p,hypothesis,segment_index,value
0.01,H1,781,0.9393988584058968
0.01,H1,782,0.939340202382469
0.01,H1,783,0.9380400788089944
0.01,H1,784,0.9397015935754232
0.01,H1,785,0.939195718877691
0.01,H1,786,0.9373891072233602
0.01,H1,787,0.9380164016543197
0.01,H1,788,0.938519656031111
0.01,H1,789,0.9383354738824894
0.01,H1,790,0.9388897196998732
0.01,H1,791,0.9380403393626282
0.01,H1,792,0.9369700534084853
0.01,H1,793,0.9384269766518648
0.01,H1,794,0.9385227204637107
0.01,H1,795,0.9373229293389799
0.01,H1,796,0.9387516446001432
0.01,H1,797,0.938554042813784
0.01,H1,798,0.9365021089379145
0.01,H1,799,0.9389969076146363
0.01,H1,800,0.9396819938285462
0.01,H1,801,0.9367318094787959
0.01,H1,802,0.9329547666881346
0.01,H1,803,0.9322253842879181
0.01,H1,804,0.9331943102589644
0.01,H1,805,0.9331349408433173
0.01,H1,806,0.9331105862641255
0.01,H1,807,0.934040957606504
0.01,H1,808,0.9333070667024133
0.01,H1,809,0.9329875331532306
0.01,H1,810,0.9336398827664741
0.01,H1,811,0.9332819288383848
0.01,H1,812,0.93320045344372
0.01,H1,813,0.9345052893984064
0.01,H1,814,0.9332901002493168
0.01,H1,815,0.9335430528067943
0.01,H1,816,0.934259651774532
0.01,H1,817,0.9352629399058101
0.01,H1,818,0.9352755531650281
0.01,H1,819,0.9347318438476349
0.01,H1,820,0.9330962221442434
0.01,H1,821,0.9323452562057661
0.01,H1,822,0.9342401973349508
0.01,H1,823,0.9338576487885439
0.01,H1,824,0.9331678515191547
0.01,H1,825,0.9342097357795589
0.01,H1,826,0.9348748973881906
0.01,H1,827,0.9350772413207031
0.01,H1,828,0.9345165993266612
0.01,H1,829,0.9336524619929871
0.01,H1,830,0.93414508876389
0.01,H1,831,0.9347447837922364
0.01,H1,832,0.932533297127831
0.01,H1,833,0.9330254253304978
0.01,H1,834,0.9331452862397411
0.01,H1,835,0.9330476341168785
0.01,H1,836,0.9326393804501831
0.01,H1,837,0.9336865616102825
0.01,H1,838,0.9328782463620146
0.01,H1,839,0.9334761194821288
0.01,H1,840,0.933670797011636
0.01,H1,841,0.9386458540198145
0.01,H1,842,0.9395887456884875
0.01,H1,843,0.9390017174333314
0.01,H1,844,0.9387528490824557
0.01,H1,845,0.9397593134418969
0.01,H1,846,0.9391478295827079
0.01,H1,847,0.9381785134241294
0.01,H1,848,0.9387983347958729
0.01,H1,849,0.9386876586547569
0.01,H1,850,0.9369950863687326
0.01,H1,851,0.9388459924133392
0.01,H1,852,0.9387078920988343
0.01,H1,853,0.936986071851671
0.01,H1,854,0.9382132920215438
0.01,H1,855,0.9386063858791388
0.01,H1,856,0.9377391627367683
0.01,H1,857,0.9386630001735268
0.01,H1,858,0.9378397096153183
0.01,H1,859,0.9377055086559652
0.01,H1,860,0.9393695757845221
0.01,H1,861,0.9395089215768595
0.01,H1,862,0.9356767518898229
0.01,H1,863,0.9353932874431051
0.01,H1,864,0.9345265722071522
0.01,H1,865,0.9375192342033056
0.01,H1,866,0.9388545719168877
0.01,H1,867,0.9388375656077799
0.01,H1,868,0.9378989132985485
0.01,H1,869,0.9384863025356233
0.01,H1,870,0.9386291999287177
0.01,H1,871,0.937989292883075
0.01,H1,872,0.9384581719610917
0.01,H1,873,0.9386760207167428
0.01,H1,874,0.9375141203368116
0.01,H1,875,0.9386689330256173
0.01,H1,876,0.938835626322264
0.01,H1,877,0.9376362491761274
0.01,H1,878,0.9385997286840102
0.01,H1,879,0.9388752332151095
0.01,H1,880,0.9380546513181698
0.01,H1,881,0.9386961968335965
0.01,H1,882,0.9387171354938896
0.01,H1,883,0.9374395353264583
0.01,H1,884,0.9384385035896883
0.01,H1,885,0.9382145472135873
0.01,H1,886,0.938141425448036
0.01,H1,887,0.9392067990971309
0.01,H1,888,0.9385687921275205
0.01,H1,889,0.9381262426821162
0.01,H1,890,0.9390168652425137
0.01,H1,891,0.9390706991702643
0.01,H1,892,0.9384185970164298
0.01,H1,893,0.9383807993033804
0.01,H1,894,0.9385112249441337
0.01,H1,895,0.9381447480851588
0.01,H1,896,0.938802108561533
0.01,H1,897,0.9386969899894684
0.01,H1,898,0.9369041358691056
0.01,H1,899,0.9386622633137089
0.01,H1,900,0.9386032425304633
0.01,H1,901,0.9380039776736532
0.01,H1,902,0.9390858527385239
0.01,H1,903,0.9390331902746027
0.01,H1,904,0.9382327037074922
0.01,H1,905,0.9397325121878326
0.01,H1,906,0.9398410801999632
0.01,H1,907,0.9384314350930322
0.01,H1,908,0.9382275214821878
0.01,H1,909,0.9379715417111624
0.01,H1,910,0.9379362093804698
0.01,H1,911,0.9383616320858793
0.01,H1,912,0.9387070230392204
0.01,H1,913,0.937393120170302
0.01,H1,914,0.9387048843189907
0.01,H1,915,0.9387788770564728
0.01,H1,916,0.9375669894277232
0.01,H1,917,0.9387067151654883
0.01,H1,918,0.9388194499120778
0.01,H1,919,0.9378805164147831
0.01,H1,920,0.9392636650903269
0.01,H1,921,0.939372534661059
0.01,H1,922,0.9376988833175787
0.01,H1,923,0.9317339717067631
0.01,H1,924,0.9319660863252873
0.01,H1,925,0.9335135237930408
0.01,H1,926,0.9326640523184742
0.01,H1,927,0.9328803550102701
0.01,H1,928,0.9341159252881834
0.01,H1,929,0.9312280053065662
0.01,H1,930,0.9315809924342843
0.01,H1,931,0.9327891011781001
0.01,H1,932,0.932558307282211
0.01,H1,933,0.9314370200391089
0.01,H1,934,0.9329211379242538
0.01,H1,935,0.9358836702399569
0.01,H1,936,0.935617875935698
0.01,H1,937,0.9353190307693412
0.01,H1,938,0.932190291910639
0.01,H1,939,0.9324015266110217
0.01,H1,940,0.9330285076023714
0.01,H1,941,0.93217154666016
0.01,H1,942,0.9322291320596058
0.01,H1,943,0.9329348373157376
0.01,H1,944,0.9350877970037164
0.01,H1,945,0.9345232968091095
0.01,H1,946,0.9346812167792593
0.01,H1,947,0.934869873264334
0.01,H1,948,0.9346592252178747
0.01,H1,949,0.9349606990918314
0.01,H1,950,0.9336861776841107
0.01,H1,951,0.934520188006738
0.01,H1,952,0.9346289202493224
0.01,H1,953,0.9374464008359596
0.01,H1,954,0.9385243766500492
0.01,H1,955,0.9384888227917838
0.01,H1,956,0.9380980797741741
0.01,H1,957,0.9389147346537593
0.01,H1,958,0.9384169849877998
0.01,H1,959,0.9372816510681712
0.01,H1,960,0.9391069580072444
0.01,H1,961,0.9389469768075989
0.01,H1,962,0.9388100281184427
0.01,H1,963,0.9392207424137163
0.01,H1,964,0.9390025872785727
0.01,H1,965,0.9384184293147368
0.01,H1,966,0.9396757450759969
0.01,H1,967,0.9398535093737527
0.01,H1,968,0.9381123857368935
0.01,H1,969,0.9387351590674314
0.01,H1,970,0.938516356310988
0.01,H1,971,0.9379112014892267
0.01,H1,972,0.9385967734168245
0.01,H1,973,0.939070307580481
0.01,H1,974,0.9377465149466702
0.01,H1,975,0.9387783806902813
0.01,H1,976,0.9388471295906502
0.01,H1,977,0.9356447548420027
0.01,H1,978,0.9326721921721527
0.01,H1,979,0.9323747116672829
0.01,H1,980,0.9362310285485774
0.01,H1,981,0.9409452793004004
0.01,H1,982,0.9411446506546176
0.01,H1,983,0.9377935104320848
0.01,H1,984,0.9385405411544275
0.01,H1,985,0.938213490506296
0.01,H1,986,0.9364260483506411
0.01,H1,987,0.9383092893067516
0.01,H1,988,0.9381303298125765
0.01,H1,989,0.9372636702325717
0.01,H1,990,0.938461119920461
0.01,H1,991,0.9382253061008887
0.01,H1,992,0.9370453645717114
0.01,H1,993,0.9385879089729972
0.01,H1,994,0.9383745751527622
0.01,H1,995,0.9384282597138679
0.01,H1,996,0.9394491519865956
0.01,H1,997,0.9392531780159795
0.01,H1,998,0.9381353931513081
0.01,H1,999,0.9386623365093444
0.01,H1,1000,0.938615230937037
0.01,H1,1001,0.9369889774272617
0.01,H1,1002,0.9383639883403154
0.01,H1,1003,0.9385844113603321
0.01,H1,1004,0.9364821023952478
0.01,H1,1005,0.9379242109681369
0.01,H1,1006,0.938066534873464
0.01,H1,1007,0.9375520071120648
0.01,H1,1008,0.9391383611294868
0.01,H1,1009,0.9391271066979291
0.01,H1,1010,0.9375955499771349
0.01,H1,1011,0.939231722618046
0.01,H1,1012,0.9390332059667473
0.01,H1,1013,0.9370011623238998
0.01,H1,1014,0.9387690938451838
0.01,H1,1015,0.938658933945255
0.01,H1,1016,0.9370178189326546
0.01,H1,1017,0.9376130921292467
0.01,H1,1018,0.9387175205335747
0.01,H1,1019,0.9374508954111088
0.01,H1,1020,0.9383008154002386
0.01,H1,1021,0.9387282392788213
0.01,H1,1022,0.9378353333570432
0.01,H1,1023,0.9388006965508926
0.01,H1,1024,0.9390817062695487
0.01,H1,1025,0.937962861672762
0.01,H1,1026,0.9388147305442524
0.01,H1,1027,0.9397525007888707
0.01,H1,1028,0.9383571354727598
0.01,H1,1029,0.9377145166620956
0.01,H1,1030,0.9385617920090771
0.01,H1,1031,0.9382750655360055
0.01,H1,1032,0.9384780762813605
0.01,H1,1033,0.9385311193178253
0.01,H1,1034,0.9376601442726291
0.01,H1,1035,0.9379243696133996
0.01,H1,1036,0.9381261160387407
0.01,H1,1037,0.9383926338295228
0.01,H1,1038,0.9386616092647069
0.01,H1,1039,0.938633152308302
0.01,H1,1040,0.9381998750116177
0.01,H1,1041,0.9330059354227692
0.01,H1,1042,0.9337712585638706
0.01,H1,1043,0.9342480952939367
0.01,H1,1044,0.9340755200911864
0.01,H1,1045,0.9338314684836693
0.01,H1,1046,0.934045194274021
0.01,H1,1047,0.9339272948588242
0.01,H1,1048,0.9330194633987742
0.01,H1,1049,0.9336823029897101
0.01,H1,1050,0.9338915657275829
0.01,H1,1051,0.9336282311475679
0.01,H1,1052,0.9341074559418265
0.01,H1,1053,0.9337554446305405
0.01,H1,1054,0.9341543880202544
0.01,H1,1055,0.933945830524749
0.01,H1,1056,0.936114073238984
0.01,H1,1057,0.9353325216665265
0.01,H1,1058,0.9353760939732301
0.01,H1,1059,0.9340214116781119
0.01,H1,1060,0.9335274753048715
0.01,H1,1061,0.9341078359431472
0.01,H1,1062,0.9344903720176492
0.01,H1,1063,0.9342119261270541
0.01,H1,1064,0.9340645144352634
0.01,H1,1065,0.9342653790321852
0.01,H1,1066,0.9331594555012253
0.01,H1,1067,0.9336606552698943
0.01,H1,1068,0.9340794818328063
0.01,H1,1069,0.9349155726090536
0.01,H1,1070,0.9347102742942782
0.01,H1,1071,0.933859265198611
0.01,H1,1072,0.935135495334445
0.01,H1,1073,0.9351599196625601
0.01,H1,1074,0.9371066783549015
0.01,H1,1075,0.938899602404299
0.01,H1,1076,0.9391138458995713
0.01,H1,1077,0.9386626762714948
0.01,H1,1078,0.9390686250859669
0.01,H1,1079,0.9392407456384458
0.01,H1,1080,0.936638907438345
0.01,H1,1081,0.9388280543521139
0.01,H1,1082,0.9385565515281935
0.01,H1,1083,0.9383609371359406
0.01,H1,1084,0.9386839994957191
0.01,H1,1085,0.9393911582403337
0.01,H1,1086,0.9373772164194134
0.01,H1,1087,0.9404016382412015
0.01,H1,1088,0.9399820729698373
0.01,H1,1089,0.9364829270176656
0.01,H1,1090,0.9343759936652202
0.01,H1,1091,0.9338764270202432
0.01,H1,1092,0.9356916399069218
0.01,H1,1093,0.9390458664038933
0.01,H1,1094,0.9388554713084046
0.01,H1,1095,0.9372759484900891
0.01,H1,1096,0.9387584411613129
0.01,H1,1097,0.9386982388282963
0.01,H1,1098,0.9381318321614929
0.01,H1,1099,0.9386410706110514
0.01,H1,1100,0.9385517746974699
0.01,H1,1101,0.9369401969607689
0.01,H1,1102,0.9397350523725176
0.01,H1,1103,0.9395177964837694
0.01,H1,1104,0.9382029037322427
0.01,H1,1105,0.9383950618430444
0.01,H1,1106,0.9386096574285424
0.01,H1,1107,0.9368491029291713
0.01,H1,1108,0.9382416659676057
0.01,H1,1109,0.9385266668617392
0.01,H1,1110,0.9374781138973906
0.01,H1,1111,0.9387213345993894
0.01,H1,1112,0.9390856135045326
0.01,H1,1113,0.9375879390816328
0.01,H1,1114,0.9386959629495681
0.01,H1,1115,0.9386027004998466
0.01,H1,1116,0.9378346646216497
0.01,H1,1117,0.9388720296769577
0.01,H1,1118,0.9387296619407991
0.01,H1,1119,0.9373792267233152
0.01,H1,1120,0.9387481697519126
0.01,H1,1121,0.9390758616936555
0.01,H1,1122,0.9379747244681796
0.01,H1,1123,0.9385142351846667
0.01,H1,1124,0.9387683311759866
0.01,H1,1125,0.937822157016535
0.01,H1,1126,0.938181516801953
0.01,H1,1127,0.938622529195077
0.01,H1,1128,0.938028529210691
0.01,H1,1129,0.9379262953899535
0.01,H1,1130,0.9391034476828523
0.01,H1,1131,0.9386316325550432
0.01,H1,1132,0.9387911153608596
0.01,H1,1133,0.9395842860516497
0.01,H1,1134,0.9387426508308649
0.01,H1,1135,0.9380918193968583
0.01,H1,1136,0.9387088422740046
0.01,H1,1137,0.9379683056718732
0.01,H1,1138,0.9374862510735997
0.01,H1,1139,0.938753879954455
0.01,H1,1140,0.9379146949256042
0.01,H1,1141,0.9376255592499432
0.01,H1,1142,0.9386488202855915
0.01,H1,1143,0.9385135608132108
0.01,H1,1144,0.9390450832028232
0.01,H1,1145,0.9388968385917547
0.01,H1,1146,0.9390520925921793
0.01,H1,1147,0.937768063762044
0.01,H1,1148,0.9400026149569914
0.01,H1,1149,0.9393480348961555
0.01,H1,1150,0.938610399298932
0.01,H1,1151,0.939194541169431
0.01,H1,1152,0.938784711726032
0.01,H1,1153,0.9379942510623311
0.01,H1,1154,0.9388225451013625
0.01,H1,1155,0.9386349614232301
0.01,H1,1156,0.936906060212576
0.01,H1,1157,0.9385489070958877
0.01,H1,1158,0.9386144809295566
0.01,H1,1159,0.9378131216553478
0.01,H1,1160,0.9389887409953721
0.01,H1,1161,0.9384449502943478
0.01,H1,1162,0.9380233201562116
0.01,H1,1163,0.9390648793451472
0.01,H1,1164,0.9393607282632694
0.01,H1,1165,0.9343736464385761
0.01,H1,1166,0.9325483761149476
0.01,H1,1167,0.9322268620152975
0.01,H1,1168,0.9371170764207032
0.01,H1,1169,0.9400421897741792
0.01,H1,1170,0.9401224816948445
0.01,H1,1171,0.9329910815353665
0.01,H1,1172,0.9325851716361266
0.01,H1,1173,0.9316278100592429
0.01,H1,1174,0.9323593580890296
0.01,H1,1175,0.9324302559656844
0.01,H1,1176,0.932087789880434
0.01,H1,1177,0.9347813825388946
0.01,H1,1178,0.9349402511091723
0.01,H1,1179,0.9348093222394008
0.01,H1,1180,0.9327596511196034
0.01,H1,1181,0.932562215420124
0.01,H1,1182,0.9314655898518938
0.01,H1,1183,0.9313497995372435
0.01,H1,1184,0.9324750574232764
0.01,H1,1185,0.9320520944353848
0.01,H1,1186,0.9324418266470522
0.01,H1,1187,0.9320905797742542
0.01,H1,1188,0.9321333499120518
0.01,H1,1189,0.9346660123198616
0.01,H1,1190,0.9363942375984519
0.01,H1,1191,0.9366051210279477
0.01,H1,1192,0.9338642662169957
0.01,H1,1193,0.9341662387136266
0.01,H1,1194,0.9336842792141062
0.01,H1,1195,0.9335348658387809
0.01,H1,1196,0.9325759518154917
0.01,H1,1197,0.9322611755892467
0.01,H1,1198,0.9325575803494291
0.01,H1,1199,0.9321322455574593
0.01,H1,1200,0.9316012534002684
0.01,H1,1201,0.9333800563261191
0.01,H1,1202,0.9335584399070178
0.01,H1,1203,0.9334478753203515
0.01,H1,1204,0.9340994518311632
0.01,H1,1205,0.933520117532009
0.01,H1,1206,0.9339683258206096
0.01,H1,1207,0.9334642096153247
0.01,H1,1208,0.9352663833231363
0.01,H1,1209,0.9356394470776774
0.01,H1,1210,0.9355659619677587
0.01,H1,1211,0.9389255050106723
0.01,H1,1212,0.9385275265473207
0.01,H1,1213,0.9371075030828311
0.01,H1,1214,0.9386728347042513
0.01,H1,1215,0.9386624305827244
0.01,H1,1216,0.9379607508968044
0.01,H1,1217,0.9386899570714861
0.01,H1,1218,0.9385215012759284
0.01,H1,1219,0.9377227995258564
0.01,H1,1220,0.9384588259004646
0.01,H1,1221,0.9388237163675452
0.01,H1,1222,0.9381332009501807
0.01,H1,1223,0.9403610066133038
0.01,H1,1224,0.9408850933536137
0.01,H1,1225,0.9388355302629627
0.01,H1,1226,0.9383553264896876
0.01,H1,1227,0.9382878841532558
0.01,H1,1228,0.938351827549019
0.01,H1,1229,0.9387679749303316
0.01,H1,1230,0.938781198865016
0.01,H1,1231,0.9377040927712019
0.01,H1,1232,0.9377163541218058
0.01,H1,1233,0.9381508323128372
0.01,H1,1234,0.9380536163302184
0.01,H1,1235,0.9390348219703883
0.01,H1,1236,0.9393986804358757
0.01,H1,1237,0.9388976082899146
0.01,H1,1238,0.9372459620863914
0.01,H1,1239,0.9378050283205999
0.01,H1,1240,0.9372124138470886
0.01,H1,1241,0.938062261916634
0.01,H1,1242,0.938649756356122
0.01,H1,1243,0.9386467662786705
0.01,H1,1244,0.93885181032362
0.01,H1,1245,0.9386553331730834
0.01,H1,1246,0.9384249219706735
0.01,H1,1247,0.9374803736655053
0.01,H1,1248,0.9385464650244741
0.01,H1,1249,0.9378294592739533
0.01,H1,1250,0.93819074466651
0.01,H1,1251,0.9391806744521041
0.01,H1,1252,0.9392479978758542
0.01,H1,1253,0.9379039795638753
0.01,H1,1254,0.9390989074062027
0.01,H1,1255,0.9393214538767299
0.01,H1,1256,0.9375257822540318
0.01,H1,1257,0.9388997590653666
0.01,H1,1258,0.9386878779510068
0.01,H1,1259,0.9371399798161582
0.01,H1,1260,0.9384196528502711
0.01,H1,1261,0.9384152657963909
0.01,H1,1262,0.9370546594284008
0.01,H1,1263,0.9384225065963794
0.01,H1,1264,0.9388879363083648
0.01,H1,1265,0.9380358517221337
0.01,H1,1266,0.938747743249428
0.01,H1,1267,0.9391291073548285
0.01,H1,1268,0.9363386748183923
0.01,H1,1269,0.9397831756395291
0.01,H1,1270,0.9394872925673577
0.01,H1,1271,0.9372522327194477
0.01,H1,1272,0.9385534545144093
0.01,H1,1273,0.9385408206806285
0.01,H1,1274,0.936404146913825
0.01,H1,1275,0.9385105364309161
0.01,H1,1276,0.9385414567319219
0.01,H1,1277,0.9376737351146472
0.01,H1,1278,0.9386026047470123
0.01,H1,1279,0.9386591970450969
0.01,H1,1280,0.9382867236204656
0.01,H1,1281,0.93863164477797
0.01,H1,1282,0.938763423784972
0.01,H1,1283,0.9378012382190878
0.01,H1,1284,0.9394127846313117
0.01,H1,1285,0.9396217527877488
0.01,H1,1286,0.936332035372604
0.01,H1,1287,0.9348268482152996
0.01,H1,1288,0.934491308129198
0.01,H1,1289,0.9321979284172071
0.01,H1,1290,0.9323636668112313
0.01,H1,1291,0.931935801396447
0.01,H1,1292,0.9319455863666474
0.01,H1,1293,0.9323007847294282
0.01,H1,1294,0.9315937872064904
0.01,H1,1295,0.9341018827879796
0.01,H1,1296,0.934885101297463
0.01,H1,1297,0.9349273477893335
0.01,H1,1298,0.9355369367734929
0.01,H1,1299,0.9360111698986224
0.01,H1,1300,0.9360451576007149
0.01,H1,1301,0.9359498739980087
0.01,H1,1302,0.9371639487730116
0.01,H1,1303,0.9368621778722765
0.01,H1,1304,0.9381271202659478
0.01,H1,1305,0.9393861338396845
0.01,H1,1306,0.9391035846828372
0.01,H1,1307,0.9372709520458999
0.01,H1,1308,0.939340007739152
0.01,H1,1309,0.939147376704479
0.01,H1,1310,0.9378975620223091
0.01,H1,1311,0.9353909291136411
0.01,H1,1312,0.9366861744197316
0.01,H1,1313,0.93531079373039
0.01,H1,1314,0.9333660475939669
0.01,H1,1315,0.9340887908238019
0.01,H1,1316,0.9336796715526032
0.01,H1,1317,0.9321437802815885
0.01,H1,1318,0.9317116562537561
0.01,H1,1319,0.9341506541543354
0.01,H1,1320,0.9380252152897325
0.01,H1,1321,0.9388165933737046
0.01,H1,1322,0.9380346375747727
0.01,H1,1323,0.9382680865760856
0.01,H1,1324,0.9384156898898336
0.01,H1,1325,0.9380520391953123
0.01,H1,1326,0.939248010662008
0.01,H1,1327,0.9386028718520869
0.01,H1,1328,0.9380812876840189
0.01,H1,1329,0.939038026656792
0.01,H1,1330,0.9397447527160203
0.01,H1,1331,0.9387334901522856
0.01,H1,1332,0.9380574043889213
0.01,H1,1333,0.9385710320133946
0.01,H1,1334,0.9380796408371721
0.01,H1,1335,0.9385793470926076
0.01,H1,1336,0.9387651158111805
0.01,H1,1337,0.9378074602517774
0.01,H1,1338,0.9384704551071856
0.01,H1,1339,0.9385027077503774
0.01,H1,1340,0.9380801013408386
0.01,H1,1341,0.9374204383326074
0.01,H1,1342,0.938512315612591
0.01,H1,1343,0.9384280249083685
0.01,H1,1344,0.9386717850375351
0.01,H1,1345,0.9392184733292392
0.01,H1,1346,0.9389007958917925
0.01,H1,1347,0.9372890806884825
0.01,H1,1348,0.9385847453416326
0.01,H1,1349,0.9384271144487843
0.01,H1,1350,0.9373679164696406
0.01,H1,1351,0.9386593849448195
0.01,H1,1352,0.9386892898471917
0.01,H1,1353,0.9382296805533096
0.01,H1,1354,0.9381472545272798
0.01,H1,1355,0.9384381931953558
0.01,H1,1356,0.937004643289656
0.01,H1,1357,0.9381148885048176
0.01,H1,1358,0.9385572069978427
0.01,H1,1359,0.9367825968919775
0.01,H1,1360,0.9382298041051758
0.01,H1,1361,0.9386059283660909
0.01,H1,1362,0.9380241550253813
0.01,H1,1363,0.9380380944729947
0.01,H1,1364,0.938397568268537
0.01,H1,1365,0.9374576798656605
0.01,H1,1366,0.9386571306027564
0.01,H1,1367,0.938583346498835
0.01,H1,1368,0.937641764666421
0.01,H1,1369,0.9385886929058949
0.01,H1,1370,0.9388269861663955
0.01,H1,1371,0.9373747816081424
0.01,H1,1372,0.9391615403287801
0.01,H1,1373,0.9390572656956486
0.01,H1,1374,0.9367637035771845
0.01,H1,1375,0.9391829659616484
0.01,H1,1376,0.9393964642038828
0.01,H1,1377,0.9373390242941145
0.01,H1,1378,0.938663565948663
0.01,H1,1379,0.9387816528125097
0.01,H1,1380,0.9368768743697212
0.01,H1,1381,0.9383402496144211
0.01,H1,1382,0.9380312260791681
0.01,H1,1383,0.9366828665494726
0.01,H1,1384,0.9379701289589766
0.01,H1,1385,0.9387689745374493
0.01,H1,1386,0.9379700389496719
0.01,H1,1387,0.9390161316103889
0.01,H1,1388,0.9393093513134386
0.01,H1,1389,0.9374384399899759
0.01,H1,1390,0.939493196723977
0.01,H1,1391,0.9398205118000148
0.01,H1,1392,0.9380784763483853
0.01,H1,1393,0.9387552479238532
0.01,H1,1394,0.9387888676571381
0.01,H1,1395,0.9377306391011803
0.01,H1,1396,0.9383112241931489
0.01,H1,1397,0.9389139967875868
0.01,H1,1398,0.9370935453452532
0.01,H1,1399,0.9381126477162761
0.01,H1,1400,0.9383996567817032
0.01,H1,1401,0.9377839588937099
0.01,H1,1402,0.9377060685859859
0.01,H1,1403,0.9373689988736875
0.01,H1,1404,0.9366317456391238
0.01,H1,1405,0.938042265044609
0.01,H1,1406,0.9385858593117639
0.01,H1,1407,0.9385223328709297
0.01,H1,1408,0.9392122967706042
0.01,H1,1409,0.9391376088527025
0.01,H1,1410,0.9370502525252637
0.01,H1,1411,0.9308748617746911
0.01,H1,1412,0.9317226025947123
0.01,H1,1413,0.9334724713697028
0.01,H1,1414,0.9375934519472717
0.01,H1,1415,0.9380578503614886
0.01,H1,1416,0.9359913895976574
0.01,H1,1417,0.932267600093683
0.01,H1,1418,0.9317900502704104
0.01,H1,1419,0.9334951615224232
0.01,H1,1420,0.9339875177967946
0.01,H1,1421,0.934520864390004
0.01,H1,1422,0.9337855706626021
0.01,H1,1423,0.9319931418914926
0.01,H1,1424,0.9316991575953028
0.01,H1,1425,0.9322676245877465
0.01,H1,1426,0.9320893445866381
0.01,H1,1427,0.9317334477906691
0.01,H1,1428,0.9333505191082629
0.01,H1,1429,0.9315268881116053
0.01,H1,1430,0.932334296720943
0.01,H1,1431,0.9328529676893826
0.01,H1,1432,0.9331110845632988
0.01,H1,1433,0.9345978730995699
0.01,H1,1434,0.9340193620314234
0.01,H1,1435,0.9324400937928751
0.01,H1,1436,0.9339381749061338
0.01,H1,1437,0.9341491942764066
0.01,H1,1438,0.932172331367606
0.01,H1,1439,0.9323432199672711
0.01,H1,1440,0.9320538370761585
0.01,H1,1441,0.9317129087615776
0.01,H1,1442,0.9317212917783254
0.01,H1,1443,0.9326937276597589
0.01,H1,1444,0.9323429262078784
0.01,H1,1445,0.9317412356255359
0.01,H1,1446,0.9325626393376956
