p,hypothesis,segment_index,value
0.01,H1,781,0.9350913036213503
0.01,H1,782,0.9356671844179365
0.01,H1,783,0.9358501588401443
0.01,H1,784,0.9349536613506063
0.01,H1,785,0.9345732729353248
0.01,H1,786,0.9349874597992696
0.01,H1,787,0.9346435553646956
0.01,H1,788,0.9350368700343681
0.01,H1,789,0.9348968854959121
0.01,H1,790,0.9348324904829305
0.01,H1,791,0.9353572625447539
0.01,H1,792,0.9350852932301604
0.01,H1,793,0.935702379259631
0.01,H1,794,0.9364314661854183
0.01,H1,795,0.9358135927020955
0.01,H1,796,0.9355334264772392
0.01,H1,797,0.936400951712359
0.01,H1,798,0.9367093151949442
0.01,H1,799,0.9347607248189946
0.01,H1,800,0.9351562061934844
0.01,H1,801,0.9347508920749531
0.01,H1,802,0.9345824488494076
0.01,H1,803,0.9347179661434932
0.01,H1,804,0.9348534342532894
0.01,H1,805,0.935099981890164
0.01,H1,806,0.934530051276534
0.01,H1,807,0.9347650325570482
0.01,H1,808,0.9355624808425989
0.01,H1,809,0.9345857571609937
0.01,H1,810,0.9351145806670959
0.01,H1,811,0.9370733531928924
0.01,H1,812,0.9416840929576532
0.01,H1,813,0.9412811005142797
0.01,H1,814,0.9376126684264274
0.01,H1,815,0.934952003843387
0.01,H1,816,0.9349010036789357
0.01,H1,817,0.9352732402505509
0.01,H1,818,0.9344347904051605
0.01,H1,819,0.9347404934100071
0.01,H1,820,0.9367422635336461
0.01,H1,821,0.93880973710279
0.01,H1,822,0.9381098541067845
0.01,H1,823,0.9365876405356474
0.01,H1,824,0.9351124457819283
0.01,H1,825,0.935248577013907
0.01,H1,826,0.9359985079683028
0.01,H1,827,0.937140436625967
0.01,H1,828,0.9371120000321512
0.01,H1,829,0.936399692325455
0.01,H1,830,0.9347498827644545
0.01,H1,831,0.9347913436114877
0.01,H1,832,0.9353102838782571
0.01,H1,833,0.9353211754431279
0.01,H1,834,0.9357190443258694
0.01,H1,835,0.9352315202656578
0.01,H1,836,0.9348053350048703
0.01,H1,837,0.9339933163833429
0.01,H1,838,0.9343952168407332
0.01,H1,839,0.9353006227035989
0.01,H1,840,0.935138324028672
0.01,H1,841,0.9356871120619588
0.01,H1,842,0.9343136579059327
0.01,H1,843,0.9355067791091703
0.01,H1,844,0.934912607940172
0.01,H1,845,0.9345591913454523
0.01,H1,846,0.9350131372995313
0.01,H1,847,0.9350005002338891
0.01,H1,848,0.9345239866545452
0.01,H1,849,0.9344842649115844
0.01,H1,850,0.9347953902554805
0.01,H1,851,0.9346672506415379
0.01,H1,852,0.9343292639468683
0.01,H1,853,0.9353901125151206
0.01,H1,854,0.9364533291452181
0.01,H1,855,0.936379816847213
0.01,H1,856,0.9359917449043155
0.01,H1,857,0.9353676527499162
0.01,H1,858,0.9361175936874851
0.01,H1,859,0.9354251379926835
0.01,H1,860,0.9349735437845836
0.01,H1,861,0.9349461311525333
0.01,H1,862,0.9350090273132812
0.01,H1,863,0.9342918076161696
0.01,H1,864,0.934742991868477
0.01,H1,865,0.9345596945360823
0.01,H1,866,0.9349458691847774
0.01,H1,867,0.9340282873397875
0.01,H1,868,0.934820758655543
0.01,H1,869,0.9373880429491427
0.01,H1,870,0.9371632613414654
0.01,H1,871,0.936940383097141
0.01,H1,872,0.9353432299085891
0.01,H1,873,0.9356111426748368
0.01,H1,874,0.9354951935521003
0.01,H1,875,0.9349951007446243
0.01,H1,876,0.934802613556861
0.01,H1,877,0.9349806388629217
0.01,H1,878,0.9346485016325288
0.01,H1,879,0.9346415622776669
0.01,H1,880,0.934314676022592
0.01,H1,881,0.9350582931221659
0.01,H1,882,0.9348319666956002
0.01,H1,883,0.935206001720321
0.01,H1,884,0.9350546268911145
0.01,H1,885,0.9351696862356075
0.01,H1,886,0.9350248754937893
0.01,H1,887,0.9364867821340104
0.01,H1,888,0.9374088715748933
0.01,H1,889,0.9371503289882116
0.01,H1,890,0.9342534313100038
0.01,H1,891,0.9350992139268781
0.01,H1,892,0.9346945216285325
0.01,H1,893,0.9343998228664979
0.01,H1,894,0.9349967206592913
0.01,H1,895,0.9345121697624521
0.01,H1,896,0.9343093469867544
0.01,H1,897,0.9349740250478092
0.01,H1,898,0.9344733609141892
0.01,H1,899,0.9369274080792875
0.01,H1,900,0.9379210594763502
0.01,H1,901,0.9376331842187933
0.01,H1,902,0.9353616863404418
0.01,H1,903,0.9359409453208841
0.01,H1,904,0.9360771771160258
0.01,H1,905,0.9348449424038986
0.01,H1,906,0.9348522138364224
0.01,H1,907,0.9334062177386365
0.01,H1,908,0.9345727549039747
0.01,H1,909,0.9347076429362837
0.01,H1,910,0.9346904806230245
0.01,H1,911,0.9351934233630147
0.01,H1,912,0.9355220226645977
0.01,H1,913,0.9356491200175144
0.01,H1,914,0.9356438318463729
0.01,H1,915,0.93519490427261
0.01,H1,916,0.9357491696481968
0.01,H1,917,0.9350630417750346
0.01,H1,918,0.9361581387590968
0.01,H1,919,0.9363285291910377
0.01,H1,920,0.9353391313777877
0.01,H1,921,0.9348088336270337
0.01,H1,922,0.9347769465161372
0.01,H1,923,0.9338585913326893
0.01,H1,924,0.9348537416749432
0.01,H1,925,0.934833115483549
0.01,H1,926,0.9350124851184303
0.01,H1,927,0.9346184808658905
0.01,H1,928,0.9349564941892949
0.01,H1,929,0.935920176795583
0.01,H1,930,0.936127293917707
0.01,H1,931,0.9362132448461781
0.01,H1,932,0.9356754932555115
0.01,H1,933,0.9352442912469091
0.01,H1,934,0.9360376273036067
0.01,H1,935,0.9359342806982358
0.01,H1,936,0.9347061952627563
0.01,H1,937,0.934677089924477
0.01,H1,938,0.9349085886425035
0.01,H1,939,0.9345924931681618
0.01,H1,940,0.9342776020441212
0.01,H1,941,0.9353087609404579
0.01,H1,942,0.9339662629009973
0.01,H1,943,0.9345173019283656
0.01,H1,944,0.9346751949819168
0.01,H1,945,0.9342639223450108
0.01,H1,946,0.9340921561991988
0.01,H1,947,0.934515933656922
0.01,H1,948,0.9364932180276624
0.01,H1,949,0.9365616255807843
0.01,H1,950,0.9363217977788367
0.01,H1,951,0.9343773401141351
0.01,H1,952,0.9338641609138315
0.01,H1,953,0.9342638584823413
0.01,H1,954,0.9337732816186028
0.01,H1,955,0.933341243294773
0.01,H1,956,0.9347074321641692
0.01,H1,957,0.9342237641339648
0.01,H1,958,0.9340771626894265
0.01,H1,959,0.9341796595877869
0.01,H1,960,0.9348582564943958
0.01,H1,961,0.9341141476387337
0.01,H1,962,0.9349514203300251
0.01,H1,963,0.9356322206706797
0.01,H1,964,0.9358938266539683
0.01,H1,965,0.9361808022657966
0.01,H1,966,0.9349987267877953
0.01,H1,967,0.9355272335759658
0.01,H1,968,0.9353172761354542
0.01,H1,969,0.9362325965456342
0.01,H1,970,0.9359188371900139
0.01,H1,971,0.9358649271667562
0.01,H1,972,0.9360462254138138
0.01,H1,973,0.9363867227173991
0.01,H1,974,0.9356921322589443
0.01,H1,975,0.9364595220335575
0.01,H1,976,0.9364976007739501
0.01,H1,977,0.9364379968825327
0.01,H1,978,0.9365427360956845
0.01,H1,979,0.9372802968478212
0.01,H1,980,0.9379125419336273
0.01,H1,981,0.9344982885165939
0.01,H1,982,0.9338646338449385
0.01,H1,983,0.934244649168058
0.01,H1,984,0.9339701309535453
0.01,H1,985,0.9336731886229609
0.01,H1,986,0.9337654252394991
0.01,H1,987,0.9358835312537876
0.01,H1,988,0.9353688597106893
0.01,H1,989,0.935295786262627
0.01,H1,990,0.9368555391600715
0.01,H1,991,0.9368336954374483
0.01,H1,992,0.935952849829211
0.01,H1,993,0.935263274458066
0.01,H1,994,0.9351031482257902
0.01,H1,995,0.9351143534331404
0.01,H1,996,0.9349178558749345
0.01,H1,997,0.9349612788220423
0.01,H1,998,0.9334296929361513
0.01,H1,999,0.9349763992916942
0.01,H1,1000,0.9352854460020126
0.01,H1,1001,0.9350810047245451
0.01,H1,1002,0.9353815858410961
0.01,H1,1003,0.9359111737407458
0.01,H1,1004,0.9355933042402467
0.01,H1,1005,0.9347769749157003
0.01,H1,1006,0.9348788051008278
0.01,H1,1007,0.9339320301099567
0.01,H1,1008,0.9357557143292281
0.01,H1,1009,0.9366504797019222
0.01,H1,1010,0.9366172025828995
0.01,H1,1011,0.9356954607333936
0.01,H1,1012,0.9351921331666855
0.01,H1,1013,0.9344202568380048
0.01,H1,1014,0.9350338767349632
0.01,H1,1015,0.935033637934203
0.01,H1,1016,0.9344573824146403
0.01,H1,1017,0.9337009643181005
0.01,H1,1018,0.934698027269222
0.01,H1,1019,0.9341439277165223
0.01,H1,1020,0.9355058262370863
0.01,H1,1021,0.9362341055824043
0.01,H1,1022,0.9367003649996629
0.01,H1,1023,0.9351396916508444
0.01,H1,1024,0.935075482068245
0.01,H1,1025,0.9358868297033032
0.01,H1,1026,0.9362988920651426
0.01,H1,1027,0.9378871594425915
0.01,H1,1028,0.9377559499079163
0.01,H1,1029,0.9363175518686776
0.01,H1,1030,0.9347957336316794
0.01,H1,1031,0.9348435929578689
0.01,H1,1032,0.9353431113689965
0.01,H1,1033,0.9350717452549975
0.01,H1,1034,0.9348225886373723
0.01,H1,1035,0.9362622839424973
0.01,H1,1036,0.9360980218982725
0.01,H1,1037,0.935462452486358
0.01,H1,1038,0.9356930217321557
0.01,H1,1039,0.9358280227399037
0.01,H1,1040,0.936298734917023
0.01,H1,1041,0.9360550971550761
0.01,H1,1042,0.9349112847302687
0.01,H1,1043,0.9342895557475412
0.01,H1,1044,0.9347476423166838
0.01,H1,1045,0.9347341904532268
0.01,H1,1046,0.9341326150460721
0.01,H1,1047,0.9347428447066459
0.01,H1,1048,0.934272641392127
0.01,H1,1049,0.9342575492404814
0.01,H1,1050,0.935160298758442
0.01,H1,1051,0.9369885085444192
0.01,H1,1052,0.9372697936682125
0.01,H1,1053,0.9374346568781291
0.01,H1,1054,0.9410897880997777
0.01,H1,1055,0.941611181983735
0.01,H1,1056,0.9401318509132737
0.01,H1,1057,0.9345855999237668
0.01,H1,1058,0.9349831114520039
0.01,H1,1059,0.9347891966381842
0.01,H1,1060,0.9353368197396121
0.01,H1,1061,0.935359068409984
0.01,H1,1062,0.9350419508096663
0.01,H1,1063,0.9346132222497106
0.01,H1,1064,0.9343630495027258
0.01,H1,1065,0.9351441685200168
0.01,H1,1066,0.9388806206902667
0.01,H1,1067,0.939088140357498
0.01,H1,1068,0.9392252778169855
0.01,H1,1069,0.9363495013304565
0.01,H1,1070,0.9371597405656517
0.01,H1,1071,0.9370762140996259
0.01,H1,1072,0.9361983734805548
0.01,H1,1073,0.9351239897107143
0.01,H1,1074,0.9345203668548769
0.01,H1,1075,0.9346002188877729
0.01,H1,1076,0.9351409609981184
0.01,H1,1077,0.934885463409907
0.01,H1,1078,0.9353911755864599
0.01,H1,1079,0.9353967436984039
0.01,H1,1080,0.9356491283665471
0.01,H1,1081,0.9366335221682378
0.01,H1,1082,0.9369042258120469
0.01,H1,1083,0.9365871965998487
0.01,H1,1084,0.9345522966915952
0.01,H1,1085,0.9359005840444998
0.01,H1,1086,0.9354532641633597
0.01,H1,1087,0.9356146806869047
0.01,H1,1088,0.9348889996509596
0.01,H1,1089,0.9356576345066681
0.01,H1,1090,0.9344708662269001
0.01,H1,1091,0.934875828604223
0.01,H1,1092,0.9348593804311058
0.01,H1,1093,0.9351209187895988
0.01,H1,1094,0.9356145027686632
0.01,H1,1095,0.9352035552353433
0.01,H1,1096,0.9360251978657524
0.01,H1,1097,0.9355836317217545
0.01,H1,1098,0.9354659737074212
0.01,H1,1099,0.9354221553667331
0.01,H1,1100,0.9359792947514647
0.01,H1,1101,0.9359879781075132
0.01,H1,1102,0.935738671999789
0.01,H1,1103,0.9351706022886578
0.01,H1,1104,0.9351536813786608
0.01,H1,1105,0.9349349835766447
0.01,H1,1106,0.9347957046965113
0.01,H1,1107,0.9342206910589261
0.01,H1,1108,0.9350794001826721
0.01,H1,1109,0.9343881525214257
0.01,H1,1110,0.9339826948200474
0.01,H1,1111,0.9350573368386288
0.01,H1,1112,0.9336141073474878
0.01,H1,1113,0.9343180361715188
0.01,H1,1114,0.9351105858783455
0.01,H1,1115,0.9353390314105495
0.01,H1,1116,0.9350536695346315
0.01,H1,1117,0.9360046006632721
0.01,H1,1118,0.9354461256393061
0.01,H1,1119,0.9348015354008763
0.01,H1,1120,0.9354879499544828
0.01,H1,1121,0.9350772602631803
0.01,H1,1122,0.9345231637004056
0.01,H1,1123,0.935298030379393
0.01,H1,1124,0.9351747178974961
0.01,H1,1125,0.9344177050270279
0.01,H1,1126,0.9358364631298927
0.01,H1,1127,0.9367257594034893
0.01,H1,1128,0.9364493902637694
0.01,H1,1129,0.9368343780071684
0.01,H1,1130,0.936538292122685
0.01,H1,1131,0.9367952756161735
0.01,H1,1132,0.9371098443450223
0.01,H1,1133,0.9350160650739465
0.01,H1,1134,0.9347873804313085
0.01,H1,1135,0.935563862418479
0.01,H1,1136,0.9349128304964248
0.01,H1,1137,0.9350947551783448
0.01,H1,1138,0.9356187392696821
0.01,H1,1139,0.9345488239649399
0.01,H1,1140,0.9340895331167799
0.01,H1,1141,0.9354485598457402
0.01,H1,1142,0.9358799269104663
0.01,H1,1143,0.9361405389760135
0.01,H1,1144,0.9358237887200528
0.01,H1,1145,0.9353875038663134
0.01,H1,1146,0.935636754868547
0.01,H1,1147,0.9358346900655561
0.01,H1,1148,0.9350323469017338
0.01,H1,1149,0.934110046059618
0.01,H1,1150,0.9349741279313594
0.01,H1,1151,0.9346001068371704
0.01,H1,1152,0.9343014491837357
0.01,H1,1153,0.9339694757322838
0.01,H1,1154,0.9371961889576408
0.01,H1,1155,0.9373194991151106
0.01,H1,1156,0.9374756641440322
0.01,H1,1157,0.9366167376592082
0.01,H1,1158,0.9359856226921551
0.01,H1,1159,0.9358683458198334
0.01,H1,1160,0.9352782322468995
0.01,H1,1161,0.93621276783828
0.01,H1,1162,0.9362673976035346
0.01,H1,1163,0.9347402254878137
0.01,H1,1164,0.9346879933668601
0.01,H1,1165,0.9347043493868255
0.01,H1,1166,0.9374269445427273
0.01,H1,1167,0.9380613142288095
0.01,H1,1168,0.9376785423059197
0.01,H1,1169,0.9352407639627529
0.01,H1,1170,0.934821222329989
0.01,H1,1171,0.9345952543475176
0.01,H1,1172,0.9371072773295157
0.01,H1,1173,0.9362862752384451
0.01,H1,1174,0.9358999384321876
0.01,H1,1175,0.9347886349159666
0.01,H1,1176,0.9358564766029834
0.01,H1,1177,0.936135025358014
0.01,H1,1178,0.9352261174765322
0.01,H1,1179,0.9348884873982073
0.01,H1,1180,0.9351423469504254
0.01,H1,1181,0.9348381656932536
0.01,H1,1182,0.9352927678385824
0.01,H1,1183,0.935154646087942
0.01,H1,1184,0.9355909877244496
0.01,H1,1185,0.9345866974278644
0.01,H1,1186,0.9350702345248287
0.01,H1,1187,0.9347982207566201
0.01,H1,1188,0.9353226571092385
0.01,H1,1189,0.9349833320068638
0.01,H1,1190,0.9358111425281106
0.01,H1,1191,0.9366441127332962
0.01,H1,1192,0.93671216295714
0.01,H1,1193,0.9353038030629087
0.01,H1,1194,0.9350586202532987
0.01,H1,1195,0.9349550957087358
0.01,H1,1196,0.935809786958204
0.01,H1,1197,0.9352969834629623
0.01,H1,1198,0.9349340788090466
0.01,H1,1199,0.9349427366811517
0.01,H1,1200,0.9352684897865915
0.01,H1,1201,0.9348058644067984
0.01,H1,1202,0.9365360978153502
0.01,H1,1203,0.9368135667664408
0.01,H1,1204,0.9363669396201649
0.01,H1,1205,0.9351758570214956
0.01,H1,1206,0.9359448057133775
0.01,H1,1207,0.9352970100107273
0.01,H1,1208,0.9348923418011768
0.01,H1,1209,0.935215918970793
0.01,H1,1210,0.9347490830586415
0.01,H1,1211,0.9360466448520787
0.01,H1,1212,0.9353582608166549
0.01,H1,1213,0.9353561536839323
0.01,H1,1214,0.9352720087134967
0.01,H1,1215,0.9351967472538494
0.01,H1,1216,0.9344635997257329
0.01,H1,1217,0.9358613416755838
0.01,H1,1218,0.9360046953086498
0.01,H1,1219,0.9358820672967297
0.01,H1,1220,0.9361445071934122
0.01,H1,1221,0.9366618962867732
0.01,H1,1222,0.9368270703979082
0.01,H1,1223,0.9360281788580905
0.01,H1,1224,0.9355684263117
0.01,H1,1225,0.9357022391044771
0.01,H1,1226,0.9353199614857934
0.01,H1,1227,0.9348400832951074
0.01,H1,1228,0.9354043669014522
0.01,H1,1229,0.9348791301477423
0.01,H1,1230,0.93569488248518
0.01,H1,1231,0.9352285519831718
0.01,H1,1232,0.9365238835220905
0.01,H1,1233,0.9362182715210814
0.01,H1,1234,0.9354269910419077
0.01,H1,1235,0.9359437528055835
0.01,H1,1236,0.9361735396880131
0.01,H1,1237,0.9366401698772964
0.01,H1,1238,0.9359206567399158
0.01,H1,1239,0.9355452426673329
0.01,H1,1240,0.9349368412246827
0.01,H1,1241,0.9360188183173643
0.01,H1,1242,0.9355664336322496
0.01,H1,1243,0.9354444755746928
0.01,H1,1244,0.9359096257522448
0.01,H1,1245,0.9359641564921178
0.01,H1,1246,0.9358880927954918
0.01,H1,1247,0.9362992049185107
0.01,H1,1248,0.9359839910018937
0.01,H1,1249,0.9355883276780111
0.01,H1,1250,0.9363290465412775
0.01,H1,1251,0.9374110524825119
0.01,H1,1252,0.9362056276212651
0.01,H1,1253,0.9368543262285017
0.01,H1,1254,0.9357257964536633
0.01,H1,1255,0.9357721293364282
0.01,H1,1256,0.9359230412187579
0.01,H1,1257,0.9348057443643122
0.01,H1,1258,0.9349782158439827
0.01,H1,1259,0.9358486025850941
0.01,H1,1260,0.9352003059935876
0.01,H1,1261,0.9354063197334221
0.01,H1,1262,0.9355409251022974
0.01,H1,1263,0.9357930137723328
0.01,H1,1264,0.9364083633157897
0.01,H1,1265,0.9362994642943361
0.01,H1,1266,0.936622750628805
0.01,H1,1267,0.9364073556518824
0.01,H1,1268,0.93590982823697
0.01,H1,1269,0.9353950487088107
0.01,H1,1270,0.9353421417657983
0.01,H1,1271,0.9352760450007186
0.01,H1,1272,0.9386329445299318
0.01,H1,1273,0.9406406750895333
0.01,H1,1274,0.9407759216067098
0.01,H1,1275,0.9354559617112906
0.01,H1,1276,0.934820518365438
0.01,H1,1277,0.9346605120937574
0.01,H1,1278,0.9373596991296936
0.01,H1,1279,0.9374006512361053
0.01,H1,1280,0.9373610203081546
0.01,H1,1281,0.9348898799787728
0.01,H1,1282,0.9361625173220212
0.01,H1,1283,0.9361541711889924
0.01,H1,1284,0.9354621989853449
0.01,H1,1285,0.9349794480640214
0.01,H1,1286,0.9347585379011569
0.01,H1,1287,0.9348605341094608
0.01,H1,1288,0.9348080854486789
0.01,H1,1289,0.9346565208497938
0.01,H1,1290,0.9342468012796735
0.01,H1,1291,0.9347744149870102
0.01,H1,1292,0.9345938221703614
0.01,H1,1293,0.9356878685653248
0.01,H1,1294,0.9348423450141938
0.01,H1,1295,0.9345881488909761
0.01,H1,1296,0.9378587303069347
0.01,H1,1297,0.9419133667366513
0.01,H1,1298,0.9412638625468855
0.01,H1,1299,0.9380907244575162
0.01,H1,1300,0.9369572149833842
0.01,H1,1301,0.936965375876609
0.01,H1,1302,0.9353366687525773
0.01,H1,1303,0.9350303411027416
0.01,H1,1304,0.9345380805145679
0.01,H1,1305,0.9366833495137349
0.01,H1,1306,0.9390272650286897
0.01,H1,1307,0.938696669889673
0.01,H1,1308,0.9380599969297317
0.01,H1,1309,0.9361073691392668
0.01,H1,1310,0.9365571692288165
0.01,H1,1311,0.9369956479505493
0.01,H1,1312,0.9365718020146631
0.01,H1,1313,0.9363515307898365
0.01,H1,1314,0.9369070872408772
0.01,H1,1315,0.9349863609986109
0.01,H1,1316,0.9337674080185049
0.01,H1,1317,0.9346018830619073
0.01,H1,1318,0.9346546372686169
0.01,H1,1319,0.9348372189859795
0.01,H1,1320,0.9355068631176888
0.01,H1,1321,0.9350350899060489
0.01,H1,1322,0.9342068844440091
0.01,H1,1323,0.9356764730471269
0.01,H1,1324,0.9366941038355121
0.01,H1,1325,0.936768981939511
0.01,H1,1326,0.9359362987752073
0.01,H1,1327,0.9362342655271146
0.01,H1,1328,0.9359716594701128
0.01,H1,1329,0.936844116458689
0.01,H1,1330,0.943994372788626
0.01,H1,1331,0.9429530532660987
0.01,H1,1332,0.941858155727513
0.01,H1,1333,0.9420018218087058
0.01,H1,1334,0.9413299410601853
0.01,H1,1335,0.9400464592371516
0.01,H1,1336,0.9344143350217332
0.01,H1,1337,0.9351384160220967
0.01,H1,1338,0.9366446640773085
0.01,H1,1339,0.9367943945461443
0.01,H1,1340,0.9367472785732951
0.01,H1,1341,0.9371220744098974
0.01,H1,1342,0.940613440653613
0.01,H1,1343,0.942358476273228
0.01,H1,1344,0.9411329781838138
0.01,H1,1345,0.9381699523862843
0.01,H1,1346,0.9390370145804702
0.01,H1,1347,0.9380899215878807
0.01,H1,1348,0.9346540154989111
0.01,H1,1349,0.9347581089085981
0.01,H1,1350,0.9352199491298733
0.01,H1,1351,0.934378131127254
0.01,H1,1352,0.9346674887686583
0.01,H1,1353,0.9347864296436694
0.01,H1,1354,0.9340158762643677
0.01,H1,1355,0.9346374438604378
0.01,H1,1356,0.9350892606247242
0.01,H1,1357,0.937045632722978
0.01,H1,1358,0.9362262063622754
0.01,H1,1359,0.9365008947552217
0.01,H1,1360,0.9357340560524307
0.01,H1,1361,0.9355899950240939
0.01,H1,1362,0.935568906154664
0.01,H1,1363,0.9356064409413299
0.01,H1,1364,0.9343714886746669
0.01,H1,1365,0.9356039937134742
0.01,H1,1366,0.9353365143647512
0.01,H1,1367,0.93532325191522
0.01,H1,1368,0.9352690989662287
0.01,H1,1369,0.9348334250796875
0.01,H1,1370,0.9348704379248964
0.01,H1,1371,0.9350882548277513
0.01,H1,1372,0.936365163225249
0.01,H1,1373,0.9361492226052462
0.01,H1,1374,0.9364948933722065
0.01,H1,1375,0.934753053148239
0.01,H1,1376,0.9348239065045523
0.01,H1,1377,0.9344901831502557
0.01,H1,1378,0.9350882772224864
0.01,H1,1379,0.9350864898856497
0.01,H1,1380,0.9351050507096782
0.01,H1,1381,0.9352581760120667
0.01,H1,1382,0.9351971190973051
0.01,H1,1383,0.9350027837843422
0.01,H1,1384,0.936841362081361
0.01,H1,1385,0.9385777087047142
0.01,H1,1386,0.9387418442008327
0.01,H1,1387,0.936278618481936
0.01,H1,1388,0.9359550901539455
0.01,H1,1389,0.935891971390398
0.01,H1,1390,0.936150161650915
0.01,H1,1391,0.9365702872550217
0.01,H1,1392,0.9366236355893015
0.01,H1,1393,0.935002947952182
0.01,H1,1394,0.9349808226752052
0.01,H1,1395,0.9350175734969975
0.01,H1,1396,0.9348843913937471
0.01,H1,1397,0.9348191599205757
0.01,H1,1398,0.9345417269969812
0.01,H1,1399,0.9355628505020707
0.01,H1,1400,0.9356121814998426
0.01,H1,1401,0.9356141053735435
0.01,H1,1402,0.9349604434982828
0.01,H1,1403,0.9363409753589933
0.01,H1,1404,0.9365896115743144
0.01,H1,1405,0.9348024516458379
0.01,H1,1406,0.9344873699084433
0.01,H1,1407,0.934586635192488
0.01,H1,1408,0.9348137656315955
0.01,H1,1409,0.9350958596764588
0.01,H1,1410,0.9348173675753194
0.01,H1,1411,0.9366071182319934
0.01,H1,1412,0.9400060393016704
0.01,H1,1413,0.9397993481478827
0.01,H1,1414,0.9388212222315576
0.01,H1,1415,0.9377803321037643
0.01,H1,1416,0.9379501916438694
0.01,H1,1417,0.936086198188776
0.01,H1,1418,0.935368171113018
0.01,H1,1419,0.9355848557959876
0.01,H1,1420,0.9353560085496252
0.01,H1,1421,0.9350122152524453
0.01,H1,1422,0.9351018493260181
0.01,H1,1423,0.9348861493840727
0.01,H1,1424,0.934953311660731
0.01,H1,1425,0.9346510026848197
0.01,H1,1426,0.9350862100386754
0.01,H1,1427,0.9348035136650492
0.01,H1,1428,0.9340750735804656
0.01,H1,1429,0.9352281949186749
0.01,H1,1430,0.9348390787376067
0.01,H1,1431,0.9345073877032211
0.01,H1,1432,0.9354858027260124
0.01,H1,1433,0.9364060178293315
0.01,H1,1434,0.9368951751386865
0.01,H1,1435,0.9370873537007344
0.01,H1,1436,0.934899542959517
0.01,H1,1437,0.9349841782580987
0.01,H1,1438,0.9355431550575725
0.01,H1,1439,0.9351145701852834
0.01,H1,1440,0.9348706468108035
0.01,H1,1441,0.9356276919469744
0.01,H1,1442,0.9349994462972806
0.01,H1,1443,0.9349990363115652
0.01,H1,1444,0.9353313624789164
0.01,H1,1445,0.9357224954092137
0.01,H1,1446,0.936060934909445
