p,hypothesis,segment_index,value
0.01,H1,780,0.9352246534876147
0.01,H1,781,0.9337277277844848
0.01,H1,782,0.9345174077968234
0.01,H1,783,0.9335046848911439
0.01,H1,784,0.9330373588552782
0.01,H1,785,0.9327183561505898
0.01,H1,786,0.9324293853267392
0.01,H1,787,0.9325866384253363
0.01,H1,788,0.9334845608965943
0.01,H1,789,0.9323572179073512
0.01,H1,790,0.9337859095448091
0.01,H1,791,0.9333398372933673
0.01,H1,792,0.9328337117581038
0.01,H1,793,0.9345524587121672
0.01,H1,794,0.9344346150810552
0.01,H1,795,0.9338942221206501
0.01,H1,796,0.9337276144663311
0.01,H1,797,0.9345758131483508
0.01,H1,798,0.9345758252717117
0.01,H1,799,0.933733213685203
0.01,H1,800,0.9326455853613925
0.01,H1,801,0.9332138273698416
0.01,H1,802,0.9347519257031849
0.01,H1,803,0.9363835209171987
0.01,H1,804,0.9362019292882752
0.01,H1,805,0.9347602104260979
0.01,H1,806,0.9332687245306776
0.01,H1,807,0.9327485717479649
0.01,H1,808,0.9331030956658124
0.01,H1,809,0.9332057825507329
0.01,H1,810,0.9329361453345728
0.01,H1,811,0.9346639647628895
0.01,H1,812,0.9360794656514684
0.01,H1,813,0.9370321101689888
0.01,H1,814,0.936075159699544
0.01,H1,815,0.9333841484007799
0.01,H1,816,0.9330554459348819
0.01,H1,817,0.9345068306799813
0.01,H1,818,0.9356652737059392
0.01,H1,819,0.9357440232529177
0.01,H1,820,0.9354110964078961
0.01,H1,821,0.933410860501893
0.01,H1,822,0.932680113427171
0.01,H1,823,0.9337626974432344
0.01,H1,824,0.9326582601910796
0.01,H1,825,0.9326406357135892
0.01,H1,826,0.9347854963165455
0.01,H1,827,0.9347355549239644
0.01,H1,828,0.9346457286667751
0.01,H1,829,0.9354102844814106
0.01,H1,830,0.9342447378913193
0.01,H1,831,0.9341084453230066
0.01,H1,832,0.9350579602553749
0.01,H1,833,0.9374875962430256
0.01,H1,834,0.9375423947864078
0.01,H1,835,0.9368341367090893
0.01,H1,836,0.936382414591081
0.01,H1,837,0.9363391146894461
0.01,H1,838,0.9360124401841475
0.01,H1,839,0.9376007912590798
0.01,H1,840,0.9379042545584013
0.01,H1,841,0.9374065692844592
0.01,H1,842,0.9375710610461101
0.01,H1,843,0.937556315674994
0.01,H1,844,0.9372894849608627
0.01,H1,845,0.9370985928168297
0.01,H1,846,0.9373964852525135
0.01,H1,847,0.9371770631933889
0.01,H1,848,0.9380762472463319
0.01,H1,849,0.938053361986661
0.01,H1,850,0.9374778682875763
0.01,H1,851,0.9332086014323763
0.01,H1,852,0.9333854006504492
0.01,H1,853,0.934052481684574
0.01,H1,854,0.9362848177847991
0.01,H1,855,0.9354091518064309
0.01,H1,856,0.9360042000403092
0.01,H1,857,0.9379367791245706
0.01,H1,858,0.9384484055654234
0.01,H1,859,0.9377531500607372
0.01,H1,860,0.9369813091732165
0.01,H1,861,0.937302110142097
0.01,H1,862,0.9376741582514317
0.01,H1,863,0.9372203821831832
0.01,H1,864,0.9373790448344522
0.01,H1,865,0.9376671843647102
0.01,H1,866,0.9370030988190889
0.01,H1,867,0.9374578181115251
0.01,H1,868,0.9375173456756605
0.01,H1,869,0.9363286533226919
0.01,H1,870,0.9366919935860107
0.01,H1,871,0.937160200356876
0.01,H1,872,0.9361707591201338
0.01,H1,873,0.9379628249281605
0.01,H1,874,0.9378088142691949
0.01,H1,875,0.9374515711239283
0.01,H1,876,0.9374276998814765
0.01,H1,877,0.9375013138142831
0.01,H1,878,0.9366897240338197
0.01,H1,879,0.9373226915117244
0.01,H1,880,0.9376450970770714
0.01,H1,881,0.9365708825800975
0.01,H1,882,0.9374822519521573
0.01,H1,883,0.9374508182247766
0.01,H1,884,0.9368749421944008
0.01,H1,885,0.9374594116933901
0.01,H1,886,0.9366517632450911
0.01,H1,887,0.9369118158218014
0.01,H1,888,0.9383383439400964
0.01,H1,889,0.9387311177462998
0.01,H1,890,0.9372677518094963
0.01,H1,891,0.9382547310525097
0.01,H1,892,0.9376801860593421
0.01,H1,893,0.9375325818639694
0.01,H1,894,0.9380099479525195
0.01,H1,895,0.9384108167147228
0.01,H1,896,0.9368434875603466
0.01,H1,897,0.9387632724001519
0.01,H1,898,0.938709849518473
0.01,H1,899,0.9368538061200669
0.01,H1,900,0.9368372342790379
0.01,H1,901,0.9371477689826406
0.01,H1,902,0.9365676023603678
0.01,H1,903,0.9378375929786535
0.01,H1,904,0.9380199916490253
0.01,H1,905,0.9371528600713509
0.01,H1,906,0.9373687965173858
0.01,H1,907,0.9372948731911924
0.01,H1,908,0.9369536682224534
0.01,H1,909,0.9377253704355782
0.01,H1,910,0.9373493990677444
0.01,H1,911,0.9354835506253373
0.01,H1,912,0.9336510924061833
0.01,H1,913,0.9324671132123222
0.01,H1,914,0.9354564655480992
0.01,H1,915,0.9382663088339049
0.01,H1,916,0.9381904872205639
0.01,H1,917,0.9366477864078069
0.01,H1,918,0.9376884237196925
0.01,H1,919,0.9381124274804014
0.01,H1,920,0.9369124455410095
0.01,H1,921,0.9374916694574997
0.01,H1,922,0.9371598751352332
0.01,H1,923,0.9373843632451813
0.01,H1,924,0.9379421437606206
0.01,H1,925,0.9382554401841876
0.01,H1,926,0.9365968557517196
0.01,H1,927,0.9376453348465534
0.01,H1,928,0.9376758153110438
0.01,H1,929,0.9368070424615067
0.01,H1,930,0.9381632504606486
0.01,H1,931,0.9377767909276519
0.01,H1,932,0.9372291927751262
0.01,H1,933,0.9392377259478506
0.01,H1,934,0.9394742533275382
0.01,H1,935,0.938033233380894
0.01,H1,936,0.9390420599091076
0.01,H1,937,0.9393609594964704
0.01,H1,938,0.9377581124864722
0.01,H1,939,0.9387020632128679
0.01,H1,940,0.9385866126080731
0.01,H1,941,0.9376550870972578
0.01,H1,942,0.938138574029235
0.01,H1,943,0.9388914868383528
0.01,H1,944,0.9379950079935523
0.01,H1,945,0.938027281031183
0.01,H1,946,0.9388022502104104
0.01,H1,947,0.9381131753385596
0.01,H1,948,0.9382873943746235
0.01,H1,949,0.9390314237921906
0.01,H1,950,0.9382576829538142
0.01,H1,951,0.9377497869757044
0.01,H1,952,0.9386105200724324
0.01,H1,953,0.9375398991610887
0.01,H1,954,0.9383577571802384
0.01,H1,955,0.9384947988046988
0.01,H1,956,0.9385293653271686
0.01,H1,957,0.9381357694227939
0.01,H1,958,0.9385449706686384
0.01,H1,959,0.9383454184257877
0.01,H1,960,0.9385846007925526
0.01,H1,961,0.9390957806832845
0.01,H1,962,0.9389840603628908
0.01,H1,963,0.9375185228608494
0.01,H1,964,0.9390092505634464
0.01,H1,965,0.9384022744009942
0.01,H1,966,0.9378729432225975
0.01,H1,967,0.9384858787716394
0.01,H1,968,0.9384967548811916
0.01,H1,969,0.9374935059072802
0.01,H1,970,0.9389010088496925
0.01,H1,971,0.9385567249441279
0.01,H1,972,0.9377235576166835
0.01,H1,973,0.9381038167651402
0.01,H1,974,0.9380104641417549
0.01,H1,975,0.9388265092681114
0.01,H1,976,0.9389404441662546
0.01,H1,977,0.9394732601468251
0.01,H1,978,0.9381519741720323
0.01,H1,979,0.9390580780483228
0.01,H1,980,0.9393849009419012
0.01,H1,981,0.9381595600268292
0.01,H1,982,0.9389588338517492
0.01,H1,983,0.9388550499248725
0.01,H1,984,0.9382973045500157
0.01,H1,985,0.9389838260261887
0.01,H1,986,0.9391648906284199
0.01,H1,987,0.9380950954942181
0.01,H1,988,0.9383413410484506
0.01,H1,989,0.9382143782624832
0.01,H1,990,0.9384105271236037
0.01,H1,991,0.9390382489100993
0.01,H1,992,0.938885408530268
0.01,H1,993,0.9385362853756347
0.01,H1,994,0.9392157750024814
0.01,H1,995,0.939066759937215
0.01,H1,996,0.9381722078815791
0.01,H1,997,0.938401485195628
0.01,H1,998,0.9385180567038955
0.01,H1,999,0.9377156571890629
0.01,H1,1000,0.9385431009915516
0.01,H1,1001,0.9387143739898027
0.01,H1,1002,0.9381457299291354
0.01,H1,1003,0.9392575902555689
0.01,H1,1004,0.9392509024395493
0.01,H1,1005,0.9382153621480872
0.01,H1,1006,0.9383799076044491
0.01,H1,1007,0.9387077726227216
0.01,H1,1008,0.9377525273540886
0.01,H1,1009,0.9390953671505238
0.01,H1,1010,0.9392825924506778
0.01,H1,1011,0.9381301965959256
0.01,H1,1012,0.9385759713678463
0.01,H1,1013,0.9386883399074432
0.01,H1,1014,0.9377024301090446
0.01,H1,1015,0.9380951982652134
0.01,H1,1016,0.9383410063628117
0.01,H1,1017,0.9376277053832344
0.01,H1,1018,0.9375039362190882
0.01,H1,1019,0.9376079277506248
0.01,H1,1020,0.9371424859602918
0.01,H1,1021,0.9381909585160854
0.01,H1,1022,0.9381726068762308
0.01,H1,1023,0.93697625825044
0.01,H1,1024,0.9380476827514312
0.01,H1,1025,0.9379779600888427
0.01,H1,1026,0.9372456061862102
0.01,H1,1027,0.9375373490417871
0.01,H1,1028,0.9377772452033019
0.01,H1,1029,0.9372648734493338
0.01,H1,1030,0.9381541372067651
0.01,H1,1031,0.9377543961907734
0.01,H1,1032,0.9370235259722005
0.01,H1,1033,0.9367657641985422
0.01,H1,1034,0.9374473426289697
0.01,H1,1035,0.9367167558626748
0.01,H1,1036,0.9381821947778904
0.01,H1,1037,0.9379874864226867
0.01,H1,1038,0.9367695516187048
0.01,H1,1039,0.9384041272178266
0.01,H1,1040,0.9388334593293503
0.01,H1,1041,0.9380451573318437
0.01,H1,1042,0.9380239264019328
0.01,H1,1043,0.93797187789119
0.01,H1,1044,0.9369314223090218
0.01,H1,1045,0.9379820507031404
0.01,H1,1046,0.9381137921866083
0.01,H1,1047,0.9375754801386258
0.01,H1,1048,0.937433850621883
0.01,H1,1049,0.9385795648605483
0.01,H1,1050,0.937961369248999
0.01,H1,1051,0.937458568292906
0.01,H1,1052,0.9382731184751728
0.01,H1,1053,0.9376399129533826
0.01,H1,1054,0.9388558086048754
0.01,H1,1055,0.9395368939269907
0.01,H1,1056,0.9390951745159393
0.01,H1,1057,0.9385366627314354
0.01,H1,1058,0.9394724685726277
0.01,H1,1059,0.938788479173372
0.01,H1,1060,0.9384691279568601
0.01,H1,1061,0.9391515711888303
0.01,H1,1062,0.9390441258724284
0.01,H1,1063,0.9386104239227918
0.01,H1,1064,0.9396122334629295
0.01,H1,1065,0.9390188163966695
0.01,H1,1066,0.938251817448621
0.01,H1,1067,0.9393472581376944
0.01,H1,1068,0.9387755334217889
0.01,H1,1069,0.9379109960227276
0.01,H1,1070,0.9393054825544364
0.01,H1,1071,0.9392240749968188
0.01,H1,1072,0.9376187562161611
0.01,H1,1073,0.9381239059587636
0.01,H1,1074,0.9380758858241647
0.01,H1,1075,0.9379941940344416
0.01,H1,1076,0.9383702589187353
0.01,H1,1077,0.9381624156381456
0.01,H1,1078,0.9373875114201649
0.01,H1,1079,0.9383832496762498
0.01,H1,1080,0.9382554101241213
0.01,H1,1081,0.9370029054640332
0.01,H1,1082,0.9383803911074163
0.01,H1,1083,0.9389970021474736
0.01,H1,1084,0.9375305511166853
0.01,H1,1085,0.9384987161848405
0.01,H1,1086,0.9386194601119617
0.01,H1,1087,0.9370244336146413
0.01,H1,1088,0.938070559209611
0.01,H1,1089,0.9384117419258031
0.01,H1,1090,0.9375349022032159
0.01,H1,1091,0.9380677957916977
0.01,H1,1092,0.9385627164238836
0.01,H1,1093,0.9374260860051606
0.01,H1,1094,0.9380560176267135
0.01,H1,1095,0.9381808814499352
0.01,H1,1096,0.9379838262125614
0.01,H1,1097,0.9386252742082913
0.01,H1,1098,0.9388813372463624
0.01,H1,1099,0.9376114859070563
0.01,H1,1100,0.9388036742663806
0.01,H1,1101,0.9388364465474853
0.01,H1,1102,0.9379649399089327
0.01,H1,1103,0.9382341275702497
0.01,H1,1104,0.9381017063161879
0.01,H1,1105,0.9373466974012574
0.01,H1,1106,0.9381716728840173
0.01,H1,1107,0.9379367595683994
0.01,H1,1108,0.9373068117276763
0.01,H1,1109,0.9382416768577571
0.01,H1,1110,0.937860098809514
0.01,H1,1111,0.9374066129315267
0.01,H1,1112,0.9376944116767792
0.01,H1,1113,0.9379499347132266
0.01,H1,1114,0.9376094564784221
0.01,H1,1115,0.9386285785467477
0.01,H1,1116,0.9384851072046732
0.01,H1,1117,0.9377064391300158
0.01,H1,1118,0.9386793194988671
0.01,H1,1119,0.938108928997387
0.01,H1,1120,0.9369963280576266
0.01,H1,1121,0.9383454074394322
0.01,H1,1122,0.9380516158230696
0.01,H1,1123,0.9374397848082414
0.01,H1,1124,0.9385055972695752
0.01,H1,1125,0.9382504295928142
0.01,H1,1126,0.9373861501873095
0.01,H1,1127,0.9377460670915025
0.01,H1,1128,0.9380957694203728
0.01,H1,1129,0.9375030732944662
0.01,H1,1130,0.9383421470971046
0.01,H1,1131,0.938879434431849
0.01,H1,1132,0.9376368542938587
0.01,H1,1133,0.9374794969862831
0.01,H1,1134,0.9375096704047606
0.01,H1,1135,0.9370713477269962
0.01,H1,1136,0.9369452696198809
0.01,H1,1137,0.9379911966667118
0.01,H1,1138,0.9372456904434562
0.01,H1,1139,0.9384113943911647
0.01,H1,1140,0.938091352756174
0.01,H1,1141,0.9376851144117669
0.01,H1,1142,0.9385374090878776
0.01,H1,1143,0.9390559998683741
0.01,H1,1144,0.9383484694877406
0.01,H1,1145,0.9382996832103717
0.01,H1,1146,0.9388214511358165
0.01,H1,1147,0.9375135740745595
0.01,H1,1148,0.9380813740220176
0.01,H1,1149,0.9382205156853324
0.01,H1,1150,0.9372388605607518
0.01,H1,1151,0.9369462571166671
0.01,H1,1152,0.9383683083942792
0.01,H1,1153,0.9379845557105414
0.01,H1,1154,0.9389581618166226
0.01,H1,1155,0.939098184542509
0.01,H1,1156,0.9389570493728038
0.01,H1,1157,0.9390853766169655
0.01,H1,1158,0.9397348869454807
0.01,H1,1159,0.9391965573247787
0.01,H1,1160,0.9372361955477686
0.01,H1,1161,0.9385458314075588
0.01,H1,1162,0.938602504199165
0.01,H1,1163,0.9378958354039255
0.01,H1,1164,0.9382639443744469
0.01,H1,1165,0.9380816993355696
0.01,H1,1166,0.9376697692937928
0.01,H1,1167,0.9383623569276488
0.01,H1,1168,0.9380876979021577
0.01,H1,1169,0.9372353411820719
0.01,H1,1170,0.9382495577186751
0.01,H1,1171,0.9380413067141132
0.01,H1,1172,0.9381911099246267
0.01,H1,1173,0.938953035451779
0.01,H1,1174,0.9392303992309488
0.01,H1,1175,0.9379512919465259
0.01,H1,1176,0.9397206118525684
0.01,H1,1177,0.9395828946287679
0.01,H1,1178,0.9380656033702782
0.01,H1,1179,0.9392231175216578
0.01,H1,1180,0.9392252807883276
0.01,H1,1181,0.9379599139586156
0.01,H1,1182,0.9393961276472335
0.01,H1,1183,0.9393765501333562
0.01,H1,1184,0.9368557106864475
0.01,H1,1185,0.9376216146143361
0.01,H1,1186,0.9375177559291795
0.01,H1,1187,0.938016650827784
0.01,H1,1188,0.9389293837155188
0.01,H1,1189,0.9389010077525063
0.01,H1,1190,0.9377128472195884
0.01,H1,1191,0.9383848571092667
0.01,H1,1192,0.9380414007029695
0.01,H1,1193,0.9369085192828193
0.01,H1,1194,0.9375797269076364
0.01,H1,1195,0.9373096355998513
0.01,H1,1196,0.9375966784122797
0.01,H1,1197,0.9384790158306102
0.01,H1,1198,0.9382854607779277
0.01,H1,1199,0.9377670021532117
0.01,H1,1200,0.9382859848579366
0.01,H1,1201,0.9382413930143573
0.01,H1,1202,0.9375221904124786
0.01,H1,1203,0.9387112505466494
0.01,H1,1204,0.9382977493329175
0.01,H1,1205,0.9378729541683695
0.01,H1,1206,0.9396147877366319
0.01,H1,1207,0.9396573320650504
0.01,H1,1208,0.9384023199960747
0.01,H1,1209,0.9380545644718168
0.01,H1,1210,0.9379427710780067
0.01,H1,1211,0.9372026884881498
0.01,H1,1212,0.9381805653049733
0.01,H1,1213,0.9382308341616785
0.01,H1,1214,0.9374840130332726
0.01,H1,1215,0.9376290000848713
0.01,H1,1216,0.9377588972429369
0.01,H1,1217,0.9376774226129154
0.01,H1,1218,0.9390152744632876
0.01,H1,1219,0.9387797630381451
0.01,H1,1220,0.9377065721731237
0.01,H1,1221,0.9391971486024417
0.01,H1,1222,0.9388594007461764
0.01,H1,1223,0.9382995049257177
0.01,H1,1224,0.9382870641721879
0.01,H1,1225,0.938310487226706
0.01,H1,1226,0.9375063816071146
0.01,H1,1227,0.93858815911799
0.01,H1,1228,0.9382286762130086
0.01,H1,1229,0.9368460766943744
0.01,H1,1230,0.9378848303646715
0.01,H1,1231,0.9378371612355237
0.01,H1,1232,0.9371735125649228
0.01,H1,1233,0.9383997609792657
0.01,H1,1234,0.9384405992318072
0.01,H1,1235,0.9371164503297381
0.01,H1,1236,0.9382783119324476
0.01,H1,1237,0.9388185643966556
0.01,H1,1238,0.9376695112646776
0.01,H1,1239,0.9380808746622437
0.01,H1,1240,0.9379233520153716
0.01,H1,1241,0.937091035599494
0.01,H1,1242,0.9380915731029749
0.01,H1,1243,0.9382989875034196
0.01,H1,1244,0.9372616480809642
0.01,H1,1245,0.9382368324239806
0.01,H1,1246,0.9385735950016287
0.01,H1,1247,0.9376079925444986
0.01,H1,1248,0.9382211873020517
0.01,H1,1249,0.9382583255219555
0.01,H1,1250,0.9378633515234799
0.01,H1,1251,0.9368742527935237
0.01,H1,1252,0.9371787319950468
0.01,H1,1253,0.9368831395746756
0.01,H1,1254,0.9382292862149144
0.01,H1,1255,0.9383428118163242
0.01,H1,1256,0.9380721715543701
0.01,H1,1257,0.9371953212904977
0.01,H1,1258,0.9376016598000774
0.01,H1,1259,0.9370916589471874
0.01,H1,1260,0.9370723723697574
0.01,H1,1261,0.9373624853511225
0.01,H1,1262,0.9374787686401423
0.01,H1,1263,0.9374645045545025
0.01,H1,1264,0.9382490933107833
0.01,H1,1265,0.9380989339243779
0.01,H1,1266,0.9370679034512455
0.01,H1,1267,0.9372246421595876
0.01,H1,1268,0.9380723759866051
0.01,H1,1269,0.9362972989617963
0.01,H1,1270,0.9373681130595335
0.01,H1,1271,0.937614884325098
0.01,H1,1272,0.9367974876109334
0.01,H1,1273,0.9372596432131375
0.01,H1,1274,0.9376282252283121
0.01,H1,1275,0.9365692789016578
0.01,H1,1276,0.9372613346391215
0.01,H1,1277,0.9376934045365146
0.01,H1,1278,0.9380288420851518
0.01,H1,1279,0.9384030532887233
0.01,H1,1280,0.9382613650171816
0.01,H1,1281,0.9375174760240551
0.01,H1,1282,0.9384516912962161
0.01,H1,1283,0.938560915670201
0.01,H1,1284,0.9368179149885447
0.01,H1,1285,0.9371380356297215
0.01,H1,1286,0.93708959937146
0.01,H1,1287,0.9364095091622148
0.01,H1,1288,0.9374240267372251
0.01,H1,1289,0.9374444847870039
0.01,H1,1290,0.9371210342587396
0.01,H1,1291,0.9370685124869199
0.01,H1,1292,0.9374435526444914
0.01,H1,1293,0.9368318669169725
0.01,H1,1294,0.9373185853269249
0.01,H1,1295,0.9373674401552293
0.01,H1,1296,0.9368223606784036
0.01,H1,1297,0.937991350670052
0.01,H1,1298,0.9377749943870036
0.01,H1,1299,0.937027972434534
0.01,H1,1300,0.9373490306845538
0.01,H1,1301,0.9376171650402034
0.01,H1,1302,0.9373856892409239
0.01,H1,1303,0.9373531559599939
0.01,H1,1304,0.9378078117211883
0.01,H1,1305,0.9365011515404772
0.01,H1,1306,0.9376262593543834
0.01,H1,1307,0.9368998773277604
0.01,H1,1308,0.9369675421799225
0.01,H1,1309,0.9373415018688392
0.01,H1,1310,0.9375560901535147
0.01,H1,1311,0.9370048594903583
0.01,H1,1312,0.9385632111271651
0.01,H1,1313,0.9382256684861445
0.01,H1,1314,0.9373419576326423
0.01,H1,1315,0.9382058556332055
0.01,H1,1316,0.9379692286847437
0.01,H1,1317,0.9374852547945898
0.01,H1,1318,0.9392960765822579
0.01,H1,1319,0.9391855810991354
0.01,H1,1320,0.9375969033988584
0.01,H1,1321,0.9393766743321873
0.01,H1,1322,0.9390380692352297
0.01,H1,1323,0.9378117801819889
0.01,H1,1324,0.9382220434579364
0.01,H1,1325,0.938346488812531
0.01,H1,1326,0.9364540711585108
0.01,H1,1327,0.9386390541768749
0.01,H1,1328,0.9388141275973055
0.01,H1,1329,0.9371570170770933
0.01,H1,1330,0.9380917306563811
0.01,H1,1331,0.9380434753375322
0.01,H1,1332,0.9366513865031201
0.01,H1,1333,0.9379903004806326
0.01,H1,1334,0.9382093378486444
0.01,H1,1335,0.9372203366959767
0.01,H1,1336,0.9376534093173757
0.01,H1,1337,0.9379414033288479
0.01,H1,1338,0.9377234027804688
0.01,H1,1339,0.938746948692784
0.01,H1,1340,0.9385977140519243
0.01,H1,1341,0.9377341738034329
0.01,H1,1342,0.9379755122969476
0.01,H1,1343,0.9385349707914483
0.01,H1,1344,0.9381574608907827
0.01,H1,1345,0.9386434580612324
0.01,H1,1346,0.9387270382269228
0.01,H1,1347,0.9377726071959068
0.01,H1,1348,0.9383024076287029
0.01,H1,1349,0.9383355102149141
0.01,H1,1350,0.9376075446206471
0.01,H1,1351,0.93692620858135
0.01,H1,1352,0.9376448208720903
0.01,H1,1353,0.9367904881455408
0.01,H1,1354,0.9362118429185846
0.01,H1,1355,0.9373170506540325
0.01,H1,1356,0.9365038970351136
0.01,H1,1357,0.9376559518876064
0.01,H1,1358,0.9379194966528112
0.01,H1,1359,0.9375572372111557
0.01,H1,1360,0.9368844796882317
0.01,H1,1361,0.937656284861642
0.01,H1,1362,0.9373854132537235
0.01,H1,1363,0.9368920393406004
0.01,H1,1364,0.9365065850531508
0.01,H1,1365,0.9373295562293767
0.01,H1,1366,0.9370874964340237
0.01,H1,1367,0.9373629666883828
0.01,H1,1368,0.9374509195209789
0.01,H1,1369,0.9373353329943308
0.01,H1,1370,0.9381017208933035
0.01,H1,1371,0.9379978491385598
0.01,H1,1372,0.9370876893218232
0.01,H1,1373,0.9381017081489154
0.01,H1,1374,0.9381817622576857
0.01,H1,1375,0.9371013776854482
0.01,H1,1376,0.937556489513475
0.01,H1,1377,0.9373852419150935
0.01,H1,1378,0.9372727335237794
0.01,H1,1379,0.9371516026094234
0.01,H1,1380,0.9376460385208744
0.01,H1,1381,0.9368588037798148
0.01,H1,1382,0.9374433409334066
0.01,H1,1383,0.9375895964496389
0.01,H1,1384,0.9372086712477056
0.01,H1,1385,0.9387242197013488
0.01,H1,1386,0.9384254832175944
0.01,H1,1387,0.9370052888551352
0.01,H1,1388,0.9380038481708519
0.01,H1,1389,0.9381360713772562
0.01,H1,1390,0.9373235828948034
0.01,H1,1391,0.93764679565855
0.01,H1,1392,0.9373953382484366
0.01,H1,1393,0.9368605221237574
0.01,H1,1394,0.9377930140481792
0.01,H1,1395,0.937403071237507
0.01,H1,1396,0.9366283898998629
0.01,H1,1397,0.9376673609567775
0.01,H1,1398,0.9374729053348385
0.01,H1,1399,0.9372757272965366
0.01,H1,1400,0.9381193451598026
0.01,H1,1401,0.9378326593982097
0.01,H1,1402,0.9374558133737214
0.01,H1,1403,0.9382424368055254
0.01,H1,1404,0.938296149943985
0.01,H1,1405,0.9371217334114059
0.01,H1,1406,0.937418270897766
0.01,H1,1407,0.937253666968046
0.01,H1,1408,0.9369961781343843
0.01,H1,1409,0.9375009454827212
0.01,H1,1410,0.9372090011866212
0.01,H1,1411,0.9366989083309786
0.01,H1,1412,0.9374605792185015
0.01,H1,1413,0.9375319917480658
0.01,H1,1414,0.9373074602690187
0.01,H1,1415,0.9383132098364693
0.01,H1,1416,0.9379895051521819
0.01,H1,1417,0.9369482924506994
0.01,H1,1418,0.9394941076498636
0.01,H1,1419,0.9395209573622066
0.01,H1,1420,0.9381505742990559
0.01,H1,1421,0.9379787359320637
0.01,H1,1422,0.9380191984884543
0.01,H1,1423,0.9368777529565384
0.01,H1,1424,0.9373120666570841
0.01,H1,1425,0.9370972159339239
0.01,H1,1426,0.9367545424094392
0.01,H1,1427,0.9373558786175786
0.01,H1,1428,0.9373678572011855
0.01,H1,1429,0.9368013406637062
0.01,H1,1430,0.9388029760936208
0.01,H1,1431,0.9381419064436902
0.01,H1,1432,0.9378028554412583
0.01,H1,1433,0.937277784615728
0.01,H1,1434,0.9379425429930798
0.01,H1,1435,0.9371226874653102
0.01,H1,1436,0.9368679654159925
0.01,H1,1437,0.9373241826075119
0.01,H1,1438,0.9367551581243784
0.01,H1,1439,0.9364122972605083
0.01,H1,1440,0.9371632391395225
0.01,H1,1441,0.9371347857331142
0.01,H1,1442,0.9370451504012444
0.01,H1,1443,0.9370569337271054
0.01,H1,1444,0.936106525867475
