p,hypothesis,segment_index,value
0.01,H1,780,0.9326037507934052
0.01,H1,781,0.9322348209082909
0.01,H1,782,0.9303247460877577
0.01,H1,783,0.9297993186033228
0.01,H1,784,0.9296378175168658
0.01,H1,785,0.930295265497834
0.01,H1,786,0.930458185687335
0.01,H1,787,0.9301352659335135
0.01,H1,788,0.929929048538874
0.01,H1,789,0.93085220942439
0.01,H1,790,0.9311006195645873
0.01,H1,791,0.9322616782856039
0.01,H1,792,0.9338211974157904
0.01,H1,793,0.9330984551173614
0.01,H1,794,0.933844230360791
0.01,H1,795,0.9371122872026412
0.01,H1,796,0.937564279601916
0.01,H1,797,0.9354550889521757
0.01,H1,798,0.9314659363437854
0.01,H1,799,0.9310501046247273
0.01,H1,800,0.9329601378222842
0.01,H1,801,0.9373437938449869
0.01,H1,802,0.9374349246974677
0.01,H1,803,0.9372302806293098
0.01,H1,804,0.9399603587253047
0.01,H1,805,0.940172609241915
0.01,H1,806,0.9388208134136053
0.01,H1,807,0.9399444668049087
0.01,H1,808,0.9401121183533189
0.01,H1,809,0.9382160644268339
0.01,H1,810,0.9303627066363462
0.01,H1,811,0.9320430578341138
0.01,H1,812,0.9324843446524744
0.01,H1,813,0.9298010198545473
0.01,H1,814,0.9293206937369172
0.01,H1,815,0.9305916079838619
0.01,H1,816,0.9299763715352112
0.01,H1,817,0.9291513300614778
0.01,H1,818,0.9309375716954036
0.01,H1,819,0.9287069716583285
0.01,H1,820,0.9301368751498308
0.01,H1,821,0.9310463712835498
0.01,H1,822,0.9301179508516854
0.01,H1,823,0.9298654590127058
0.01,H1,824,0.9305119058408498
0.01,H1,825,0.9312486780308827
0.01,H1,826,0.9307954328074268
0.01,H1,827,0.9313681297774711
0.01,H1,828,0.9303145962396668
0.01,H1,829,0.9294613715748911
0.01,H1,830,0.9304282263567603
0.01,H1,831,0.9293407419022319
0.01,H1,832,0.9302244535960092
0.01,H1,833,0.930386830412274
0.01,H1,834,0.930840952414477
0.01,H1,835,0.9296971736728972
0.01,H1,836,0.9300328114219796
0.01,H1,837,0.9351290001724606
0.01,H1,838,0.9360049190268562
0.01,H1,839,0.9361153340124764
0.01,H1,840,0.9302131132499558
0.01,H1,841,0.9326499060682191
0.01,H1,842,0.9329588330333571
0.01,H1,843,0.9288564336942459
0.01,H1,844,0.9300506662911588
0.01,H1,845,0.9299287805240539
0.01,H1,846,0.9354546418219297
0.01,H1,847,0.9369153239837208
0.01,H1,848,0.9365931199418979
0.01,H1,849,0.9316420669043922
0.01,H1,850,0.9301644668175678
0.01,H1,851,0.9298241151838738
0.01,H1,852,0.9339131192212793
0.01,H1,853,0.9329472835719
0.01,H1,854,0.9328755767229859
0.01,H1,855,0.9330844187338849
0.01,H1,856,0.9360524334603771
0.01,H1,857,0.9363363741737359
0.01,H1,858,0.9339569782294481
0.01,H1,859,0.9349985552301733
0.01,H1,860,0.9346724119179912
0.01,H1,861,0.9313370976140871
0.01,H1,862,0.9305932535480173
0.01,H1,863,0.9303972436640361
0.01,H1,864,0.9303516360042327
0.01,H1,865,0.9305855408298888
0.01,H1,866,0.9293218512340988
0.01,H1,867,0.93087286032008
0.01,H1,868,0.9303734066677878
0.01,H1,869,0.929097241639042
0.01,H1,870,0.9360768757799938
0.01,H1,871,0.9405439005340677
0.01,H1,872,0.9407274153490999
0.01,H1,873,0.933904140424471
0.01,H1,874,0.9300485073615604
0.01,H1,875,0.9291233788137635
0.01,H1,876,0.9306925221754712
0.01,H1,877,0.9301588166810647
0.01,H1,878,0.9296867075778664
0.01,H1,879,0.9305283542133398
0.01,H1,880,0.9312358087806099
0.01,H1,881,0.9302678809317749
0.01,H1,882,0.9339928986872005
0.01,H1,883,0.9390071320971449
0.01,H1,884,0.938889545209054
0.01,H1,885,0.9357116203446838
0.01,H1,886,0.9333806404863743
0.01,H1,887,0.9332737549868737
0.01,H1,888,0.9311819158950165
0.01,H1,889,0.9301728961274975
0.01,H1,890,0.9293938155599585
0.01,H1,891,0.9312705858304862
0.01,H1,892,0.9293956336069912
0.01,H1,893,0.9283127591073612
0.01,H1,894,0.9305936446344552
0.01,H1,895,0.9296721200127563
0.01,H1,896,0.9302699705436771
0.01,H1,897,0.9317900277570411
0.01,H1,898,0.9314333918231257
0.01,H1,899,0.9323175645795388
0.01,H1,900,0.9333822201786907
0.01,H1,901,0.9356532455007942
0.01,H1,902,0.9351269934476593
0.01,H1,903,0.935359336858673
0.01,H1,904,0.9344222901264948
0.01,H1,905,0.9348327624498578
0.01,H1,906,0.9347444860858641
0.01,H1,907,0.9346397489658361
0.01,H1,908,0.9348097651956333
0.01,H1,909,0.9339365269029994
0.01,H1,910,0.928896313856335
0.01,H1,911,0.9289357106217666
0.01,H1,912,0.9302230075899884
0.01,H1,913,0.9332808427505491
0.01,H1,914,0.9329140379719421
0.01,H1,915,0.9330579032559057
0.01,H1,916,0.9341281762192409
0.01,H1,917,0.9357612357113828
0.01,H1,918,0.9359364372171552
0.01,H1,919,0.9306807047048223
0.01,H1,920,0.930997171724008
0.01,H1,921,0.9319019198366769
0.01,H1,922,0.9313499808267575
0.01,H1,923,0.9295002076595845
0.01,H1,924,0.9312569844803277
0.01,H1,925,0.9328953195100369
0.01,H1,926,0.9327441028525506
0.01,H1,927,0.9325555178815409
0.01,H1,928,0.9324017825942947
0.01,H1,929,0.9326902961339146
0.01,H1,930,0.9322560337524639
0.01,H1,931,0.9327649177424143
0.01,H1,932,0.9334535822664505
0.01,H1,933,0.933273849872873
0.01,H1,934,0.9305650758785226
0.01,H1,935,0.9308768447981692
0.01,H1,936,0.9315011250879791
0.01,H1,937,0.9318717701817618
0.01,H1,938,0.9311485280165743
0.01,H1,939,0.9317820826687264
0.01,H1,940,0.9313920666462439
0.01,H1,941,0.9314341897161389
0.01,H1,942,0.9302973364996255
0.01,H1,943,0.9310507965250807
0.01,H1,944,0.9316047258134779
0.01,H1,945,0.9315186675779773
0.01,H1,946,0.9352041641484279
0.01,H1,947,0.936802599867341
0.01,H1,948,0.936784176634382
0.01,H1,949,0.9343539034396183
0.01,H1,950,0.9346063412706149
0.01,H1,951,0.9346850805100457
0.01,H1,952,0.9318409721180948
0.01,H1,953,0.9317611935153584
0.01,H1,954,0.9300986271963156
0.01,H1,955,0.9318401973390378
0.01,H1,956,0.9313010531792673
0.01,H1,957,0.9314136423454863
0.01,H1,958,0.9323732072056664
0.01,H1,959,0.9340085093254257
0.01,H1,960,0.9336748550201366
0.01,H1,961,0.9321804297424712
0.01,H1,962,0.9333262422163613
0.01,H1,963,0.9333652913049503
0.01,H1,964,0.9315974938048567
0.01,H1,965,0.9320882216524301
0.01,H1,966,0.9313450425849105
0.01,H1,967,0.9306427759082435
0.01,H1,968,0.9311888952773053
0.01,H1,969,0.9307726649214482
0.01,H1,970,0.931405951365771
0.01,H1,971,0.9318567572794777
0.01,H1,972,0.9312617334796435
0.01,H1,973,0.9357693873758461
0.01,H1,974,0.9379165061220117
0.01,H1,975,0.9381182436178722
0.01,H1,976,0.9370477141647334
0.01,H1,977,0.9391670129397494
0.01,H1,978,0.9391905008659747
0.01,H1,979,0.9378363112819967
0.01,H1,980,0.93921350548037
0.01,H1,981,0.938998870039361
0.01,H1,982,0.9380634975862185
0.01,H1,983,0.9385891730651111
0.01,H1,984,0.9392304364703971
0.01,H1,985,0.9376659485820801
0.01,H1,986,0.9375791270518616
0.01,H1,987,0.9376027569081864
0.01,H1,988,0.9373644993154642
0.01,H1,989,0.9382834595151226
0.01,H1,990,0.9378404432885137
0.01,H1,991,0.9381510289636278
0.01,H1,992,0.9405175857879275
0.01,H1,993,0.9414343186588262
0.01,H1,994,0.9396116247208152
0.01,H1,995,0.9399912418095989
0.01,H1,996,0.9398368454985788
0.01,H1,997,0.9383642895664372
0.01,H1,998,0.9391828282385982
0.01,H1,999,0.9390783486794849
0.01,H1,1000,0.938222958140106
0.01,H1,1001,0.9430030899928453
0.01,H1,1002,0.9429611985131805
0.01,H1,1003,0.9408456001605493
0.01,H1,1004,0.942695637349543
0.01,H1,1005,0.9427042266228985
0.01,H1,1006,0.9407429700325985
0.01,H1,1007,0.942385711599864
0.01,H1,1008,0.9433327754791778
0.01,H1,1009,0.9415162774808556
0.01,H1,1010,0.9426987220790668
0.01,H1,1011,0.9424238604770084
0.01,H1,1012,0.9405363436075456
0.01,H1,1013,0.9428643649357257
0.01,H1,1014,0.9428438042825334
0.01,H1,1015,0.9403562573781421
0.01,H1,1016,0.9374720592842887
0.01,H1,1017,0.9381920989749105
0.01,H1,1018,0.9379823615896594
0.01,H1,1019,0.9381001285102807
0.01,H1,1020,0.9392907814679843
0.01,H1,1021,0.9382291298750451
0.01,H1,1022,0.9386931961712373
0.01,H1,1023,0.9397928433493626
0.01,H1,1024,0.9389346817646523
0.01,H1,1025,0.9373244113238631
0.01,H1,1026,0.9386272268517994
0.01,H1,1027,0.9383235618888811
0.01,H1,1028,0.9374337042880684
0.01,H1,1029,0.9386618311217021
0.01,H1,1030,0.9384283273656513
0.01,H1,1031,0.9365619204999066
0.01,H1,1032,0.9381273495789505
0.01,H1,1033,0.9378793823087594
0.01,H1,1034,0.938034910767432
0.01,H1,1035,0.9394297912447954
0.01,H1,1036,0.938983640931874
0.01,H1,1037,0.9370498965219882
0.01,H1,1038,0.9405015112848425
0.01,H1,1039,0.9406963388843191
0.01,H1,1040,0.9380256630939636
0.01,H1,1041,0.9392954453701872
0.01,H1,1042,0.9391762707695755
0.01,H1,1043,0.935211314652445
0.01,H1,1044,0.9356077083188648
0.01,H1,1045,0.9356052359604676
0.01,H1,1046,0.9344001141144331
0.01,H1,1047,0.9345676481232672
0.01,H1,1048,0.9346534814673798
0.01,H1,1049,0.9368478375042198
0.01,H1,1050,0.9377656676328333
0.01,H1,1051,0.9381214621803982
0.01,H1,1052,0.9355081874797704
0.01,H1,1053,0.9362508530807455
0.01,H1,1054,0.9361625709555695
0.01,H1,1055,0.9345453959966411
0.01,H1,1056,0.9350240621605783
0.01,H1,1057,0.9352530311223145
0.01,H1,1058,0.9351449051741408
0.01,H1,1059,0.9351615958434447
0.01,H1,1060,0.9347568861860175
0.01,H1,1061,0.9341262716301647
0.01,H1,1062,0.9352641717447693
0.01,H1,1063,0.9350381915459016
0.01,H1,1064,0.9361589150376992
0.01,H1,1065,0.9370905596149122
0.01,H1,1066,0.9372256846026614
0.01,H1,1067,0.9354562050428523
0.01,H1,1068,0.9351107023015377
0.01,H1,1069,0.9352878992879649
0.01,H1,1070,0.9345691875129036
0.01,H1,1071,0.9349179378823066
0.01,H1,1072,0.9344742980801892
0.01,H1,1073,0.9367271704765512
0.01,H1,1074,0.9381530708363348
0.01,H1,1075,0.938002052609964
0.01,H1,1076,0.93743294303319
0.01,H1,1077,0.9383965723545965
0.01,H1,1078,0.9380344547502416
0.01,H1,1079,0.9373830137126726
0.01,H1,1080,0.9393957640385421
0.01,H1,1081,0.9399554202150171
0.01,H1,1082,0.9385214777533291
0.01,H1,1083,0.9393542104128642
0.01,H1,1084,0.9396089655803396
0.01,H1,1085,0.937789433460865
0.01,H1,1086,0.9391977959654311
0.01,H1,1087,0.9388268333668282
0.01,H1,1088,0.9378286402177755
0.01,H1,1089,0.9387231495438415
0.01,H1,1090,0.9386820319947584
0.01,H1,1091,0.9366997295276311
0.01,H1,1092,0.9349698823012912
0.01,H1,1093,0.9341736935034465
0.01,H1,1094,0.935006130239166
0.01,H1,1095,0.9358622173097105
0.01,H1,1096,0.9360886251764711
0.01,H1,1097,0.9346653527281132
0.01,H1,1098,0.9368948513557476
0.01,H1,1099,0.9375286372631717
0.01,H1,1100,0.9368336217304334
0.01,H1,1101,0.9390575720113699
0.01,H1,1102,0.9386863140364924
0.01,H1,1103,0.9372269408365562
0.01,H1,1104,0.9344415886475395
0.01,H1,1105,0.9340483228128661
0.01,H1,1106,0.9347709864710457
0.01,H1,1107,0.9376524623971283
0.01,H1,1108,0.9378224702875596
0.01,H1,1109,0.9367469847157267
0.01,H1,1110,0.9369779118458981
0.01,H1,1111,0.9368518107337308
0.01,H1,1112,0.9364762101818294
0.01,H1,1113,0.939822365477099
0.01,H1,1114,0.9407777936869939
0.01,H1,1115,0.9390392087081441
0.01,H1,1116,0.934664485928246
0.01,H1,1117,0.9347624019262644
0.01,H1,1118,0.9344845989678976
0.01,H1,1119,0.9338303689943269
0.01,H1,1120,0.9348619428159852
0.01,H1,1121,0.9348274639112005
0.01,H1,1122,0.9376086211042596
0.01,H1,1123,0.939223762891359
0.01,H1,1124,0.9382119979320149
0.01,H1,1125,0.9347241066122808
0.01,H1,1126,0.9353123672287849
0.01,H1,1127,0.9351254662184283
0.01,H1,1128,0.9353938186057915
0.01,H1,1129,0.935619520557962
0.01,H1,1130,0.9353087498530367
0.01,H1,1131,0.9348869966050208
0.01,H1,1132,0.9346493344328349
0.01,H1,1133,0.9351136583663314
0.01,H1,1134,0.9343937218094533
0.01,H1,1135,0.9348675086778705
0.01,H1,1136,0.9344772591240107
0.01,H1,1137,0.9342795761951718
0.01,H1,1138,0.9349460924323498
0.01,H1,1139,0.9349854457318173
0.01,H1,1140,0.935659626234537
0.01,H1,1141,0.9360943857339042
0.01,H1,1142,0.935746796428758
0.01,H1,1143,0.9357254962657826
0.01,H1,1144,0.9364965181622894
0.01,H1,1145,0.9369239788682423
0.01,H1,1146,0.9368891993387263
0.01,H1,1147,0.9375333933417291
0.01,H1,1148,0.9377886223493931
0.01,H1,1149,0.93411014198032
0.01,H1,1150,0.9348161904862389
0.01,H1,1151,0.9348475922227821
0.01,H1,1152,0.9328612617697242
0.01,H1,1153,0.9329543883281322
0.01,H1,1154,0.932795344865013
0.01,H1,1155,0.9329811639970397
0.01,H1,1156,0.9331040357937939
0.01,H1,1157,0.9325818270926316
0.01,H1,1158,0.9314979367644155
0.01,H1,1159,0.9356387715842026
0.01,H1,1160,0.935545558484328
0.01,H1,1161,0.9315979796095825
0.01,H1,1162,0.9298285850994217
0.01,H1,1163,0.9292976238902405
0.01,H1,1164,0.9302829258574673
0.01,H1,1165,0.9307015778488956
0.01,H1,1166,0.9293022034044852
0.01,H1,1167,0.9320462188864007
0.01,H1,1168,0.9318199653298563
0.01,H1,1169,0.9304797362053944
0.01,H1,1170,0.9306887627377255
0.01,H1,1171,0.9298636745354302
0.01,H1,1172,0.9289137997062158
0.01,H1,1173,0.9299084062238001
0.01,H1,1174,0.9324476176456384
0.01,H1,1175,0.9327585974084548
0.01,H1,1176,0.9321162168885485
0.01,H1,1177,0.9293049155453875
0.01,H1,1178,0.9297689007152913
0.01,H1,1179,0.9312318381682766
0.01,H1,1180,0.9305931755340501
0.01,H1,1181,0.9294453483006034
0.01,H1,1182,0.9318024448032705
0.01,H1,1183,0.934648633236113
0.01,H1,1184,0.9343564212287461
0.01,H1,1185,0.9340786611813503
0.01,H1,1186,0.9349755328604905
0.01,H1,1187,0.9347470918756948
0.01,H1,1188,0.935134179709729
0.01,H1,1189,0.9359487263547488
0.01,H1,1190,0.9355905797047162
0.01,H1,1191,0.9349795227819263
0.01,H1,1192,0.93441272123114
0.01,H1,1193,0.9346089237482064
0.01,H1,1194,0.9340063577439556
0.01,H1,1195,0.9347404647778805
0.01,H1,1196,0.9340958928278456
0.01,H1,1197,0.934822163250714
0.01,H1,1198,0.9384065367253752
0.01,H1,1199,0.9381296622767061
0.01,H1,1200,0.9373444657118241
0.01,H1,1201,0.9385311938066679
0.01,H1,1202,0.9389758301226414
0.01,H1,1203,0.9374551582903846
0.01,H1,1204,0.9388628260709233
0.01,H1,1205,0.9398646830441686
0.01,H1,1206,0.9386840071502504
0.01,H1,1207,0.9384499165306468
0.01,H1,1208,0.9389341882864546
0.01,H1,1209,0.9376020565315009
0.01,H1,1210,0.9381055945888502
0.01,H1,1211,0.9378679830283165
0.01,H1,1212,0.9373241458577477
0.01,H1,1213,0.9375027178750563
0.01,H1,1214,0.9381422226887168
0.01,H1,1215,0.9377796659197227
0.01,H1,1216,0.9390158506506231
0.01,H1,1217,0.9386176222697536
0.01,H1,1218,0.9382053566752394
0.01,H1,1219,0.9387735798327241
0.01,H1,1220,0.9406912083850638
0.01,H1,1221,0.9396047723348838
0.01,H1,1222,0.9377992841625042
0.01,H1,1223,0.9388551268133781
0.01,H1,1224,0.9377062646075235
0.01,H1,1225,0.9373943392797979
0.01,H1,1226,0.9383779035072856
0.01,H1,1227,0.9381238326726598
0.01,H1,1228,0.931685069387676
0.01,H1,1229,0.9295785162007726
0.01,H1,1230,0.9304837691704875
0.01,H1,1231,0.9347920935223405
0.01,H1,1232,0.9347130343471154
0.01,H1,1233,0.934606285007201
0.01,H1,1234,0.9357661817256118
0.01,H1,1235,0.9353861608711816
0.01,H1,1236,0.9354678226657859
0.01,H1,1237,0.9301500788878123
0.01,H1,1238,0.9298790700279218
0.01,H1,1239,0.9294534301816538
0.01,H1,1240,0.9308886411895667
0.01,H1,1241,0.9298690881701367
0.01,H1,1242,0.9299788915258662
0.01,H1,1243,0.9344201075597937
0.01,H1,1244,0.9353805207370731
0.01,H1,1245,0.9355376571398885
0.01,H1,1246,0.9340608411573617
0.01,H1,1247,0.9359485757504209
0.01,H1,1248,0.9358241675131749
0.01,H1,1249,0.9367765458012678
0.01,H1,1250,0.9374895249546256
0.01,H1,1251,0.9379476575809956
0.01,H1,1252,0.9316860009781041
0.01,H1,1253,0.9303336482512189
0.01,H1,1254,0.9303488183156287
0.01,H1,1255,0.9328946834363028
0.01,H1,1256,0.9343768282825974
0.01,H1,1257,0.9343850632764943
0.01,H1,1258,0.9334269944405567
0.01,H1,1259,0.9301114291246704
0.01,H1,1260,0.9295263091605065
0.01,H1,1261,0.929344211897949
0.01,H1,1262,0.932596128759365
0.01,H1,1263,0.9319668160720302
0.01,H1,1264,0.9304840169772534
0.01,H1,1265,0.9326715447274898
0.01,H1,1266,0.9321347897606747
0.01,H1,1267,0.9319964766415116
0.01,H1,1268,0.9319307447403562
0.01,H1,1269,0.9310363475308593
0.01,H1,1270,0.9324872088144123
0.01,H1,1271,0.9333276396223992
0.01,H1,1272,0.9330097686255161
0.01,H1,1273,0.9315813765228743
0.01,H1,1274,0.9300365192158943
0.01,H1,1275,0.9288103937151218
0.01,H1,1276,0.9329136694476585
0.01,H1,1277,0.933515124707302
0.01,H1,1278,0.9329708502731002
0.01,H1,1279,0.932520746241125
0.01,H1,1280,0.9356573847679399
0.01,H1,1281,0.9360689166969868
0.01,H1,1282,0.9334140462566902
0.01,H1,1283,0.9314511524247453
0.01,H1,1284,0.9307768473749902
0.01,H1,1285,0.9332743279453464
0.01,H1,1286,0.9354306791487309
0.01,H1,1287,0.9348726419953209
0.01,H1,1288,0.9347597325838195
0.01,H1,1289,0.9348985360388904
0.01,H1,1290,0.9351741720858693
0.01,H1,1291,0.9357800945057512
0.01,H1,1292,0.9379474167122359
0.01,H1,1293,0.9376242911354055
0.01,H1,1294,0.9374400077712651
0.01,H1,1295,0.937731588088504
0.01,H1,1296,0.9378614130703852
0.01,H1,1297,0.9371268718773201
0.01,H1,1298,0.9379330099509019
0.01,H1,1299,0.9377547609133594
0.01,H1,1300,0.9373272302233563
0.01,H1,1301,0.9426842926105021
0.01,H1,1302,0.94275713000561
0.01,H1,1303,0.9399188705092354
0.01,H1,1304,0.9395575017790786
0.01,H1,1305,0.9397135607109526
0.01,H1,1306,0.9378060316682953
0.01,H1,1307,0.9357790947194617
0.01,H1,1308,0.9355774227156037
0.01,H1,1309,0.9349813410313662
0.01,H1,1310,0.9356998195359922
0.01,H1,1311,0.936313558587277
0.01,H1,1312,0.9355594513043312
0.01,H1,1313,0.9334711899757536
0.01,H1,1314,0.9338352402367469
0.01,H1,1315,0.9333873464068563
0.01,H1,1316,0.929101238915034
0.01,H1,1317,0.9293515577130945
0.01,H1,1318,0.9311472782342531
0.01,H1,1319,0.9298491151099523
0.01,H1,1320,0.9298105225351142
0.01,H1,1321,0.9312572557133051
0.01,H1,1322,0.9367013476975187
0.01,H1,1323,0.9368852298444239
0.01,H1,1324,0.9365684166703618
0.01,H1,1325,0.9339853582003151
0.01,H1,1326,0.9341324600008769
0.01,H1,1327,0.9341665577422227
0.01,H1,1328,0.9376060856452468
0.01,H1,1329,0.9401721285876125
0.01,H1,1330,0.9392892337786249
0.01,H1,1331,0.937859745932799
0.01,H1,1332,0.938912541424653
0.01,H1,1333,0.9385157255006747
0.01,H1,1334,0.9309687451940452
0.01,H1,1335,0.931275842018658
0.01,H1,1336,0.931341433412837
0.01,H1,1337,0.9329866710649674
0.01,H1,1338,0.9321126121772884
0.01,H1,1339,0.9317140229832797
0.01,H1,1340,0.9318031223339026
0.01,H1,1341,0.9356974398937125
0.01,H1,1342,0.9357824078441667
0.01,H1,1343,0.9322035284455022
0.01,H1,1344,0.9331345755874404
0.01,H1,1345,0.9330948104256654
0.01,H1,1346,0.9299788199303103
0.01,H1,1347,0.9301930003750396
0.01,H1,1348,0.9299651524281509
0.01,H1,1349,0.9299958014090325
0.01,H1,1350,0.9299060595053376
0.01,H1,1351,0.9294942839206212
0.01,H1,1352,0.9343458182363742
0.01,H1,1353,0.9347242044834726
0.01,H1,1354,0.9345418751836994
0.01,H1,1355,0.937817928048692
0.01,H1,1356,0.940568048471562
0.01,H1,1357,0.9403772198355134
0.01,H1,1358,0.9328920558359571
0.01,H1,1359,0.9316619728399471
0.01,H1,1360,0.9314305702416751
0.01,H1,1361,0.9339450145208102
0.01,H1,1362,0.9351130850082243
0.01,H1,1363,0.9347632609782911
0.01,H1,1364,0.9373938596436372
0.01,H1,1365,0.9380959847055718
0.01,H1,1366,0.9374608012424012
0.01,H1,1367,0.9343371698064363
0.01,H1,1368,0.9324248888957045
0.01,H1,1369,0.9315698419153229
0.01,H1,1370,0.9337090223898492
0.01,H1,1371,0.9341930420283415
0.01,H1,1372,0.9342351240629903
0.01,H1,1373,0.9328353230269849
0.01,H1,1374,0.9332715594941312
0.01,H1,1375,0.933185787797076
0.01,H1,1376,0.9312158953906627
0.01,H1,1377,0.9306032582725456
0.01,H1,1378,0.9297462711695073
0.01,H1,1379,0.932183737230727
0.01,H1,1380,0.931285816617376
0.01,H1,1381,0.9311928654332949
0.01,H1,1382,0.9327901808800425
0.01,H1,1383,0.9344367040315834
0.01,H1,1384,0.9346992688310358
0.01,H1,1385,0.934954593280625
0.01,H1,1386,0.9357582102186486
0.01,H1,1387,0.935200009301831
0.01,H1,1388,0.9335670246541372
0.01,H1,1389,0.9302182959868074
0.01,H1,1390,0.9295439550040389
0.01,H1,1391,0.9320764736733242
0.01,H1,1392,0.9372770282072322
0.01,H1,1393,0.9371669078565656
0.01,H1,1394,0.9359457678378692
0.01,H1,1395,0.9387955809091536
0.01,H1,1396,0.9384601719246664
0.01,H1,1397,0.93763519162029
0.01,H1,1398,0.9393834831837812
0.01,H1,1399,0.9394537034565367
0.01,H1,1400,0.9385336896224724
0.01,H1,1401,0.9398561595141862
0.01,H1,1402,0.9406832419503556
0.01,H1,1403,0.9392933171434366
0.01,H1,1404,0.9388838829410276
0.01,H1,1405,0.9388611486156937
0.01,H1,1406,0.9375984477206978
0.01,H1,1407,0.9372145196710584
0.01,H1,1408,0.9370697468850121
0.01,H1,1409,0.9364902855767013
0.01,H1,1410,0.9382064270740518
0.01,H1,1411,0.938664072242135
0.01,H1,1412,0.9376590668366692
0.01,H1,1413,0.9366180990020944
0.01,H1,1414,0.9371686172459469
0.01,H1,1415,0.9361979060257571
0.01,H1,1416,0.93708489736218
0.01,H1,1417,0.9383577075116306
0.01,H1,1418,0.9374436876492673
0.01,H1,1419,0.9349570877200463
0.01,H1,1420,0.9351415907571927
0.01,H1,1421,0.9346592987682072
0.01,H1,1422,0.9417686678736938
0.01,H1,1423,0.942381073339656
0.01,H1,1424,0.941488122890811
0.01,H1,1425,0.9402237625065594
0.01,H1,1426,0.9423877538013733
0.01,H1,1427,0.9423019088988757
0.01,H1,1428,0.9404105534342793
0.01,H1,1429,0.9415716836591627
0.01,H1,1430,0.9409307105260548
0.01,H1,1431,0.9366697107432604
0.01,H1,1432,0.9374806902614885
0.01,H1,1433,0.9376488098888638
0.01,H1,1434,0.9366536398795476
0.01,H1,1435,0.9373342042023621
0.01,H1,1436,0.9374644868633598
0.01,H1,1437,0.9352567830781611
0.01,H1,1438,0.9356607307391078
0.01,H1,1439,0.9355727898443854
0.01,H1,1440,0.9297989343994338
0.01,H1,1441,0.93091773473233
0.01,H1,1442,0.9304893585216315
0.01,H1,1443,0.9311612238578073
0.01,H1,1444,0.9334676191895293
0.01,H1,1445,0.9328212796050942
