p,hypothesis,segment_index,value
0.01,H1,781,0.9387498330063679
0.01,H1,782,0.9389348323771217
0.01,H1,783,0.9394612566274753
0.01,H1,784,0.9385415706179097
0.01,H1,785,0.9385123891945063
0.01,H1,786,0.9385693828111549
0.01,H1,787,0.9385813028113443
0.01,H1,788,0.9385627528848903
0.01,H1,789,0.938643531655521
0.01,H1,790,0.938600883309127
0.01,H1,791,0.9385431213717086
0.01,H1,792,0.9382820601072961
0.01,H1,793,0.9396268931072362
0.01,H1,794,0.942163453926892
0.01,H1,795,0.9422975045383005
0.01,H1,796,0.9408848051653617
0.01,H1,797,0.939328148473116
0.01,H1,798,0.9392485693745432
0.01,H1,799,0.9392740633207466
0.01,H1,800,0.9382102263636056
0.01,H1,801,0.9380543778507231
0.01,H1,802,0.93831705333751
0.01,H1,803,0.9383479861729916
0.01,H1,804,0.9374014436422677
0.01,H1,805,0.9390424343345998
0.01,H1,806,0.9410717700995729
0.01,H1,807,0.9414608542352314
0.01,H1,808,0.9405219135989669
0.01,H1,809,0.9389253643779789
0.01,H1,810,0.9388553053564054
0.01,H1,811,0.9386960859407997
0.01,H1,812,0.937992856277315
0.01,H1,813,0.9376433716609542
0.01,H1,814,0.938396080994454
0.01,H1,815,0.9382634396621025
0.01,H1,816,0.9383731212369257
0.01,H1,817,0.938278624072093
0.01,H1,818,0.9384227687170323
0.01,H1,819,0.9377441781159376
0.01,H1,820,0.9381639943703991
0.01,H1,821,0.9385240571997533
0.01,H1,822,0.9386438629381694
0.01,H1,823,0.9382602552052985
0.01,H1,824,0.9383081447636805
0.01,H1,825,0.9388720182633095
0.01,H1,826,0.9387267313914701
0.01,H1,827,0.9380989413528941
0.01,H1,828,0.9377236149697096
0.01,H1,829,0.9381255877982188
0.01,H1,830,0.9384028062795957
0.01,H1,831,0.9380499028919547
0.01,H1,832,0.9379542661231652
0.01,H1,833,0.9381249133496735
0.01,H1,834,0.9380508853944561
0.01,H1,835,0.9381129319089214
0.01,H1,836,0.9385664506900416
0.01,H1,837,0.9389291274873135
0.01,H1,838,0.9390168523079286
0.01,H1,839,0.9384297205099952
0.01,H1,840,0.9389690263908401
0.01,H1,841,0.9390293423800139
0.01,H1,842,0.9376666117832271
0.01,H1,843,0.9384208132304995
0.01,H1,844,0.9380836712200945
0.01,H1,845,0.9378980760473516
0.01,H1,846,0.9380078371121747
0.01,H1,847,0.9379487707607173
0.01,H1,848,0.9377847866007095
0.01,H1,849,0.9379818282817234
0.01,H1,850,0.9381832810789233
0.01,H1,851,0.9384476055608184
0.01,H1,852,0.9385699911527002
0.01,H1,853,0.9382202182352862
0.01,H1,854,0.9381901781653796
0.01,H1,855,0.9384837155595253
0.01,H1,856,0.9384631583813854
0.01,H1,857,0.9381294890758174
0.01,H1,858,0.9381265796249314
0.01,H1,859,0.9375105475519063
0.01,H1,860,0.9379572341025106
0.01,H1,861,0.9381850402878286
0.01,H1,862,0.9380717685750604
0.01,H1,863,0.937463434770156
0.01,H1,864,0.9383511201495894
0.01,H1,865,0.9380473043042697
0.01,H1,866,0.9379349539667853
0.01,H1,867,0.9375217034344182
0.01,H1,868,0.9379621480953308
0.01,H1,869,0.9384972172149318
0.01,H1,870,0.9383979390496513
0.01,H1,871,0.9386420307847732
0.01,H1,872,0.9382376611954837
0.01,H1,873,0.9384075527551625
0.01,H1,874,0.9380235199699188
0.01,H1,875,0.9378879078682134
0.01,H1,876,0.938025413810211
0.01,H1,877,0.9380180471461272
0.01,H1,878,0.9382192529429189
0.01,H1,879,0.9384007094196031
0.01,H1,880,0.9385044526103999
0.01,H1,881,0.9374589033880848
0.01,H1,882,0.9388277309844627
0.01,H1,883,0.9388776805036132
0.01,H1,884,0.937786583731463
0.01,H1,885,0.9386622951806622
0.01,H1,886,0.9384578049949448
0.01,H1,887,0.9384000646733067
0.01,H1,888,0.9382400980470813
0.01,H1,889,0.9381627241760662
0.01,H1,890,0.9383384038889115
0.01,H1,891,0.9382604683861678
0.01,H1,892,0.9382011835588903
0.01,H1,893,0.9383314644910576
0.01,H1,894,0.9383195813337548
0.01,H1,895,0.938171671320182
0.01,H1,896,0.9385588151046613
0.01,H1,897,0.9384225697432033
0.01,H1,898,0.938457211406021
0.01,H1,899,0.9384746374391251
0.01,H1,900,0.9385684931400331
0.01,H1,901,0.9385565611551308
0.01,H1,902,0.9392721644344328
0.01,H1,903,0.9398304572885698
0.01,H1,904,0.9403179388210272
0.01,H1,905,0.9396125907330791
0.01,H1,906,0.9381744278650553
0.01,H1,907,0.9380780728981285
0.01,H1,908,0.9384313294087974
0.01,H1,909,0.9398259315947806
0.01,H1,910,0.9398794187817442
0.01,H1,911,0.9397196732322727
0.01,H1,912,0.9397498698885124
0.01,H1,913,0.9399292960009678
0.01,H1,914,0.9395600055079079
0.01,H1,915,0.9402239403028352
0.01,H1,916,0.9401634823052872
0.01,H1,917,0.9398694809523412
0.01,H1,918,0.937655897924151
0.01,H1,919,0.9379244846321
0.01,H1,920,0.9382754786121402
0.01,H1,921,0.940243878670406
0.01,H1,922,0.9402491150491501
0.01,H1,923,0.9400861462507917
0.01,H1,924,0.937923153709452
0.01,H1,925,0.9382803546641824
0.01,H1,926,0.9384719292997331
0.01,H1,927,0.939942738674785
0.01,H1,928,0.9402230819573608
0.01,H1,929,0.9401356075046352
0.01,H1,930,0.9390067405354471
0.01,H1,931,0.9383517619454834
0.01,H1,932,0.9386021153839837
0.01,H1,933,0.9400656489913751
0.01,H1,934,0.9401947406826751
0.01,H1,935,0.9402029970725012
0.01,H1,936,0.9382811407906197
0.01,H1,937,0.9384653860273874
0.01,H1,938,0.9381695500505229
0.01,H1,939,0.9399345524170363
0.01,H1,940,0.9401559935564292
0.01,H1,941,0.9402536440626409
0.01,H1,942,0.9386165816675411
0.01,H1,943,0.9393553907210764
0.01,H1,944,0.9393645353158727
0.01,H1,945,0.9401846299729777
0.01,H1,946,0.9408263654260416
0.01,H1,947,0.9407055459850456
0.01,H1,948,0.9401044088573794
0.01,H1,949,0.9402104079362971
0.01,H1,950,0.9406105904116212
0.01,H1,951,0.9385686908297517
0.01,H1,952,0.9384917602905524
0.01,H1,953,0.938268686049263
0.01,H1,954,0.939402561408798
0.01,H1,955,0.9407133210388078
0.01,H1,956,0.9404018628795684
0.01,H1,957,0.9391638558005939
0.01,H1,958,0.9391024000083393
0.01,H1,959,0.938941754216451
0.01,H1,960,0.9386595728708362
0.01,H1,961,0.9390745267410647
0.01,H1,962,0.9392813591721496
0.01,H1,963,0.9385928377582718
0.01,H1,964,0.9378902222947773
0.01,H1,965,0.9382839642592489
0.01,H1,966,0.9381407086087366
0.01,H1,967,0.9380696583360494
0.01,H1,968,0.9377826510602234
0.01,H1,969,0.9383914069590411
0.01,H1,970,0.9381832301065011
0.01,H1,971,0.9375574844713761
0.01,H1,972,0.9386293952902923
0.01,H1,973,0.9387913541217145
0.01,H1,974,0.9386046065601118
0.01,H1,975,0.9385925707344616
0.01,H1,976,0.9389796727910007
0.01,H1,977,0.9385321476202664
0.01,H1,978,0.9386862274135147
0.01,H1,979,0.9379806273235627
0.01,H1,980,0.9378888425308364
0.01,H1,981,0.937544283836817
0.01,H1,982,0.937838531942954
0.01,H1,983,0.9376492790089382
0.01,H1,984,0.9382239498194678
0.01,H1,985,0.937623688300343
0.01,H1,986,0.9379579278031429
0.01,H1,987,0.9381518565855571
0.01,H1,988,0.9379699837955633
0.01,H1,989,0.9380772286189967
0.01,H1,990,0.9385660989122909
0.01,H1,991,0.9383993627696993
0.01,H1,992,0.93837933045732
0.01,H1,993,0.9382656294075129
0.01,H1,994,0.9379866480835299
0.01,H1,995,0.9380244838278277
0.01,H1,996,0.9383012617883717
0.01,H1,997,0.9381337520935119
0.01,H1,998,0.9376837774709462
0.01,H1,999,0.9380632892965132
0.01,H1,1000,0.9380661885980487
0.01,H1,1001,0.9379230641591296
0.01,H1,1002,0.9384280591285451
0.01,H1,1003,0.9388065448190441
0.01,H1,1004,0.9391458781258012
0.01,H1,1005,0.938732730198921
0.01,H1,1006,0.9387926852178737
0.01,H1,1007,0.9387645298402999
0.01,H1,1008,0.93882945856562
0.01,H1,1009,0.9388403811757664
0.01,H1,1010,0.9384514492442204
0.01,H1,1011,0.9387183636152969
0.01,H1,1012,0.9381946605398693
0.01,H1,1013,0.9382993736459212
0.01,H1,1014,0.9383888958571757
0.01,H1,1015,0.9383547026438341
0.01,H1,1016,0.9385212542381236
0.01,H1,1017,0.9384729938318321
0.01,H1,1018,0.9387032529269402
0.01,H1,1019,0.9389039491595269
0.01,H1,1020,0.9390514969380581
0.01,H1,1021,0.9386898743988489
0.01,H1,1022,0.9389693295067136
0.01,H1,1023,0.9387560471197751
0.01,H1,1024,0.9381671090861337
0.01,H1,1025,0.9377597575549541
0.01,H1,1026,0.9385179787773823
0.01,H1,1027,0.9381325329103709
0.01,H1,1028,0.9380292767986413
0.01,H1,1029,0.9379998727319805
0.01,H1,1030,0.9381171883117981
0.01,H1,1031,0.938311398412601
0.01,H1,1032,0.9383052825608721
0.01,H1,1033,0.9382133499834249
0.01,H1,1034,0.938241984718812
0.01,H1,1035,0.9379571451282407
0.01,H1,1036,0.9412803642353154
0.01,H1,1037,0.9424192438411949
0.01,H1,1038,0.9422712052009479
0.01,H1,1039,0.9379743262852241
0.01,H1,1040,0.9383673475722069
0.01,H1,1041,0.9385417023592725
0.01,H1,1042,0.9381180311084529
0.01,H1,1043,0.9386138429198161
0.01,H1,1044,0.937912761623536
0.01,H1,1045,0.9402011338656976
0.01,H1,1046,0.9404878472111157
0.01,H1,1047,0.9405120790422195
0.01,H1,1048,0.9387338493915395
0.01,H1,1049,0.9394153332628807
0.01,H1,1050,0.9395103153650036
0.01,H1,1051,0.9381807914927834
0.01,H1,1052,0.9386632664571872
0.01,H1,1053,0.9388127872427269
0.01,H1,1054,0.9385421668451388
0.01,H1,1055,0.938575600379703
0.01,H1,1056,0.9383795722130022
0.01,H1,1057,0.9383620710671112
0.01,H1,1058,0.9385983827886248
0.01,H1,1059,0.938766691564664
0.01,H1,1060,0.9384327905178985
0.01,H1,1061,0.938604728411272
0.01,H1,1062,0.9383764421929041
0.01,H1,1063,0.9385206536531567
0.01,H1,1064,0.9392022978206555
0.01,H1,1065,0.9387376496229111
0.01,H1,1066,0.9390574399698773
0.01,H1,1067,0.938746388917237
0.01,H1,1068,0.9390009721692869
0.01,H1,1069,0.9385361687338123
0.01,H1,1070,0.9386326159382253
0.01,H1,1071,0.938409260418872
0.01,H1,1072,0.9387090448276875
0.01,H1,1073,0.938571462721423
0.01,H1,1074,0.9382351054375125
0.01,H1,1075,0.9385843836892648
0.01,H1,1076,0.9385280391817061
0.01,H1,1077,0.9383681241250633
0.01,H1,1078,0.9388700428987855
0.01,H1,1079,0.9389796723200455
0.01,H1,1080,0.9387785753695976
0.01,H1,1081,0.9387143757766491
0.01,H1,1082,0.9390016445086662
0.01,H1,1083,0.9392622698633234
0.01,H1,1084,0.9387115146312515
0.01,H1,1085,0.9375172194336687
0.01,H1,1086,0.9381752819132321
0.01,H1,1087,0.9381482266625192
0.01,H1,1088,0.9382814300106208
0.01,H1,1089,0.9380777890002342
0.01,H1,1090,0.9386145165603375
0.01,H1,1091,0.9385945589341734
0.01,H1,1092,0.9384407812298645
0.01,H1,1093,0.938552517305425
0.01,H1,1094,0.937645765418019
0.01,H1,1095,0.9381662891477863
0.01,H1,1096,0.938343980498385
0.01,H1,1097,0.9384411973802664
0.01,H1,1098,0.9387516490778728
0.01,H1,1099,0.9389263388960621
0.01,H1,1100,0.9394909257847981
0.01,H1,1101,0.9391632111671635
0.01,H1,1102,0.9390466450568542
0.01,H1,1103,0.9379496323451906
0.01,H1,1104,0.9382535288666982
0.01,H1,1105,0.9385813944916034
0.01,H1,1106,0.9383376141790383
0.01,H1,1107,0.9381773845144162
0.01,H1,1108,0.9385390063709158
0.01,H1,1109,0.9383559547416266
0.01,H1,1110,0.9384193340367812
0.01,H1,1111,0.9388530542934272
0.01,H1,1112,0.9389684858977981
0.01,H1,1113,0.9389575024079254
0.01,H1,1114,0.9388358758172018
0.01,H1,1115,0.9381410700890124
0.01,H1,1116,0.9378708385158206
0.01,H1,1117,0.9381451638895882
0.01,H1,1118,0.9377887853021329
0.01,H1,1119,0.9380578967765412
0.01,H1,1120,0.9386410776778841
0.01,H1,1121,0.9380742800509396
0.01,H1,1122,0.9384200202701846
0.01,H1,1123,0.9381641450335951
0.01,H1,1124,0.9382680924721535
0.01,H1,1125,0.9390663934596934
0.01,H1,1126,0.9389982170828075
0.01,H1,1127,0.938357865313344
0.01,H1,1128,0.9387915754423837
0.01,H1,1129,0.9387540037526294
0.01,H1,1130,0.9391850808172669
0.01,H1,1131,0.9390569109723113
0.01,H1,1132,0.93905453199844
0.01,H1,1133,0.9387106578532735
0.01,H1,1134,0.9385977471175931
0.01,H1,1135,0.9385508480213002
0.01,H1,1136,0.9387188929940797
0.01,H1,1137,0.9385392244158913
0.01,H1,1138,0.938739531668556
0.01,H1,1139,0.9391009810693023
0.01,H1,1140,0.9389724080714031
0.01,H1,1141,0.9390833863471556
0.01,H1,1142,0.9386624860232251
0.01,H1,1143,0.939361756947218
0.01,H1,1144,0.9395230295964261
0.01,H1,1145,0.9399529514353152
0.01,H1,1146,0.9401478281819438
0.01,H1,1147,0.939046361975409
0.01,H1,1148,0.9388068059518369
0.01,H1,1149,0.9388196087177716
0.01,H1,1150,0.9384791965425383
0.01,H1,1151,0.9385696283934771
0.01,H1,1152,0.9387179855100306
0.01,H1,1153,0.9389387996592148
0.01,H1,1154,0.93844425529391
0.01,H1,1155,0.9384646009375351
0.01,H1,1156,0.9387709263173494
0.01,H1,1157,0.9383536085005539
0.01,H1,1158,0.9393747150318743
0.01,H1,1159,0.9392914756156888
0.01,H1,1160,0.9385080323947816
0.01,H1,1161,0.938842294049006
0.01,H1,1162,0.9388575987343597
0.01,H1,1163,0.9380842573166308
0.01,H1,1164,0.9390593547376557
0.01,H1,1165,0.9387202419032579
0.01,H1,1166,0.9385475501988017
0.01,H1,1167,0.9387642067528752
0.01,H1,1168,0.9386663520287297
0.01,H1,1169,0.9387465023877374
0.01,H1,1170,0.9388321586463453
0.01,H1,1171,0.9387288615244902
0.01,H1,1172,0.9390513911657894
0.01,H1,1173,0.9387834785970376
0.01,H1,1174,0.9390871720352753
0.01,H1,1175,0.938836409110017
0.01,H1,1176,0.9385193112095193
0.01,H1,1177,0.9382200104213664
0.01,H1,1178,0.9386009443447333
0.01,H1,1179,0.938872638632248
0.01,H1,1180,0.938534248889951
0.01,H1,1181,0.937932547550589
0.01,H1,1182,0.9381873550600064
0.01,H1,1183,0.9384809020872866
0.01,H1,1184,0.9386801831932204
0.01,H1,1185,0.9390430691955656
0.01,H1,1186,0.9392190400723611
0.01,H1,1187,0.938837395070166
0.01,H1,1188,0.9389490320780853
0.01,H1,1189,0.9390871417302579
0.01,H1,1190,0.9386200714949875
0.01,H1,1191,0.9384458061706904
0.01,H1,1192,0.9390464488022258
0.01,H1,1193,0.9386823125332653
0.01,H1,1194,0.9384721230090078
0.01,H1,1195,0.9383678334926235
0.01,H1,1196,0.9388998440056944
0.01,H1,1197,0.9387000222318227
0.01,H1,1198,0.9386695438012651
0.01,H1,1199,0.9390020166167262
0.01,H1,1200,0.9390505636509298
0.01,H1,1201,0.9391522860608804
0.01,H1,1202,0.938967935002054
0.01,H1,1203,0.9386065588346453
0.01,H1,1204,0.9391834788179361
0.01,H1,1205,0.9392333739247
0.01,H1,1206,0.9386734667074911
0.01,H1,1207,0.9387039744637803
0.01,H1,1208,0.9389998063899281
0.01,H1,1209,0.9380741240903951
0.01,H1,1210,0.9386672666252945
0.01,H1,1211,0.9387960062057046
0.01,H1,1212,0.9390215595916677
0.01,H1,1213,0.9386000803984186
0.01,H1,1214,0.9390424494077183
0.01,H1,1215,0.9388164116707394
0.01,H1,1216,0.9388704657916354
0.01,H1,1217,0.939234659263045
0.01,H1,1218,0.9395558919739394
0.01,H1,1219,0.9393191581803298
0.01,H1,1220,0.939290802879615
0.01,H1,1221,0.9385813098000699
0.01,H1,1222,0.9389043954900658
0.01,H1,1223,0.9390213832100519
0.01,H1,1224,0.9387029090784572
0.01,H1,1225,0.9388107826470873
0.01,H1,1226,0.938431245941495
0.01,H1,1227,0.9385224601651863
0.01,H1,1228,0.9388986287645161
0.01,H1,1229,0.9388315644531624
0.01,H1,1230,0.9387906360630883
0.01,H1,1231,0.9388515385244646
0.01,H1,1232,0.9390086599886897
0.01,H1,1233,0.9392036036456634
0.01,H1,1234,0.939199234594209
0.01,H1,1235,0.9392286942920193
0.01,H1,1236,0.9385490972083774
0.01,H1,1237,0.9388355945171472
0.01,H1,1238,0.9389979727022815
0.01,H1,1239,0.9388945698331082
0.01,H1,1240,0.9385807041448916
0.01,H1,1241,0.9389963340058266
0.01,H1,1242,0.9387239280011895
0.01,H1,1243,0.9388682357401128
0.01,H1,1244,0.9388360182203758
0.01,H1,1245,0.939491640920643
0.01,H1,1246,0.939996007997898
0.01,H1,1247,0.9401433558042815
0.01,H1,1248,0.9393395157255673
0.01,H1,1249,0.9394126722714192
0.01,H1,1250,0.93979748392465
0.01,H1,1251,0.9390749839937877
0.01,H1,1252,0.9396069610128741
0.01,H1,1253,0.9392428240737543
0.01,H1,1254,0.9391349303446082
0.01,H1,1255,0.9394495324193451
0.01,H1,1256,0.9391228514986114
0.01,H1,1257,0.9391426202714882
0.01,H1,1258,0.9395400432828502
0.01,H1,1259,0.9395466813427883
0.01,H1,1260,0.9397512489634595
0.01,H1,1261,0.9398508000040612
0.01,H1,1262,0.9397264535022095
0.01,H1,1263,0.9397882128964054
0.01,H1,1264,0.9400315270501669
0.01,H1,1265,0.939817179563729
0.01,H1,1266,0.9394462564179112
0.01,H1,1267,0.939556098541461
0.01,H1,1268,0.9392180292364524
0.01,H1,1269,0.9394094886977205
0.01,H1,1270,0.9392069908709753
0.01,H1,1271,0.9395943050602572
0.01,H1,1272,0.9393076739441506
0.01,H1,1273,0.9394806282953523
0.01,H1,1274,0.9393999156690759
0.01,H1,1275,0.939403478548327
0.01,H1,1276,0.9396380188954804
0.01,H1,1277,0.9396623938736826
0.01,H1,1278,0.940262217553684
0.01,H1,1279,0.94297865837303
0.01,H1,1280,0.942972666713471
0.01,H1,1281,0.9409845139371901
0.01,H1,1282,0.9394715218159062
0.01,H1,1283,0.9387941441736735
0.01,H1,1284,0.9394827657384219
0.01,H1,1285,0.9393595929923801
0.01,H1,1286,0.9395017008226312
0.01,H1,1287,0.9403695123732119
0.01,H1,1288,0.9412341423790126
0.01,H1,1289,0.9411888573778375
0.01,H1,1290,0.9410908474239255
0.01,H1,1291,0.9399403160632223
0.01,H1,1292,0.940287994696005
0.01,H1,1293,0.9401189068620892
0.01,H1,1294,0.9404485679960937
0.01,H1,1295,0.9403580496935867
0.01,H1,1296,0.9404479329171741
0.01,H1,1297,0.9402695498375511
0.01,H1,1298,0.9404498527741009
0.01,H1,1299,0.9401132603193599
0.01,H1,1300,0.9394947399637572
0.01,H1,1301,0.9392519523961625
0.01,H1,1302,0.9398701150296109
0.01,H1,1303,0.9397899651735786
0.01,H1,1304,0.9394873071712951
0.01,H1,1305,0.9396507650190444
0.01,H1,1306,0.9397510756798374
0.01,H1,1307,0.9395457353587439
0.01,H1,1308,0.9400974026834088
0.01,H1,1309,0.9403509883067442
0.01,H1,1310,0.9401616929002066
0.01,H1,1311,0.9408864711511514
0.01,H1,1312,0.9391295940759709
0.01,H1,1313,0.9402584640694418
0.01,H1,1314,0.9403278343556692
0.01,H1,1315,0.9396670642847912
0.01,H1,1316,0.9400688165597976
0.01,H1,1317,0.9397587225471559
0.01,H1,1318,0.9398920777384857
0.01,H1,1319,0.9397917704246125
0.01,H1,1320,0.9398217773975374
0.01,H1,1321,0.9401736541615642
0.01,H1,1322,0.9403592481398589
0.01,H1,1323,0.9401146403676168
0.01,H1,1324,0.9406092178611721
0.01,H1,1325,0.9408004455565636
0.01,H1,1326,0.9404333119173168
0.01,H1,1327,0.9400441996703129
0.01,H1,1328,0.9398882116570138
0.01,H1,1329,0.9398671546171593
0.01,H1,1330,0.9396813002467851
0.01,H1,1331,0.9397917884111987
0.01,H1,1332,0.9393979292106204
0.01,H1,1333,0.939198802654926
0.01,H1,1334,0.9399043270646192
0.01,H1,1335,0.9398251781758153
0.01,H1,1336,0.9394781751500562
0.01,H1,1337,0.9396476899791251
0.01,H1,1338,0.9393392109361879
0.01,H1,1339,0.9397847142872238
0.01,H1,1340,0.9399032379414195
0.01,H1,1341,0.940163808494201
0.01,H1,1342,0.9396860294471115
0.01,H1,1343,0.9396514795074501
0.01,H1,1344,0.9399121127830253
0.01,H1,1345,0.9394501409463378
0.01,H1,1346,0.939771904675918
0.01,H1,1347,0.9397360682408245
0.01,H1,1348,0.9393619200201141
0.01,H1,1349,0.9397629654963737
0.01,H1,1350,0.9394848423459274
0.01,H1,1351,0.939808819090719
0.01,H1,1352,0.9399812153552423
0.01,H1,1353,0.9396995055611698
0.01,H1,1354,0.940269107746704
0.01,H1,1355,0.9402913124435629
0.01,H1,1356,0.9405214921992149
0.01,H1,1357,0.9398177992516602
0.01,H1,1358,0.9399133734429863
0.01,H1,1359,0.9398819090790991
0.01,H1,1360,0.9397166215012219
0.01,H1,1361,0.9397252270448562
0.01,H1,1362,0.9397902358888043
0.01,H1,1363,0.9399291189175628
0.01,H1,1364,0.9400470042686548
0.01,H1,1365,0.9400390099292563
0.01,H1,1366,0.9399389982159595
0.01,H1,1367,0.9407729121550346
0.01,H1,1368,0.9405005411391308
0.01,H1,1369,0.9402733755629736
0.01,H1,1370,0.940615939738242
0.01,H1,1371,0.9406212275705682
0.01,H1,1372,0.9404256511357707
0.01,H1,1373,0.9405994397644913
0.01,H1,1374,0.9403903731751798
0.01,H1,1375,0.9400324968533584
0.01,H1,1376,0.9404821958640239
0.01,H1,1377,0.9400241700061847
0.01,H1,1378,0.9395751189552177
0.01,H1,1379,0.9403381614401278
0.01,H1,1380,0.9401419427178644
0.01,H1,1381,0.9403572997839922
0.01,H1,1382,0.9405673570545515
0.01,H1,1383,0.940512614935222
0.01,H1,1384,0.9401493092513138
0.01,H1,1385,0.9405744849888004
0.01,H1,1386,0.9406004568610523
0.01,H1,1387,0.9404228255176403
0.01,H1,1388,0.9401946215447995
0.01,H1,1389,0.9402079277897833
0.01,H1,1390,0.9401060561170916
0.01,H1,1391,0.9403072724910598
0.01,H1,1392,0.9402323502976498
0.01,H1,1393,0.9402838044684004
0.01,H1,1394,0.9401367511277561
0.01,H1,1395,0.9401075187780755
0.01,H1,1396,0.9398491839934188
0.01,H1,1397,0.9402975007923137
0.01,H1,1398,0.940254717446196
0.01,H1,1399,0.940345826144292
0.01,H1,1400,0.9406325531006421
0.01,H1,1401,0.9408008848970446
0.01,H1,1402,0.9404124762548131
0.01,H1,1403,0.9402140240524852
0.01,H1,1404,0.9401256641310879
0.01,H1,1405,0.9403570930112771
0.01,H1,1406,0.9401961535571857
0.01,H1,1407,0.9400834650772435
0.01,H1,1408,0.940582034257908
0.01,H1,1409,0.9401446615727252
0.01,H1,1410,0.9401328515368615
0.01,H1,1411,0.9405701917590542
0.01,H1,1412,0.9403770465036835
0.01,H1,1413,0.9403180847494343
0.01,H1,1414,0.9406468263055123
0.01,H1,1415,0.9409997208893137
0.01,H1,1416,0.9410935921561349
0.01,H1,1417,0.9407502621988072
0.01,H1,1418,0.9403701181552845
0.01,H1,1419,0.9403714093808568
0.01,H1,1420,0.9402600484193514
0.01,H1,1421,0.9401804500468252
0.01,H1,1422,0.9402784305919427
0.01,H1,1423,0.9403434038672248
0.01,H1,1424,0.9401684607023336
0.01,H1,1425,0.9400577312276391
0.01,H1,1426,0.9404394075923181
0.01,H1,1427,0.9405114629541524
0.01,H1,1428,0.9402502921566296
0.01,H1,1429,0.9405136606430481
0.01,H1,1430,0.9400170949357982
0.01,H1,1431,0.9398543695452346
0.01,H1,1432,0.9407290800507015
0.01,H1,1433,0.9401794994289755
0.01,H1,1434,0.9405854082220864
0.01,H1,1435,0.9404285241931358
0.01,H1,1436,0.9398877355154902
0.01,H1,1437,0.9402248538673753
0.01,H1,1438,0.9402132385993497
0.01,H1,1439,0.9404808483838986
0.01,H1,1440,0.9401260451807285
0.01,H1,1441,0.9397580677639941
0.01,H1,1442,0.9403306133468055
0.01,H1,1443,0.9405420566255741
0.01,H1,1444,0.9403922950955704
0.01,H1,1445,0.9406163007048938
0.01,H1,1446,0.9409215640224016
