p,hypothesis,segment_index,value
0.01,H1,780,0.934746647263253
0.01,H1,781,0.9310582434186379
0.01,H1,782,0.9311550005134586
0.01,H1,783,0.9314213849638215
0.01,H1,784,0.9334860111244755
0.01,H1,785,0.9328550316201883
0.01,H1,786,0.9328189930862698
0.01,H1,787,0.9320898669839819
0.01,H1,788,0.932267136279001
0.01,H1,789,0.9302328064158869
0.01,H1,790,0.9333757269485877
0.01,H1,791,0.9315478451783994
0.01,H1,792,0.9314923362084113
0.01,H1,793,0.9340042784328698
0.01,H1,794,0.9348596305332421
0.01,H1,795,0.9345134540581864
0.01,H1,796,0.9332867744898594
0.01,H1,797,0.9315130157789014
0.01,H1,798,0.9314657586767406
0.01,H1,799,0.9310361587954755
0.01,H1,800,0.93163248306432
0.01,H1,801,0.9311839783950919
0.01,H1,802,0.9320012988577913
0.01,H1,803,0.9315751679725
0.01,H1,804,0.9309010135341031
0.01,H1,805,0.9325634904249124
0.01,H1,806,0.9341170425412436
0.01,H1,807,0.9341889156066032
0.01,H1,808,0.9328240008337115
0.01,H1,809,0.9334142892932196
0.01,H1,810,0.9321969148469775
0.01,H1,811,0.9326555766451372
0.01,H1,812,0.93116728775531
0.01,H1,813,0.9314497215059078
0.01,H1,814,0.9315694088499549
0.01,H1,815,0.9307437692843089
0.01,H1,816,0.9302829362422426
0.01,H1,817,0.9309528179964497
0.01,H1,818,0.9320917083554557
0.01,H1,819,0.9312166503028404
0.01,H1,820,0.9334450618022209
0.01,H1,821,0.9339100010129883
0.01,H1,822,0.9327933097865325
0.01,H1,823,0.9324624351308709
0.01,H1,824,0.9342398520792097
0.01,H1,825,0.934831213622057
0.01,H1,826,0.932814590468013
0.01,H1,827,0.9312768036217552
0.01,H1,828,0.9311307873710828
0.01,H1,829,0.9323538803781557
0.01,H1,830,0.9315304432298143
0.01,H1,831,0.9314430459819125
0.01,H1,832,0.9320457665757336
0.01,H1,833,0.9315071401025358
0.01,H1,834,0.9308913851753462
0.01,H1,835,0.9334870125397067
0.01,H1,836,0.9337071924290221
0.01,H1,837,0.9332293888797193
0.01,H1,838,0.9346122965599089
0.01,H1,839,0.9404243687563948
0.01,H1,840,0.9412189649780972
0.01,H1,841,0.9384329430763718
0.01,H1,842,0.9310030742328242
0.01,H1,843,0.9298459969584187
0.01,H1,844,0.9318908527572042
0.01,H1,845,0.9313985230735976
0.01,H1,846,0.9309077929970537
0.01,H1,847,0.9324627203323382
0.01,H1,848,0.9312544516886947
0.01,H1,849,0.930816009157284
0.01,H1,850,0.9332730828070447
0.01,H1,851,0.9379511471933504
0.01,H1,852,0.9377098386630469
0.01,H1,853,0.937810329083501
0.01,H1,854,0.9343229892599969
0.01,H1,855,0.9349386500667316
0.01,H1,856,0.9348268156282218
0.01,H1,857,0.9314234867679763
0.01,H1,858,0.932146890913971
0.01,H1,859,0.9322907078238618
0.01,H1,860,0.9314789773854922
0.01,H1,861,0.9308024218412181
0.01,H1,862,0.9318752404740525
0.01,H1,863,0.9316564002064892
0.01,H1,864,0.9318775492498895
0.01,H1,865,0.9316888622128998
0.01,H1,866,0.9347826217785755
0.01,H1,867,0.934939597758681
0.01,H1,868,0.9340968385175472
0.01,H1,869,0.9328135632714202
0.01,H1,870,0.9339238142517569
0.01,H1,871,0.9333006391951828
0.01,H1,872,0.932238095973135
0.01,H1,873,0.931722202784211
0.01,H1,874,0.9321317790338906
0.01,H1,875,0.9318343755711068
0.01,H1,876,0.932195944236947
0.01,H1,877,0.9317931991893743
0.01,H1,878,0.9314836399688343
0.01,H1,879,0.9325888055068721
0.01,H1,880,0.9311923517177984
0.01,H1,881,0.9336022848798028
0.01,H1,882,0.9337146361193402
0.01,H1,883,0.9337737441103956
0.01,H1,884,0.9324953752045397
0.01,H1,885,0.9343043297557805
0.01,H1,886,0.9344696498425555
0.01,H1,887,0.9360849780216193
0.01,H1,888,0.936670615523288
0.01,H1,889,0.9363052905351141
0.01,H1,890,0.9315917480457958
0.01,H1,891,0.9309112742069725
0.01,H1,892,0.9306482642006036
0.01,H1,893,0.9314349323273187
0.01,H1,894,0.9320974501062154
0.01,H1,895,0.9314873920901372
0.01,H1,896,0.9356303444821485
0.01,H1,897,0.9367782979628485
0.01,H1,898,0.9376109538135244
0.01,H1,899,0.9341694210840428
0.01,H1,900,0.9335176286720134
0.01,H1,901,0.9335136226179974
0.01,H1,902,0.9319636051312409
0.01,H1,903,0.9308071007177848
0.01,H1,904,0.9304107474175312
0.01,H1,905,0.9310814614269998
0.01,H1,906,0.930947094644372
0.01,H1,907,0.9299304682815223
0.01,H1,908,0.9303195649325322
0.01,H1,909,0.9308553975070396
0.01,H1,910,0.9294666555393799
0.01,H1,911,0.930924238426501
0.01,H1,912,0.9312515092273331
0.01,H1,913,0.9307078847135365
0.01,H1,914,0.9345975938021818
0.01,H1,915,0.9389608004382618
0.01,H1,916,0.9388973084725586
0.01,H1,917,0.9359387177231454
0.01,H1,918,0.9319060598724721
0.01,H1,919,0.9320227950234597
0.01,H1,920,0.9334140701810467
0.01,H1,921,0.9332794597239067
0.01,H1,922,0.9335540799342577
0.01,H1,923,0.9336113176396272
0.01,H1,924,0.9316175759209766
0.01,H1,925,0.9312195161268562
0.01,H1,926,0.9324670226664116
0.01,H1,927,0.9339344680304695
0.01,H1,928,0.9352300829660105
0.01,H1,929,0.9324634350895497
0.01,H1,930,0.9327732347618041
0.01,H1,931,0.9332011078702667
0.01,H1,932,0.9333801324379815
0.01,H1,933,0.9293141375035365
0.01,H1,934,0.9293108004929793
0.01,H1,935,0.9317573591762286
0.01,H1,936,0.9343078303128804
0.01,H1,937,0.9344354668602547
0.01,H1,938,0.9346450754020362
0.01,H1,939,0.9345375388503847
0.01,H1,940,0.9342169032958851
0.01,H1,941,0.9350256227292054
0.01,H1,942,0.9337616105490457
0.01,H1,943,0.93411357047409
0.01,H1,944,0.9342962443208221
0.01,H1,945,0.9335937095139232
0.01,H1,946,0.9350574386031633
0.01,H1,947,0.9349064358808928
0.01,H1,948,0.9322592382993173
0.01,H1,949,0.9324620552046813
0.01,H1,950,0.932415390382793
0.01,H1,951,0.9311035652911784
0.01,H1,952,0.9312283568781111
0.01,H1,953,0.9325535643945607
0.01,H1,954,0.9302585661143298
0.01,H1,955,0.9315963267554552
0.01,H1,956,0.9323477395641103
0.01,H1,957,0.932096059222322
0.01,H1,958,0.9316661929954894
0.01,H1,959,0.9313463027643596
0.01,H1,960,0.9324013190367899
0.01,H1,961,0.9333976976993011
0.01,H1,962,0.9336033602083746
0.01,H1,963,0.9312585190497072
0.01,H1,964,0.9313566922717899
0.01,H1,965,0.9313570926068989
0.01,H1,966,0.9309478098659738
0.01,H1,967,0.9314081918784033
0.01,H1,968,0.9316234430409785
0.01,H1,969,0.9306235356083217
0.01,H1,970,0.9317566036778931
0.01,H1,971,0.9317980143743079
0.01,H1,972,0.9315067694157751
0.01,H1,973,0.9319907308598908
0.01,H1,974,0.931774623668686
0.01,H1,975,0.9329813335932681
0.01,H1,976,0.9337577145467446
0.01,H1,977,0.9336617827743926
0.01,H1,978,0.9308411121106377
0.01,H1,979,0.9312490914983913
0.01,H1,980,0.9310607749694856
0.01,H1,981,0.9307482403758084
0.01,H1,982,0.9314685144584939
0.01,H1,983,0.9312598734980129
0.01,H1,984,0.9309305270105251
0.01,H1,985,0.9318865617490919
0.01,H1,986,0.9307282202673414
0.01,H1,987,0.9309797337017023
0.01,H1,988,0.9331107057270119
0.01,H1,989,0.9329499923195901
0.01,H1,990,0.9316964925871052
0.01,H1,991,0.9330117488876778
0.01,H1,992,0.9325732758494075
0.01,H1,993,0.9310828051134244
0.01,H1,994,0.931045249209276
0.01,H1,995,0.9300371249141429
0.01,H1,996,0.9310037637738069
0.01,H1,997,0.9319071849823113
0.01,H1,998,0.9299372644355667
0.01,H1,999,0.9306358359508843
0.01,H1,1000,0.9313457432256335
0.01,H1,1001,0.9307855486903646
0.01,H1,1002,0.9329816955710168
0.01,H1,1003,0.9338116598024786
0.01,H1,1004,0.9339296693461693
0.01,H1,1005,0.9324318158497015
0.01,H1,1006,0.9347920015767996
0.01,H1,1007,0.9345805702475755
0.01,H1,1008,0.9323012169184374
0.01,H1,1009,0.9320308310228136
0.01,H1,1010,0.9311610903349049
0.01,H1,1011,0.9316392869657646
0.01,H1,1012,0.9316100213260172
0.01,H1,1013,0.9314264590484962
0.01,H1,1014,0.9318190817257177
0.01,H1,1015,0.9322208398473597
0.01,H1,1016,0.9314979703624083
0.01,H1,1017,0.9341251935027536
0.01,H1,1018,0.938011665465661
0.01,H1,1019,0.9372458711059053
0.01,H1,1020,0.9369815668145267
0.01,H1,1021,0.9361508681349594
0.01,H1,1022,0.936543692242353
0.01,H1,1023,0.9346846511456512
0.01,H1,1024,0.9337713111970206
0.01,H1,1025,0.934082042346435
0.01,H1,1026,0.9337689079471098
0.01,H1,1027,0.9330585557133755
0.01,H1,1028,0.9334521273847638
0.01,H1,1029,0.9327800949035986
0.01,H1,1030,0.933754247395994
0.01,H1,1031,0.9335593893612855
0.01,H1,1032,0.9333371681129409
0.01,H1,1033,0.9320650582619481
0.01,H1,1034,0.9320719304908164
0.01,H1,1035,0.9331311024768756
0.01,H1,1036,0.9338775564705378
0.01,H1,1037,0.9343314620590668
0.01,H1,1038,0.9336036538620397
0.01,H1,1039,0.9307301939904348
0.01,H1,1040,0.9298868257795362
0.01,H1,1041,0.9308099472961333
0.01,H1,1042,0.9303160261593063
0.01,H1,1043,0.9303964417547876
0.01,H1,1044,0.9318437830878574
0.01,H1,1045,0.9308087762512348
0.01,H1,1046,0.9306482471029026
0.01,H1,1047,0.9320149770158774
0.01,H1,1048,0.9335400103264064
0.01,H1,1049,0.9354792190871533
0.01,H1,1050,0.9346251972330692
0.01,H1,1051,0.9324499773647574
0.01,H1,1052,0.9328384748768153
0.01,H1,1053,0.9330338468255689
0.01,H1,1054,0.930162469849358
0.01,H1,1055,0.9299911403513165
0.01,H1,1056,0.9300693092585943
0.01,H1,1057,0.9315079006291862
0.01,H1,1058,0.9314857571529044
0.01,H1,1059,0.9311179826405089
0.01,H1,1060,0.9312974899560388
0.01,H1,1061,0.9316400809334755
0.01,H1,1062,0.9324125945992078
0.01,H1,1063,0.9341661498748888
0.01,H1,1064,0.9340752069676161
0.01,H1,1065,0.9333255451108469
0.01,H1,1066,0.9328818360955606
0.01,H1,1067,0.9344083342561295
0.01,H1,1068,0.9344276645797529
0.01,H1,1069,0.9324694023513419
0.01,H1,1070,0.9323904379034557
0.01,H1,1071,0.9328769393823495
0.01,H1,1072,0.9346792380456179
0.01,H1,1073,0.9353949239641272
0.01,H1,1074,0.9354135205304362
0.01,H1,1075,0.9317692708969848
0.01,H1,1076,0.932344843213766
0.01,H1,1077,0.9315688647603187
0.01,H1,1078,0.9317517553415113
0.01,H1,1079,0.9315300173161774
0.01,H1,1080,0.9320086574902653
0.01,H1,1081,0.9385207665028993
0.01,H1,1082,0.9407983933686943
0.01,H1,1083,0.9406376086761895
0.01,H1,1084,0.9355685408466313
0.01,H1,1085,0.9351789124274302
0.01,H1,1086,0.9354242419192162
0.01,H1,1087,0.9350234830532502
0.01,H1,1088,0.9343480110784879
0.01,H1,1089,0.9354539566158965
0.01,H1,1090,0.9346474839148006
0.01,H1,1091,0.9358817155614393
0.01,H1,1092,0.9352550118905951
0.01,H1,1093,0.9379011500388192
0.01,H1,1094,0.9398238988927505
0.01,H1,1095,0.939472317797008
0.01,H1,1096,0.936618871307953
0.01,H1,1097,0.9360888485256385
0.01,H1,1098,0.9370493820893814
0.01,H1,1099,0.9351129032864434
0.01,H1,1100,0.9357685176644027
0.01,H1,1101,0.9351276812778254
0.01,H1,1102,0.9348530755470508
0.01,H1,1103,0.9353181825586703
0.01,H1,1104,0.9355864732311102
0.01,H1,1105,0.93473679400462
0.01,H1,1106,0.9355578265958332
0.01,H1,1107,0.9354024582761562
0.01,H1,1108,0.9344852185016234
0.01,H1,1109,0.936389875650417
0.01,H1,1110,0.9364562068799192
0.01,H1,1111,0.9354113636068707
0.01,H1,1112,0.9362864545254104
0.01,H1,1113,0.9365745200241706
0.01,H1,1114,0.9347435804630312
0.01,H1,1115,0.9355783791682009
0.01,H1,1116,0.9354649377307009
0.01,H1,1117,0.9345293654101374
0.01,H1,1118,0.9359391230955245
0.01,H1,1119,0.9356149684449817
0.01,H1,1120,0.9352817529092615
0.01,H1,1121,0.9356425609304422
0.01,H1,1122,0.9356136342667349
0.01,H1,1123,0.9358408780622389
0.01,H1,1124,0.9367208286219537
0.01,H1,1125,0.9363245370587961
0.01,H1,1126,0.9356321333958934
0.01,H1,1127,0.9366848849530275
0.01,H1,1128,0.9368680474242664
0.01,H1,1129,0.9358554460673033
0.01,H1,1130,0.9357794359037993
0.01,H1,1131,0.9353576499890626
0.01,H1,1132,0.9347653331472522
0.01,H1,1133,0.9352581817408224
0.01,H1,1134,0.9354039862499502
0.01,H1,1135,0.9347941658747091
0.01,H1,1136,0.9353168978581977
0.01,H1,1137,0.9352081162410584
0.01,H1,1138,0.9358916962947219
0.01,H1,1139,0.9362328186747759
0.01,H1,1140,0.9355198235939356
0.01,H1,1141,0.9357870842437735
0.01,H1,1142,0.9358231751178673
0.01,H1,1143,0.9366204951115534
0.01,H1,1144,0.9353844408777439
0.01,H1,1145,0.9351749136079887
0.01,H1,1146,0.9356458183576712
0.01,H1,1147,0.9349980332057146
0.01,H1,1148,0.9352504830128726
0.01,H1,1149,0.935081323807472
0.01,H1,1150,0.9349322187506
0.01,H1,1151,0.9351103771769176
0.01,H1,1152,0.9350661764388497
0.01,H1,1153,0.935048673129902
0.01,H1,1154,0.935088341164804
0.01,H1,1155,0.9352338541829834
0.01,H1,1156,0.9351705110228132
0.01,H1,1157,0.9359176533802998
0.01,H1,1158,0.9363784427430735
0.01,H1,1159,0.9359755184552737
0.01,H1,1160,0.9350468473378125
0.01,H1,1161,0.9361858589470934
0.01,H1,1162,0.9352634372892239
0.01,H1,1163,0.9338711319107678
0.01,H1,1164,0.935251963497524
0.01,H1,1165,0.9354868510908179
0.01,H1,1166,0.9351030008795365
0.01,H1,1167,0.9350802868617966
0.01,H1,1168,0.9351812945625885
0.01,H1,1169,0.9352131034172491
0.01,H1,1170,0.9367803196891678
0.01,H1,1171,0.9365199792855547
0.01,H1,1172,0.9348204864019111
0.01,H1,1173,0.9360528967625144
0.01,H1,1174,0.9361742770924354
0.01,H1,1175,0.9337526905509256
0.01,H1,1176,0.9339568655060551
0.01,H1,1177,0.9332896246321176
0.01,H1,1178,0.9303982963960716
0.01,H1,1179,0.9306928085922127
0.01,H1,1180,0.9297809441868979
0.01,H1,1181,0.9356201034134359
0.01,H1,1182,0.9372317429164903
0.01,H1,1183,0.9377402069789867
0.01,H1,1184,0.9361233938094687
0.01,H1,1185,0.9368707859088281
0.01,H1,1186,0.9367007455005653
0.01,H1,1187,0.9339790795813365
0.01,H1,1188,0.9356194314047318
0.01,H1,1189,0.9349483415619302
0.01,H1,1190,0.9346958629550017
0.01,H1,1191,0.9351640034974575
0.01,H1,1192,0.9349326278294718
0.01,H1,1193,0.9326480696687671
0.01,H1,1194,0.9325690366597551
0.01,H1,1195,0.9320599914696373
0.01,H1,1196,0.9316670977296924
0.01,H1,1197,0.9322352438291073
0.01,H1,1198,0.9320856333790304
0.01,H1,1199,0.9318098130133742
0.01,H1,1200,0.9325534180217177
0.01,H1,1201,0.932143437701187
0.01,H1,1202,0.9322881627327613
0.01,H1,1203,0.9338118881154939
0.01,H1,1204,0.9340947171806545
0.01,H1,1205,0.9329078476183427
0.01,H1,1206,0.9322727123716507
0.01,H1,1207,0.9320161884950039
0.01,H1,1208,0.9315263846968966
0.01,H1,1209,0.9329054008297976
0.01,H1,1210,0.9325693511761274
0.01,H1,1211,0.932425103114204
0.01,H1,1212,0.9330722681810499
0.01,H1,1213,0.9326896836892292
0.01,H1,1214,0.9320695575036413
0.01,H1,1215,0.9326698958040583
0.01,H1,1216,0.9322131787130884
0.01,H1,1217,0.9338197768553109
0.01,H1,1218,0.9340875350850493
0.01,H1,1219,0.9348878480553775
0.01,H1,1220,0.9336288785704666
0.01,H1,1221,0.9316872278750297
0.01,H1,1222,0.9312114234470052
0.01,H1,1223,0.930578826062288
0.01,H1,1224,0.9320317983020266
0.01,H1,1225,0.9319439732228225
0.01,H1,1226,0.9329226206035879
0.01,H1,1227,0.9324093496589761
0.01,H1,1228,0.9326653431958445
0.01,H1,1229,0.9331905282390299
0.01,H1,1230,0.9333443824135647
0.01,H1,1231,0.9341410262186696
0.01,H1,1232,0.9334680872091271
0.01,H1,1233,0.9332149199358475
0.01,H1,1234,0.9335504188815579
0.01,H1,1235,0.9337559219046979
0.01,H1,1236,0.9320019325565954
0.01,H1,1237,0.9317908170985616
0.01,H1,1238,0.9331865802060992
0.01,H1,1239,0.9317463981885143
0.01,H1,1240,0.9311284296560776
0.01,H1,1241,0.9327026128940492
0.01,H1,1242,0.9317513053196285
0.01,H1,1243,0.9316854778619565
0.01,H1,1244,0.9327462828742328
0.01,H1,1245,0.9340586499586504
0.01,H1,1246,0.9343636156731072
0.01,H1,1247,0.9340260891017922
0.01,H1,1248,0.9337333620540603
0.01,H1,1249,0.9354282657042008
0.01,H1,1250,0.9352236400279423
0.01,H1,1251,0.9308804903830242
0.01,H1,1252,0.9321491947210638
0.01,H1,1253,0.932844030928277
0.01,H1,1254,0.931404911948625
0.01,H1,1255,0.9329644269398132
0.01,H1,1256,0.9330190096329655
0.01,H1,1257,0.931933213026316
0.01,H1,1258,0.9325508478773056
0.01,H1,1259,0.9330465098608327
0.01,H1,1260,0.9345111307471513
0.01,H1,1261,0.9339767633247578
0.01,H1,1262,0.9339300041956813
0.01,H1,1263,0.9348372866346124
0.01,H1,1264,0.9342019204901323
0.01,H1,1265,0.9344248569104421
0.01,H1,1266,0.9333184543869963
0.01,H1,1267,0.9334158794256651
0.01,H1,1268,0.9333438128015114
0.01,H1,1269,0.9309977160465774
0.01,H1,1270,0.930569264203401
0.01,H1,1271,0.9309715814567123
0.01,H1,1272,0.9305077729475927
0.01,H1,1273,0.9306811504812867
0.01,H1,1274,0.930337031691294
0.01,H1,1275,0.9296006583104611
0.01,H1,1276,0.9299516639255259
0.01,H1,1277,0.931124106001966
0.01,H1,1278,0.9343461541008812
0.01,H1,1279,0.9339019494457038
0.01,H1,1280,0.9345330775695636
0.01,H1,1281,0.9316410665325892
0.01,H1,1282,0.9317145804857853
0.01,H1,1283,0.9307765487250699
0.01,H1,1284,0.9316827832402054
0.01,H1,1285,0.9317423027012253
0.01,H1,1286,0.9317906066767043
0.01,H1,1287,0.9308833892150067
0.01,H1,1288,0.9315065720503249
0.01,H1,1289,0.9309783756272655
0.01,H1,1290,0.9323111303835354
0.01,H1,1291,0.9348200177428984
0.01,H1,1292,0.9346885802485058
0.01,H1,1293,0.9319377945463106
0.01,H1,1294,0.9335341842394648
0.01,H1,1295,0.9335196720570778
0.01,H1,1296,0.9324829166839247
0.01,H1,1297,0.931841077328364
0.01,H1,1298,0.930847687142169
0.01,H1,1299,0.9318425548934601
0.01,H1,1300,0.9333747494412883
0.01,H1,1301,0.9329871184417798
0.01,H1,1302,0.9332874483920013
0.01,H1,1303,0.9330053192899392
0.01,H1,1304,0.933063377191302
0.01,H1,1305,0.9342363523587874
0.01,H1,1306,0.9346188938753489
0.01,H1,1307,0.9345669115595296
0.01,H1,1308,0.932946211257064
0.01,H1,1309,0.9353304479214583
0.01,H1,1310,0.9349656749473144
0.01,H1,1311,0.9319182818962559
0.01,H1,1312,0.9319776884196544
0.01,H1,1313,0.9310311020022429
0.01,H1,1314,0.9316900602383305
0.01,H1,1315,0.9319387667772498
0.01,H1,1316,0.9316732270567109
0.01,H1,1317,0.9317385868336785
0.01,H1,1318,0.93184485441715
0.01,H1,1319,0.9311048055809976
0.01,H1,1320,0.9316512509985234
0.01,H1,1321,0.9312971053650793
0.01,H1,1322,0.9309456834234578
0.01,H1,1323,0.9347931980338535
0.01,H1,1324,0.9406626453307888
0.01,H1,1325,0.9407699846997712
0.01,H1,1326,0.9379693078508023
0.01,H1,1327,0.9331014336149237
0.01,H1,1328,0.9332000352147132
0.01,H1,1329,0.9329457274834013
0.01,H1,1330,0.9308830383176885
0.01,H1,1331,0.9302152284283328
0.01,H1,1332,0.9315095041542295
0.01,H1,1333,0.9324358909421747
0.01,H1,1334,0.9321370772753612
0.01,H1,1335,0.9337112317181087
0.01,H1,1336,0.9386965628485289
0.01,H1,1337,0.9389040211846822
0.01,H1,1338,0.9377460552820527
0.01,H1,1339,0.9326985412528684
0.01,H1,1340,0.9336979779215151
0.01,H1,1341,0.9334950091139604
0.01,H1,1342,0.9312592305861723
0.01,H1,1343,0.9320183232611137
0.01,H1,1344,0.9326281894092339
0.01,H1,1345,0.9309499788625157
0.01,H1,1346,0.9297715607406016
0.01,H1,1347,0.9318416422358933
0.01,H1,1348,0.9299586023329798
0.01,H1,1349,0.9304583762814262
0.01,H1,1350,0.9315642044362199
0.01,H1,1351,0.9346318257445161
0.01,H1,1352,0.9334695109226708
0.01,H1,1353,0.9330685626115931
0.01,H1,1354,0.9323462984741329
0.01,H1,1355,0.9323850257190218
0.01,H1,1356,0.9333817368144858
0.01,H1,1357,0.93139815680735
0.01,H1,1358,0.9300485035842437
0.01,H1,1359,0.9311730928864954
0.01,H1,1360,0.931120369099575
0.01,H1,1361,0.9305609168187463
0.01,H1,1362,0.9319024050905929
0.01,H1,1363,0.9307570759659731
0.01,H1,1364,0.9303862325222735
0.01,H1,1365,0.9314281948471123
0.01,H1,1366,0.9336711448400147
0.01,H1,1367,0.9328849981101693
0.01,H1,1368,0.9336107764076116
0.01,H1,1369,0.933157999654144
0.01,H1,1370,0.9348519269625573
0.01,H1,1371,0.9345238057509802
0.01,H1,1372,0.9308364958043708
0.01,H1,1373,0.9302596145989094
0.01,H1,1374,0.9305634410757381
0.01,H1,1375,0.930265903157972
0.01,H1,1376,0.9308062805262728
0.01,H1,1377,0.931716909532034
0.01,H1,1378,0.9326354543671841
0.01,H1,1379,0.9318219245319462
0.01,H1,1380,0.9311949128552097
0.01,H1,1381,0.9337519008474592
0.01,H1,1382,0.9325287564565834
0.01,H1,1383,0.9321266177224252
0.01,H1,1384,0.9329591253731269
0.01,H1,1385,0.9334119844650763
0.01,H1,1386,0.9333347979557154
0.01,H1,1387,0.9309380013176671
0.01,H1,1388,0.9314343646500486
0.01,H1,1389,0.9296820252242189
0.01,H1,1390,0.9324176305560627
0.01,H1,1391,0.9329572836762734
0.01,H1,1392,0.9326596029465726
0.01,H1,1393,0.9310379494904084
0.01,H1,1394,0.9306663572908764
0.01,H1,1395,0.9297936719010789
0.01,H1,1396,0.9307149119567637
0.01,H1,1397,0.9309426127031166
0.01,H1,1398,0.929629094618362
0.01,H1,1399,0.9334336917265775
0.01,H1,1400,0.9342038277657783
0.01,H1,1401,0.9338216539101443
0.01,H1,1402,0.9322329983957952
0.01,H1,1403,0.9314800650672691
0.01,H1,1404,0.9297493818364246
0.01,H1,1405,0.9318162881797568
0.01,H1,1406,0.9315227725424561
0.01,H1,1407,0.931120736003844
0.01,H1,1408,0.9306057857041647
0.01,H1,1409,0.9305379879980689
0.01,H1,1410,0.9304861593102144
0.01,H1,1411,0.9309519715867492
0.01,H1,1412,0.9333880081957089
0.01,H1,1413,0.933187979102196
0.01,H1,1414,0.9336430020724028
0.01,H1,1415,0.9354624475953048
0.01,H1,1416,0.935557637460403
0.01,H1,1417,0.936486886151312
0.01,H1,1418,0.9365521350974411
0.01,H1,1419,0.9365297103408422
0.01,H1,1420,0.9362604497619007
0.01,H1,1421,0.9355349819696609
0.01,H1,1422,0.9349016978632162
0.01,H1,1423,0.9346452759031373
0.01,H1,1424,0.9352413063596248
0.01,H1,1425,0.9350570747682225
0.01,H1,1426,0.9348703689037984
0.01,H1,1427,0.9362195171100411
0.01,H1,1428,0.936334346582224
0.01,H1,1429,0.9358759557347858
0.01,H1,1430,0.9365653037982399
0.01,H1,1431,0.9368309154362209
0.01,H1,1432,0.9357695173431189
0.01,H1,1433,0.9357160769717576
0.01,H1,1434,0.9354252480619347
0.01,H1,1435,0.9345602898198898
0.01,H1,1436,0.9353167336231716
0.01,H1,1437,0.9348511533021086
0.01,H1,1438,0.934919598807279
0.01,H1,1439,0.9350931879682969
0.01,H1,1440,0.9352178246351933
0.01,H1,1441,0.9350891788687978
0.01,H1,1442,0.9350244644671916
0.01,H1,1443,0.9352281554542567
0.01,H1,1444,0.9352206365107372
