p,hypothesis,segment_index,value
0.01,H1,780,0.9330248317527976
0.01,H1,781,0.9316072791933826
0.01,H1,782,0.9327408456965158
0.01,H1,783,0.9343297913548841
0.01,H1,784,0.9339402946356564
0.01,H1,785,0.9338785006884667
0.01,H1,786,0.9330136923174909
0.01,H1,787,0.9335911955500945
0.01,H1,788,0.9335705904527812
0.01,H1,789,0.9318607281805023
0.01,H1,790,0.9306318485668416
0.01,H1,791,0.9316264447696436
0.01,H1,792,0.9327738090136459
0.01,H1,793,0.9310040019404723
0.01,H1,794,0.9318597724898382
0.01,H1,795,0.9322069851931405
0.01,H1,796,0.9318612004980743
0.01,H1,797,0.9313513067172281
0.01,H1,798,0.9346388346960697
0.01,H1,799,0.9354208774547044
0.01,H1,800,0.9350769002111073
0.01,H1,801,0.9348435490331715
0.01,H1,802,0.9345144846041961
0.01,H1,803,0.9341059507255965
0.01,H1,804,0.9338115785989858
0.01,H1,805,0.9332719821976933
0.01,H1,806,0.9339433081042644
0.01,H1,807,0.9331444596986861
0.01,H1,808,0.9340005062050238
0.01,H1,809,0.9334044479790353
0.01,H1,810,0.9334755310515074
0.01,H1,811,0.9333335567526996
0.01,H1,812,0.9336017253542068
0.01,H1,813,0.9318570995560133
0.01,H1,814,0.9314032666792847
0.01,H1,815,0.9306667104197608
0.01,H1,816,0.9341555531445349
0.01,H1,817,0.9338125819322368
0.01,H1,818,0.933852278326861
0.01,H1,819,0.9326455452206451
0.01,H1,820,0.9320268760433625
0.01,H1,821,0.9317265027529797
0.01,H1,822,0.9322982177034651
0.01,H1,823,0.9327505701416701
0.01,H1,824,0.9317090751656572
0.01,H1,825,0.9337853026400021
0.01,H1,826,0.9325790355743366
0.01,H1,827,0.93169521466445
0.01,H1,828,0.9335129335470054
0.01,H1,829,0.9347418945165926
0.01,H1,830,0.9345230797567495
0.01,H1,831,0.9332025455096388
0.01,H1,832,0.9339805610844563
0.01,H1,833,0.9333146943488082
0.01,H1,834,0.9349780352559571
0.01,H1,835,0.9361839454175769
0.01,H1,836,0.9358264825316709
0.01,H1,837,0.9346758091526853
0.01,H1,838,0.9321390530401764
0.01,H1,839,0.9324321744547124
0.01,H1,840,0.9315137408378361
0.01,H1,841,0.9301069699930911
0.01,H1,842,0.9301616997597391
0.01,H1,843,0.9325536492554362
0.01,H1,844,0.9327196628619973
0.01,H1,845,0.9335679493377416
0.01,H1,846,0.9336874454762208
0.01,H1,847,0.9367328117664024
0.01,H1,848,0.937056132089583
0.01,H1,849,0.9356472637916904
0.01,H1,850,0.9366088979932217
0.01,H1,851,0.9364142984564295
0.01,H1,852,0.9355821701523456
0.01,H1,853,0.9355292222494047
0.01,H1,854,0.9359315251016376
0.01,H1,855,0.9352493368718526
0.01,H1,856,0.9356016638346951
0.01,H1,857,0.9358838192772166
0.01,H1,858,0.9351168881646205
0.01,H1,859,0.9366691258820596
0.01,H1,860,0.9366741407589064
0.01,H1,861,0.9355956367917947
0.01,H1,862,0.9365871685129248
0.01,H1,863,0.9372245176816068
0.01,H1,864,0.9362307435105087
0.01,H1,865,0.9357726062591685
0.01,H1,866,0.9359872600300635
0.01,H1,867,0.9355229972993614
0.01,H1,868,0.9363000849085236
0.01,H1,869,0.9362533055469864
0.01,H1,870,0.9357909908889311
0.01,H1,871,0.9359011289396055
0.01,H1,872,0.9362280909350391
0.01,H1,873,0.9355476924935647
0.01,H1,874,0.9361478811585985
0.01,H1,875,0.9362847054287625
0.01,H1,876,0.9361499588255483
0.01,H1,877,0.9363496639439639
0.01,H1,878,0.9363741107144572
0.01,H1,879,0.9360037413791581
0.01,H1,880,0.9364276822456455
0.01,H1,881,0.9369497573960602
0.01,H1,882,0.9361814584464431
0.01,H1,883,0.9356285953098072
0.01,H1,884,0.9359802471131163
0.01,H1,885,0.9358659922204718
0.01,H1,886,0.9348164291097762
0.01,H1,887,0.936097759530999
0.01,H1,888,0.9363101013788023
0.01,H1,889,0.9350775217276617
0.01,H1,890,0.9375012316855552
0.01,H1,891,0.9374708999324203
0.01,H1,892,0.9360001661087816
0.01,H1,893,0.9370279455641073
0.01,H1,894,0.9365426470046389
0.01,H1,895,0.9351829619092259
0.01,H1,896,0.93586643005409
0.01,H1,897,0.936022749604257
0.01,H1,898,0.9349792694787576
0.01,H1,899,0.9363158610389187
0.01,H1,900,0.9361302351520655
0.01,H1,901,0.9346566799182313
0.01,H1,902,0.9358238973344696
0.01,H1,903,0.9357567533680334
0.01,H1,904,0.9360573523797842
0.01,H1,905,0.9368009497791671
0.01,H1,906,0.9368127162735921
0.01,H1,907,0.9355729113957602
0.01,H1,908,0.936652558055923
0.01,H1,909,0.9370831702830614
0.01,H1,910,0.9348278235135336
0.01,H1,911,0.9363311754403307
0.01,H1,912,0.936407218355995
0.01,H1,913,0.9350441862585999
0.01,H1,914,0.9360535170527889
0.01,H1,915,0.9360703849317155
0.01,H1,916,0.9350393853677201
0.01,H1,917,0.9367889601899945
0.01,H1,918,0.9359058032364361
0.01,H1,919,0.9352757571905536
0.01,H1,920,0.9363577339121414
0.01,H1,921,0.9362556125904523
0.01,H1,922,0.9366527802982482
0.01,H1,923,0.9399605240578933
0.01,H1,924,0.9408907842555273
0.01,H1,925,0.9376174777950246
0.01,H1,926,0.936938242851624
0.01,H1,927,0.9367577398634086
0.01,H1,928,0.9356865259857551
0.01,H1,929,0.9357129327432622
0.01,H1,930,0.9358055714060289
0.01,H1,931,0.9358815802656909
0.01,H1,932,0.9377214420816652
0.01,H1,933,0.937426622738976
0.01,H1,934,0.9344034291592404
0.01,H1,935,0.933525256799173
0.01,H1,936,0.9332233046523289
0.01,H1,937,0.9335496238268415
0.01,H1,938,0.933591430181132
0.01,H1,939,0.9337271918957845
0.01,H1,940,0.932627604824884
0.01,H1,941,0.9300912982692804
0.01,H1,942,0.9308404470749836
0.01,H1,943,0.930694856665002
0.01,H1,944,0.9301378836530008
0.01,H1,945,0.9300486074241007
0.01,H1,946,0.9311462902402333
0.01,H1,947,0.9305818212738434
0.01,H1,948,0.9296484667446326
0.01,H1,949,0.9301122463004518
0.01,H1,950,0.9306374909314776
0.01,H1,951,0.9322157029026151
0.01,H1,952,0.9329857266524232
0.01,H1,953,0.9349292303340159
0.01,H1,954,0.9353206748393375
0.01,H1,955,0.9337019936073254
0.01,H1,956,0.929839429326498
0.01,H1,957,0.9297173622979079
0.01,H1,958,0.9302492652985079
0.01,H1,959,0.9294981460619226
0.01,H1,960,0.9298022377244097
0.01,H1,961,0.9308494720005686
0.01,H1,962,0.9303518593229598
0.01,H1,963,0.9301171891061606
0.01,H1,964,0.931417073837393
0.01,H1,965,0.9328382829553786
0.01,H1,966,0.9332242944874779
0.01,H1,967,0.9331744119174519
0.01,H1,968,0.9318896847761052
0.01,H1,969,0.9322796355468271
0.01,H1,970,0.9326713456964769
0.01,H1,971,0.9296933703167518
0.01,H1,972,0.9296102453388908
0.01,H1,973,0.9300815095566922
0.01,H1,974,0.9370236352299265
0.01,H1,975,0.937309969504171
0.01,H1,976,0.9364616241843666
0.01,H1,977,0.936699064224168
0.01,H1,978,0.9373607846989165
0.01,H1,979,0.9366879392052129
0.01,H1,980,0.9368005839626621
0.01,H1,981,0.9374704441400509
0.01,H1,982,0.9367845132578633
0.01,H1,983,0.9371761654887856
0.01,H1,984,0.9374544480027628
0.01,H1,985,0.9376846814806615
0.01,H1,986,0.9358772747619992
0.01,H1,987,0.9373313648625171
0.01,H1,988,0.9365752940321573
0.01,H1,989,0.9363518136204056
0.01,H1,990,0.9372871376128696
0.01,H1,991,0.9370420273622229
0.01,H1,992,0.9358896955034424
0.01,H1,993,0.9365310700388565
0.01,H1,994,0.9370863182374544
0.01,H1,995,0.9359934635123703
0.01,H1,996,0.9371643364996483
0.01,H1,997,0.9371978208366056
0.01,H1,998,0.9356356336881995
0.01,H1,999,0.9381194869548101
0.01,H1,1000,0.937846913357707
0.01,H1,1001,0.936487684031924
0.01,H1,1002,0.9367260489333157
0.01,H1,1003,0.9373260137541944
0.01,H1,1004,0.9363415897396512
0.01,H1,1005,0.9375005206321275
0.01,H1,1006,0.9377465483198768
0.01,H1,1007,0.9363436233799592
0.01,H1,1008,0.9372739545395352
0.01,H1,1009,0.9372615392269333
0.01,H1,1010,0.936278309443406
0.01,H1,1011,0.9382044862333614
0.01,H1,1012,0.9381990213447089
0.01,H1,1013,0.9360098897946358
0.01,H1,1014,0.9370020449644257
0.01,H1,1015,0.9368463440121112
0.01,H1,1016,0.9349988879281389
0.01,H1,1017,0.9355576932184378
0.01,H1,1018,0.9356418953591633
0.01,H1,1019,0.9351490503352424
0.01,H1,1020,0.9357681165689866
0.01,H1,1021,0.9360585150675848
0.01,H1,1022,0.9346325349878549
0.01,H1,1023,0.9368937457860765
0.01,H1,1024,0.9357708035369224
0.01,H1,1025,0.9364184252938125
0.01,H1,1026,0.9369963704533528
0.01,H1,1027,0.9372712564824167
0.01,H1,1028,0.934590823209403
0.01,H1,1029,0.9368222917109327
0.01,H1,1030,0.9365993674935578
0.01,H1,1031,0.9352361330497782
0.01,H1,1032,0.9357141774369968
0.01,H1,1033,0.9353319869813516
0.01,H1,1034,0.9347807609781674
0.01,H1,1035,0.9361416025148712
0.01,H1,1036,0.9361992852899285
0.01,H1,1037,0.9355447203648783
0.01,H1,1038,0.9363512066840022
0.01,H1,1039,0.9363043820641948
0.01,H1,1040,0.9355206849560421
0.01,H1,1041,0.93616546845374
0.01,H1,1042,0.9362815908765842
0.01,H1,1043,0.9354812127356665
0.01,H1,1044,0.9365490957234758
0.01,H1,1045,0.9368203417614713
0.01,H1,1046,0.935711954757618
0.01,H1,1047,0.9358068608109459
0.01,H1,1048,0.9360528201285686
0.01,H1,1049,0.935283653461915
0.01,H1,1050,0.9365042988916965
0.01,H1,1051,0.9361290095326054
0.01,H1,1052,0.9356059076673753
0.01,H1,1053,0.9361150638903528
0.01,H1,1054,0.9355534237942125
0.01,H1,1055,0.9359527145348855
0.01,H1,1056,0.9360460645334667
0.01,H1,1057,0.9361930499910115
0.01,H1,1058,0.9359965320396378
0.01,H1,1059,0.9367754719178417
0.01,H1,1060,0.9373351875841588
0.01,H1,1061,0.9363495681407529
0.01,H1,1062,0.936224780451254
0.01,H1,1063,0.9356328983980695
0.01,H1,1064,0.936075666710072
0.01,H1,1065,0.9363493446194607
0.01,H1,1066,0.936329412493315
0.01,H1,1067,0.9364224528977036
0.01,H1,1068,0.9365019034829839
0.01,H1,1069,0.9362604908011513
0.01,H1,1070,0.9360750538254831
0.01,H1,1071,0.9369326344460635
0.01,H1,1072,0.9374453004191747
0.01,H1,1073,0.9374079444964071
0.01,H1,1074,0.9361754075473512
0.01,H1,1075,0.9367571726338231
0.01,H1,1076,0.936477656549533
0.01,H1,1077,0.9358815286264098
0.01,H1,1078,0.9359722384284909
0.01,H1,1079,0.9359341818102087
0.01,H1,1080,0.9357723478630822
0.01,H1,1081,0.9362167346385989
0.01,H1,1082,0.9359800765295572
0.01,H1,1083,0.9356046234397571
0.01,H1,1084,0.9358519375081711
0.01,H1,1085,0.9357909591412865
0.01,H1,1086,0.9363658679200133
0.01,H1,1087,0.9370033635878342
0.01,H1,1088,0.9369095362415553
0.01,H1,1089,0.9352949484708436
0.01,H1,1090,0.93666290466599
0.01,H1,1091,0.9364789942105581
0.01,H1,1092,0.9346652842491345
0.01,H1,1093,0.9362249330824073
0.01,H1,1094,0.9360783133765532
0.01,H1,1095,0.9339109443507861
0.01,H1,1096,0.9359650501791951
0.01,H1,1097,0.9362822253154788
0.01,H1,1098,0.9342170942580588
0.01,H1,1099,0.9363363758470037
0.01,H1,1100,0.935909560812099
0.01,H1,1101,0.9373622372218485
0.01,H1,1102,0.9404458193145868
0.01,H1,1103,0.9398803752896789
0.01,H1,1104,0.9377471791279561
0.01,H1,1105,0.9404374163311756
0.01,H1,1106,0.9407429145630922
0.01,H1,1107,0.937654027385045
0.01,H1,1108,0.9401682058877638
0.01,H1,1109,0.9401824970729391
0.01,H1,1110,0.9375951355582438
0.01,H1,1111,0.9379565611032756
0.01,H1,1112,0.9387402086724534
0.01,H1,1113,0.937413860441643
0.01,H1,1114,0.9386933918679665
0.01,H1,1115,0.9385136326013688
0.01,H1,1116,0.9366481584485955
0.01,H1,1117,0.9374073782293489
0.01,H1,1118,0.9376313524271778
0.01,H1,1119,0.9363740667529464
0.01,H1,1120,0.9379050713701002
0.01,H1,1121,0.9380379426117552
0.01,H1,1122,0.9359166526906438
0.01,H1,1123,0.9372281335726305
0.01,H1,1124,0.9370649522383281
0.01,H1,1125,0.9357315360214007
0.01,H1,1126,0.9375250567666147
0.01,H1,1127,0.937890505232919
0.01,H1,1128,0.9355648862088478
0.01,H1,1129,0.937383506425812
0.01,H1,1130,0.9375777165968879
0.01,H1,1131,0.9365527146033391
0.01,H1,1132,0.9388064152291485
0.01,H1,1133,0.9385986170617282
0.01,H1,1134,0.9370925936099229
0.01,H1,1135,0.9395646114400794
0.01,H1,1136,0.9394286886454581
0.01,H1,1137,0.937524375848734
0.01,H1,1138,0.9386143907217451
0.01,H1,1139,0.9388907575938694
0.01,H1,1140,0.9368636279961385
0.01,H1,1141,0.9380156180150341
0.01,H1,1142,0.937105382015545
0.01,H1,1143,0.9363425622885829
0.01,H1,1144,0.9376523771698227
0.01,H1,1145,0.9375470629495826
0.01,H1,1146,0.9363054222105677
0.01,H1,1147,0.9380676395296964
0.01,H1,1148,0.9383199540691103
0.01,H1,1149,0.9364337159302317
0.01,H1,1150,0.9382200471412714
0.01,H1,1151,0.9384776448788078
0.01,H1,1152,0.9370204921101539
0.01,H1,1153,0.9393297949471191
0.01,H1,1154,0.939453005907626
0.01,H1,1155,0.9374427320418963
0.01,H1,1156,0.9394972979787174
0.01,H1,1157,0.9400316367331644
0.01,H1,1158,0.9376080525751759
0.01,H1,1159,0.9393377863707377
0.01,H1,1160,0.939930190204263
0.01,H1,1161,0.9381092404058647
0.01,H1,1162,0.9382013809501616
0.01,H1,1163,0.9385903983141182
0.01,H1,1164,0.9370628433048129
0.01,H1,1165,0.9382878106347204
0.01,H1,1166,0.9401095620835692
0.01,H1,1167,0.9387586574250275
0.01,H1,1168,0.9391348948798498
0.01,H1,1169,0.9398398589734198
0.01,H1,1170,0.9379751853037601
0.01,H1,1171,0.93872386862991
0.01,H1,1172,0.940081883379084
0.01,H1,1173,0.9386983538219879
0.01,H1,1174,0.9367319072526217
0.01,H1,1175,0.9393092444441834
0.01,H1,1176,0.9388538164827871
0.01,H1,1177,0.9426979123614149
0.01,H1,1178,0.9435816299357671
0.01,H1,1179,0.9421038716323772
0.01,H1,1180,0.9412391250081862
0.01,H1,1181,0.9434837230508387
0.01,H1,1182,0.9427257694748441
0.01,H1,1183,0.9400577214279293
0.01,H1,1184,0.9422715026746512
0.01,H1,1185,0.9421463652868657
0.01,H1,1186,0.9414892672615348
0.01,H1,1187,0.9428690388947967
0.01,H1,1188,0.9424885671725063
0.01,H1,1189,0.9413303112064009
0.01,H1,1190,0.9431700152460367
0.01,H1,1191,0.9428437656396538
0.01,H1,1192,0.9418964779901855
0.01,H1,1193,0.9439498478008348
0.01,H1,1194,0.9441568563528021
0.01,H1,1195,0.9357982575398917
0.01,H1,1196,0.9364065809402607
0.01,H1,1197,0.9367890066839825
0.01,H1,1198,0.9389462121101965
0.01,H1,1199,0.9425928751431512
0.01,H1,1200,0.943102359823001
0.01,H1,1201,0.9398801740990196
0.01,H1,1202,0.9424336853557818
0.01,H1,1203,0.9426822295916035
0.01,H1,1204,0.9398696496724139
0.01,H1,1205,0.9409153669156978
0.01,H1,1206,0.9413990073416064
0.01,H1,1207,0.9387158284086858
0.01,H1,1208,0.941419655701994
0.01,H1,1209,0.9417184231880447
0.01,H1,1210,0.9379443392561732
0.01,H1,1211,0.9403914488292572
0.01,H1,1212,0.9411231665083012
0.01,H1,1213,0.9365238722843751
0.01,H1,1214,0.9363527771255615
0.01,H1,1215,0.9363221190781574
0.01,H1,1216,0.9369260410716607
0.01,H1,1217,0.9404632231216001
0.01,H1,1218,0.9400648144777194
0.01,H1,1219,0.9375537887078749
0.01,H1,1220,0.9400146652764966
0.01,H1,1221,0.9405409498951168
0.01,H1,1222,0.9364615740399554
0.01,H1,1223,0.936699342870643
0.01,H1,1224,0.9359136995427134
0.01,H1,1225,0.9348555026243498
0.01,H1,1226,0.9365598144571017
0.01,H1,1227,0.9368065468270582
0.01,H1,1228,0.9353269506883928
0.01,H1,1229,0.9365115608680626
0.01,H1,1230,0.936255803764836
0.01,H1,1231,0.9350174606547166
0.01,H1,1232,0.9366785511887342
0.01,H1,1233,0.9361670989059337
0.01,H1,1234,0.9353914376261181
0.01,H1,1235,0.9360816369289737
0.01,H1,1236,0.935959134525357
0.01,H1,1237,0.934906845495419
0.01,H1,1238,0.9326604192907749
0.01,H1,1239,0.9326143607231298
0.01,H1,1240,0.9349471465605749
0.01,H1,1241,0.936996383310705
0.01,H1,1242,0.9371208026821424
0.01,H1,1243,0.9350955854541622
0.01,H1,1244,0.936164354755035
0.01,H1,1245,0.9357422848394921
0.01,H1,1246,0.9351632949536263
0.01,H1,1247,0.9359971604561677
0.01,H1,1248,0.9353914971483788
0.01,H1,1249,0.9340920681038907
0.01,H1,1250,0.9353432436337022
0.01,H1,1251,0.9358845330806946
0.01,H1,1252,0.9360657853278372
0.01,H1,1253,0.9376468902960678
0.01,H1,1254,0.9380302000738973
0.01,H1,1255,0.9357938175680962
0.01,H1,1256,0.9363236948004378
0.01,H1,1257,0.9372638850858783
0.01,H1,1258,0.9359703359183836
0.01,H1,1259,0.9352789017189894
0.01,H1,1260,0.9359476074469182
0.01,H1,1261,0.9355862591961945
0.01,H1,1262,0.9354406349592809
0.01,H1,1263,0.9358445158326799
0.01,H1,1264,0.9358551245676522
0.01,H1,1265,0.9358132238979122
0.01,H1,1266,0.9356373932851421
0.01,H1,1267,0.9359872360478605
0.01,H1,1268,0.9364443460028364
0.01,H1,1269,0.9370056823247661
0.01,H1,1270,0.9361784922495331
0.01,H1,1271,0.9353363167037385
0.01,H1,1272,0.9367820187126709
0.01,H1,1273,0.9361666647700304
0.01,H1,1274,0.9352073665407775
0.01,H1,1275,0.9358393456673939
0.01,H1,1276,0.9355928176862333
0.01,H1,1277,0.9350749803810214
0.01,H1,1278,0.9360895342987934
0.01,H1,1279,0.9359859921061638
0.01,H1,1280,0.93527836229453
0.01,H1,1281,0.9360369125001092
0.01,H1,1282,0.9362932178025997
0.01,H1,1283,0.9362943020225256
0.01,H1,1284,0.9366114201836384
0.01,H1,1285,0.9363663861965305
0.01,H1,1286,0.9354077500695018
0.01,H1,1287,0.9368441637604423
0.01,H1,1288,0.9370903021128493
0.01,H1,1289,0.9357360474220652
0.01,H1,1290,0.9360843311569012
0.01,H1,1291,0.9356938449068418
0.01,H1,1292,0.9352410476248645
0.01,H1,1293,0.936136074026136
0.01,H1,1294,0.9362919995002852
0.01,H1,1295,0.9351683810738607
0.01,H1,1296,0.9362509081486494
0.01,H1,1297,0.9359573957050634
0.01,H1,1298,0.9349817072800654
0.01,H1,1299,0.9353762828613419
0.01,H1,1300,0.9360548019108098
0.01,H1,1301,0.9364263538504877
0.01,H1,1302,0.9372599181003106
0.01,H1,1303,0.9371770708375284
0.01,H1,1304,0.9355683592996882
0.01,H1,1305,0.9361901795276358
0.01,H1,1306,0.9361523084214886
0.01,H1,1307,0.9347314890880728
0.01,H1,1308,0.9361312681473825
0.01,H1,1309,0.9362329160177106
0.01,H1,1310,0.935100057086532
0.01,H1,1311,0.9355147058885084
0.01,H1,1312,0.9360492040667456
0.01,H1,1313,0.9357258479634618
0.01,H1,1314,0.9368335326400147
0.01,H1,1315,0.9369702749951698
0.01,H1,1316,0.9364278404308657
0.01,H1,1317,0.9362877849999134
0.01,H1,1318,0.9364102683575772
0.01,H1,1319,0.9350631203577098
0.01,H1,1320,0.9356362313713414
0.01,H1,1321,0.9357076011628905
0.01,H1,1322,0.935315134691564
0.01,H1,1323,0.9361717914630451
0.01,H1,1324,0.9358519386934231
0.01,H1,1325,0.9356235989185708
0.01,H1,1326,0.935948797826022
0.01,H1,1327,0.9357758651219578
0.01,H1,1328,0.9359086074315597
0.01,H1,1329,0.9371157867793317
0.01,H1,1330,0.9366079205323697
0.01,H1,1331,0.9358860856824449
0.01,H1,1332,0.936505962578156
0.01,H1,1333,0.9366594182461958
0.01,H1,1334,0.9352264219457092
0.01,H1,1335,0.9359079775407962
0.01,H1,1336,0.9355119724578697
0.01,H1,1337,0.9355828697643781
0.01,H1,1338,0.9360662555148713
0.01,H1,1339,0.9353223592930835
0.01,H1,1340,0.9350722619848681
0.01,H1,1341,0.9360777477650892
0.01,H1,1342,0.9358115009410656
0.01,H1,1343,0.9351719285568596
0.01,H1,1344,0.9359521482886265
0.01,H1,1345,0.9358214966992336
0.01,H1,1346,0.9348935419721269
0.01,H1,1347,0.9369152266076434
0.01,H1,1348,0.9367935055760854
0.01,H1,1349,0.9357578587538108
0.01,H1,1350,0.935493223571319
0.01,H1,1351,0.9356778250114549
0.01,H1,1352,0.9352339156198811
0.01,H1,1353,0.9362070244338982
0.01,H1,1354,0.9354701225545707
0.01,H1,1355,0.9345335852350488
0.01,H1,1356,0.936037483670294
0.01,H1,1357,0.9360856656219585
0.01,H1,1358,0.9350324872843169
0.01,H1,1359,0.9357616142709829
0.01,H1,1360,0.9356817340301907
0.01,H1,1361,0.9362252273656375
0.01,H1,1362,0.936811386896592
0.01,H1,1363,0.9370683518995412
0.01,H1,1364,0.936219663150655
0.01,H1,1365,0.935698390040149
0.01,H1,1366,0.9361274471531051
0.01,H1,1367,0.9357976398236265
0.01,H1,1368,0.9356720244159347
0.01,H1,1369,0.9357879448177244
0.01,H1,1370,0.9357272548360513
0.01,H1,1371,0.9352045648601981
0.01,H1,1372,0.9360026651704224
0.01,H1,1373,0.9355674188315887
0.01,H1,1374,0.9357543333072776
0.01,H1,1375,0.9370249228112252
0.01,H1,1376,0.9365280795606604
0.01,H1,1377,0.9355297340905222
0.01,H1,1378,0.9367204323133282
0.01,H1,1379,0.936260758785393
0.01,H1,1380,0.9354714240987219
0.01,H1,1381,0.9359511125157574
0.01,H1,1382,0.9354509568615604
0.01,H1,1383,0.9353546057955346
0.01,H1,1384,0.9363418478903143
0.01,H1,1385,0.9356884452052481
0.01,H1,1386,0.9350275254943131
0.01,H1,1387,0.9355120132980315
0.01,H1,1388,0.9354998541096705
0.01,H1,1389,0.9361644081488885
0.01,H1,1390,0.9366374083981177
0.01,H1,1391,0.9367521289613756
0.01,H1,1392,0.9353188521387965
0.01,H1,1393,0.9367853153070925
0.01,H1,1394,0.9366910769482024
0.01,H1,1395,0.9349082263499939
0.01,H1,1396,0.9359669314620833
0.01,H1,1397,0.9359253891119199
0.01,H1,1398,0.935249061823164
0.01,H1,1399,0.9365209328456766
0.01,H1,1400,0.9363898466417988
0.01,H1,1401,0.935467144855423
0.01,H1,1402,0.9364016602666919
0.01,H1,1403,0.936241734299907
0.01,H1,1404,0.9365718013554324
0.01,H1,1405,0.9403570412842729
0.01,H1,1406,0.9404686910370202
0.01,H1,1407,0.9381094085607492
0.01,H1,1408,0.9403410037667518
0.01,H1,1409,0.9405401422905147
0.01,H1,1410,0.9376895577139858
0.01,H1,1411,0.9402452474548252
0.01,H1,1412,0.940803751644112
0.01,H1,1413,0.9375397066587354
0.01,H1,1414,0.9404210461831217
0.01,H1,1415,0.9407008457245256
0.01,H1,1416,0.936144695543773
0.01,H1,1417,0.9375143663195752
0.01,H1,1418,0.9370825495467556
0.01,H1,1419,0.9372372085937356
0.01,H1,1420,0.941111936395155
0.01,H1,1421,0.9418655369800545
0.01,H1,1422,0.9393478414632215
0.01,H1,1423,0.9407698748231119
0.01,H1,1424,0.9407657189159189
0.01,H1,1425,0.9381074694161224
0.01,H1,1426,0.9406973087781928
0.01,H1,1427,0.9406843575623073
0.01,H1,1428,0.9382284261787301
0.01,H1,1429,0.9406084444232997
0.01,H1,1430,0.9406991385678453
0.01,H1,1431,0.9381332413622518
0.01,H1,1432,0.9406478395106395
0.01,H1,1433,0.9403962061681055
0.01,H1,1434,0.938398541979974
0.01,H1,1435,0.9400107992913586
0.01,H1,1436,0.9396523872287886
0.01,H1,1437,0.9392937600840785
0.01,H1,1438,0.9414027825584913
0.01,H1,1439,0.9412727547530324
0.01,H1,1440,0.9403624687118181
0.01,H1,1441,0.9408736257829841
0.01,H1,1442,0.9409566005130139
0.01,H1,1443,0.9397428948951606
0.01,H1,1444,0.941154721909119
0.01,H1,1445,0.9404806975304575
